,right,cam,cam_time,rate,ctm,ctm_time,error_level
14116,1,10605,76.64333009719849,,10605,76.64333009719849,0
14117,1,2163,76.64333009719849,,2163,76.64333009719849,0
14118,1,5690,76.64333009719849,,5690,76.64333009719849,0
14119,1,5687,76.64333009719849,,5687,76.64333009719849,0
14120,0,6638,76.64333009719849,,6638,76.64333009719849,5
14121,1,15921,76.64333009719849,,15921,76.64333009719849,0
14122,0,8060,76.64333009719849,,8060,76.64333009719849,5
14123,0,5266,76.64333009719849,,5266,76.64333009719849,5
14124,0,12306,76.64333009719849,,12306,76.64333009719849,5
14125,1,2999,76.64333009719849,,2999,76.64333009719849,0
14126,1,5679,76.64333009719849,,5679,76.64333009719849,0
14127,1,10589,76.64333009719849,,10589,76.64333009719849,0
14128,0,11242,76.64333009719849,,11242,76.64333009719849,5
14129,0,5207,76.64333009719849,,5207,76.64333009719849,5
14130,0,13432,76.64333009719849,,13432,76.64333009719849,5
14131,0,4588,76.64333009719849,,4588,76.64333009719849,5
14132,1,6642,76.64333009719849,,6642,76.64333009719849,0
14133,0,13774,76.64333009719849,,13774,76.64333009719849,5
14134,0,456,76.64333009719849,,456,76.64333009719849,5
14135,0,11227,76.64333009719849,,11227,76.64333009719849,5
14136,1,5720,76.64333009719849,,5720,76.64333009719849,0
14137,0,5718,76.64333009719849,,5718,76.64333009719849,5
14138,0,13230,76.64333009719849,,13230,76.64333009719849,5
14139,1,4591,76.64333009719849,,4591,76.64333009719849,0
14140,1,450,76.64333009719849,,450,76.64333009719849,0
14141,1,2215,76.64333009719849,,2215,76.64333009719849,0
14142,1,11500,76.64333009719849,,11500,76.64333009719849,0
14143,1,5153,76.64333009719849,,5153,76.64333009719849,0
14144,1,15955,76.64333009719849,,15955,76.64333009719849,0
14145,1,2185,76.64333009719849,,2185,76.64333009719849,0
14146,0,453,76.64333009719849,,453,76.64333009719849,5
14147,0,12223,76.64333009719849,,12223,76.64333009719849,5
14148,0,5135,76.64333009719849,,5135,76.64333009719849,5
14149,1,10585,76.64333009719849,,10585,76.64333009719849,0
14150,1,3112,76.64333009719849,,3112,76.64333009719849,0
14151,0,457,76.64333009719849,,457,76.64333009719849,5
14152,0,16168,76.64333009719849,,16168,76.64333009719849,5
14153,0,3108,76.64333009719849,,3108,76.64333009719849,5
14154,0,5120,76.64333009719849,,5120,76.64333009719849,5
14155,1,2184,76.64333009719849,,2184,76.64333009719849,0
14156,1,16364,76.64333009719849,,16364,76.64333009719849,0
14157,0,15420,76.64333009719849,,15420,76.64333009719849,5
14158,1,10584,76.64333009719849,,10584,76.64333009719849,0
14159,1,10080,76.64333009719849,,10080,76.64333009719849,0
14160,1,3145,76.64333009719849,,3145,76.64333009719849,0
14161,1,11235,76.64333009719849,,11235,76.64333009719849,0
14162,1,12563,76.64333009719849,,12563,76.64333009719849,0
14163,1,6689,76.64333009719849,,6689,76.64333009719849,0
14164,1,7748,76.64333009719849,,7748,76.64333009719849,0
14165,0,5649,76.64333009719849,,5649,76.64333009719849,5
14166,1,12770,76.64333009719849,,12770,76.64333009719849,0
14167,0,11474,76.64333009719849,,11474,76.64333009719849,5
14168,0,6691,76.64333009719849,,6691,76.64333009719849,5
14169,0,14067,76.64333009719849,,14067,76.64333009719849,5
14170,1,448,76.64333009719849,,448,76.64333009719849,0
14171,1,4468,76.64333009719849,,4468,76.64333009719849,0
14172,0,13112,76.64333009719849,,13112,76.64333009719849,5
14173,1,2113,76.64333009719849,,2113,76.64333009719849,0
14174,1,15068,76.64333009719849,,15068,76.64333009719849,0
14175,1,9639,76.64333009719849,,9639,76.64333009719849,0
14176,0,430,76.64333009719849,,430,76.64333009719849,5
14177,1,4482,76.64333009719849,,4482,76.64333009719849,0
14178,0,14769,76.64333009719849,,14769,76.64333009719849,5
14179,0,7717,76.64333009719849,,7717,76.64333009719849,5
14180,1,8046,76.64333009719849,,8046,76.64333009719849,0
14181,1,2104,76.64333009719849,,2104,76.64333009719849,0
14182,1,2109,76.64333009719849,,2109,76.64333009719849,0
14183,0,433,76.64333009719849,,433,76.64333009719849,5
14184,1,4534,76.64333009719849,,4534,76.64333009719849,0
14185,1,2161,76.64333009719849,,2161,76.64333009719849,0
14186,1,5664,76.64333009719849,,5664,76.64333009719849,0
14187,0,3078,76.64333009719849,,3078,76.64333009719849,5
14188,1,3075,76.64333009719849,,3075,76.64333009719849,0
14189,0,8045,76.64333009719849,,8045,76.64333009719849,5
14190,0,6692,76.64333009719849,,6692,76.64333009719849,5
14191,1,6693,76.64333009719849,,6693,76.64333009719849,0
14192,1,3070,76.64333009719849,,3070,76.64333009719849,0
14193,0,6694,76.64333009719849,,6694,76.64333009719849,5
14194,1,7692,76.64333009719849,,7692,76.64333009719849,0
14195,0,15916,76.64333009719849,,15916,76.64333009719849,5
14196,1,2146,76.64333009719849,,2146,76.64333009719849,0
14197,0,3063,76.64333009719849,,3063,76.64333009719849,5
14198,0,4267,76.64333009719849,,4267,76.64333009719849,5
14199,0,14918,76.64333009719849,,14918,76.64333009719849,5
14200,1,15310,76.64333009719849,,15310,76.64333009719849,0
14201,1,10525,76.64333009719849,,10525,76.64333009719849,0
14202,1,3099,76.64333009719849,,3099,76.64333009719849,0
14203,1,9652,76.64333009719849,,9652,76.64333009719849,0
14204,0,13124,76.64333009719849,,13124,76.64333009719849,5
14205,1,11479,76.64333009719849,,11479,76.64333009719849,0
14206,1,12718,76.64333009719849,,12718,76.64333009719849,0
14207,0,11418,76.64333009719849,,11418,76.64333009719849,5
14208,1,5201,76.64333009719849,,5201,76.64333009719849,0
14209,1,4013,76.64333009719849,,4013,76.64333009719849,0
14210,1,10090,76.64333009719849,,10090,76.64333009719849,0
14211,1,11358,76.64333009719849,,11358,76.64333009719849,0
14212,1,7691,76.64333009719849,,7691,76.64333009719849,0
14213,1,13105,76.64333009719849,,13105,76.64333009719849,0
14214,0,11363,76.64333009719849,,11363,76.64333009719849,5
14215,0,2108,76.64333009719849,,2108,76.64333009719849,5
14216,0,5203,76.64333009719849,,5203,76.64333009719849,5
14217,1,14413,76.64333009719849,,14413,76.64333009719849,0
14218,1,5654,76.64333009719849,,5654,76.64333009719849,0
14219,1,6705,76.64333009719849,,6705,76.64333009719849,0
14220,1,14771,76.64333009719849,,14771,76.64333009719849,0
14221,0,16053,76.64333009719849,,16053,76.64333009719849,10
14222,0,2128,76.64333009719849,,2128,76.64333009719849,5
14223,0,8086,76.64333009719849,,8086,76.64333009719849,5
14224,1,8646,76.64333009719849,,8646,76.64333009719849,0
14225,0,12674,76.64333009719849,,12674,76.64333009719849,5
14226,1,335,76.64333009719849,,335,76.64333009719849,0
14227,0,7690,76.64333009719849,,7690,76.64333009719849,10
14228,0,6699,76.64333009719849,,6699,76.64333009719849,5
14229,0,4067,76.64333009719849,,4067,76.64333009719849,5
14230,0,337,76.64333009719849,,337,76.64333009719849,5
14231,0,338,76.64333009719849,,338,76.64333009719849,5
14232,1,11287,76.64333009719849,,11287,76.64333009719849,0
14233,0,4046,76.64333009719849,,4046,76.64333009719849,5
14234,1,4026,76.64333009719849,,4026,76.64333009719849,0
14235,0,12592,76.64333009719849,,12592,76.64333009719849,5
14236,1,6702,76.64333009719849,,6702,76.64333009719849,0
14237,1,2200,76.64333009719849,,2200,76.64333009719849,0
14238,1,11924,76.64333009719849,,11924,76.64333009719849,0
14239,1,14912,76.64333009719849,,14912,76.64333009719849,0
14240,1,2867,76.64333009719849,,2867,76.64333009719849,0
14241,0,11364,76.64333009719849,,11364,76.64333009719849,5
14242,0,15307,76.64333009719849,,15307,76.64333009719849,5
14243,1,346,76.64333009719849,,346,76.64333009719849,0
14244,1,2205,76.64333009719849,,2205,76.64333009719849,0
14245,1,9359,76.64333009719849,,9359,76.64333009719849,0
14246,0,15181,76.64333009719849,,15181,76.64333009719849,5
14247,1,5176,76.64333009719849,,5176,76.64333009719849,0
14248,0,9207,76.64333009719849,,9207,76.64333009719849,5
14249,0,5873,76.64333009719849,,5873,76.64333009719849,5
14250,0,2863,76.64333009719849,,2863,76.64333009719849,5
14251,1,3878,76.64333009719849,,3878,76.64333009719849,0
14252,0,14950,76.64333009719849,,14950,76.64333009719849,5
14253,1,11356,76.64333009719849,,11356,76.64333009719849,0
14254,0,15521,76.64333009719849,,15521,76.64333009719849,5
14255,1,3884,76.64333009719849,,3884,76.64333009719849,0
14256,1,5170,76.64333009719849,,5170,76.64333009719849,0
14257,0,13418,76.64333009719849,,13418,76.64333009719849,5
14258,1,9209,76.64333009719849,,9209,76.64333009719849,0
14259,1,11293,76.64333009719849,,11293,76.64333009719849,0
14260,1,5924,76.64333009719849,,5924,76.64333009719849,0
14261,1,9646,76.64333009719849,,9646,76.64333009719849,0
14262,0,16601,76.64333009719849,,16601,76.64333009719849,5
14263,1,3950,76.64333009719849,,3950,76.64333009719849,0
14264,1,3967,76.64333009719849,,3967,76.64333009719849,0
14265,1,11854,76.64333009719849,,11854,76.64333009719849,0
14266,1,9649,76.64333009719849,,9649,76.64333009719849,0
14267,0,13968,76.64333009719849,,13968,76.64333009719849,5
14268,0,10085,76.64333009719849,,10085,76.64333009719849,5
14269,1,9660,76.64333009719849,,9660,76.64333009719849,0
14270,1,9218,76.64333009719849,,9218,76.64333009719849,0
14271,1,1884,76.64333009719849,,1884,76.64333009719849,0
14272,0,7687,76.64333009719849,,7687,76.64333009719849,5
14273,0,14758,76.64333009719849,,14758,76.64333009719849,5
14274,1,11866,76.64333009719849,,11866,76.64333009719849,0
14275,0,1885,76.64333009719849,,1885,76.64333009719849,5
14276,1,3934,76.64333009719849,,3934,76.64333009719849,0
14277,1,11297,76.64333009719849,,11297,76.64333009719849,0
14278,0,2801,76.64333009719849,,2801,76.64333009719849,5
14279,1,14040,76.64333009719849,,14040,76.64333009719849,0
14280,1,14042,76.64333009719849,,14042,76.64333009719849,0
14281,1,1888,76.64333009719849,,1888,76.64333009719849,0
14282,1,1889,76.64333009719849,,1889,76.64333009719849,0
14283,1,7684,76.64333009719849,,7684,76.64333009719849,0
14284,0,5167,76.64333009719849,,5167,76.64333009719849,5
14285,0,15174,76.64333009719849,,15174,76.64333009719849,5
14286,0,1893,76.64333009719849,,1893,76.64333009719849,5
14287,0,5163,76.64333009719849,,5163,76.64333009719849,5
14288,1,5919,76.64333009719849,,5919,76.64333009719849,0
14289,1,12601,76.64333009719849,,12601,76.64333009719849,0
14290,0,11300,76.64333009719849,,11300,76.64333009719849,5
14291,1,1877,76.64333009719849,,1877,76.64333009719849,0
14292,1,14656,76.64333009719849,,14656,76.64333009719849,0
14293,0,2823,76.64333009719849,,2823,76.64333009719849,5
14294,1,16438,76.64333009719849,,16438,76.64333009719849,0
14295,1,5918,76.64333009719849,,5918,76.64333009719849,0
14296,1,12058,76.64333009719849,,12058,76.64333009719849,0
14297,0,4172,76.64333009719849,,4172,76.64333009719849,5
14298,1,1869,76.64333009719849,,1869,76.64333009719849,0
14299,0,4217,76.64333009719849,,4217,76.64333009719849,5
14300,1,4258,76.64333009719849,,4258,76.64333009719849,0
14301,1,12932,76.64333009719849,,12932,76.64333009719849,0
14302,0,378,76.64333009719849,,378,76.64333009719849,5
14303,0,7681,76.64333009719849,,7681,76.64333009719849,5
14304,1,2934,76.64333009719849,,2934,76.64333009719849,0
14305,1,2933,76.64333009719849,,2933,76.64333009719849,0
14306,1,5915,76.64333009719849,,5915,76.64333009719849,0
14307,0,16363,76.64333009719849,,16363,76.64333009719849,5
14308,1,2922,76.64333009719849,,2922,76.64333009719849,0
14309,0,5189,76.64333009719849,,5189,76.64333009719849,5
14310,1,2959,76.64333009719849,,2959,76.64333009719849,0
14311,1,12275,76.64333009719849,,12275,76.64333009719849,0
14312,1,8070,76.64333009719849,,8070,76.64333009719849,0
14313,0,12914,76.64333009719849,,12914,76.64333009719849,5
14314,1,6670,76.64333009719849,,6670,76.64333009719849,0
14315,0,13913,76.64333009719849,,13913,76.64333009719849,5
14316,1,6671,76.64333009719849,,6671,76.64333009719849,0
14317,1,6672,76.64333009719849,,6672,76.64333009719849,0
14318,1,4109,76.64333009719849,,4109,76.64333009719849,0
14319,0,15208,76.64333009719849,,15208,76.64333009719849,5
14320,1,13409,76.64333009719849,,13409,76.64333009719849,0
14321,0,5917,76.64333009719849,,5917,76.64333009719849,5
14322,1,13367,76.64333009719849,,13367,76.64333009719849,0
14323,0,376,76.64333009719849,,376,76.64333009719849,5
14324,0,14643,76.64333009719849,,14643,76.64333009719849,5
14325,1,14445,76.64333009719849,,14445,76.64333009719849,0
14326,1,377,76.64333009719849,,377,76.64333009719849,0
14327,0,16293,76.64333009719849,,16293,76.64333009719849,5
14328,0,4110,76.64333009719849,,4110,76.64333009719849,5
14329,0,15989,76.64333009719849,,15989,76.64333009719849,5
14330,0,5160,76.64333009719849,,5160,76.64333009719849,5
14331,1,381,76.64333009719849,,381,76.64333009719849,0
14332,0,7679,76.64333009719849,,7679,76.64333009719849,5
14333,1,2944,76.64333009719849,,2944,76.64333009719849,0
14334,1,6674,76.64333009719849,,6674,76.64333009719849,0
14335,0,11384,76.64333009719849,,11384,76.64333009719849,5
14336,1,11386,76.64333009719849,,11386,76.64333009719849,0
14337,1,5146,76.64333009719849,,5146,76.64333009719849,0
14338,0,12113,76.64333009719849,,12113,76.64333009719849,5
14339,1,11388,76.64333009719849,,11388,76.64333009719849,0
14340,0,4155,76.64333009719849,,4155,76.64333009719849,5
14341,1,2940,76.64333009719849,,2940,76.64333009719849,0
14342,0,8037,76.64333009719849,,8037,76.64333009719849,5
14343,1,15536,76.64333009719849,,15536,76.64333009719849,0
14344,1,386,76.64333009719849,,386,76.64333009719849,0
14345,1,7676,76.64333009719849,,7676,76.64333009719849,0
14346,0,10095,76.64333009719849,,10095,76.64333009719849,5
14347,0,15198,76.64333009719849,,15198,76.64333009719849,5
14348,1,6675,76.64333009719849,,6675,76.64333009719849,0
14349,0,11280,76.64333009719849,,11280,76.64333009719849,5
14350,1,10510,76.64333009719849,,10510,76.64333009719849,0
14351,0,2889,76.64333009719849,,2889,76.64333009719849,5
14352,1,4143,76.64333009719849,,4143,76.64333009719849,0
14353,0,15022,76.64333009719849,,15022,76.64333009719849,5
14354,1,10508,76.64333009719849,,10508,76.64333009719849,0
14355,1,11275,76.64333009719849,,11275,76.64333009719849,0
14356,0,13025,76.64333009719849,,13025,76.64333009719849,5
14357,1,11277,76.64333009719849,,11277,76.64333009719849,0
14358,1,2883,76.64333009719849,,2883,76.64333009719849,0
14359,0,10079,76.64333009719849,,10079,76.64333009719849,5
14360,1,6678,76.64333009719849,,6678,76.64333009719849,0
14361,1,7693,76.64333009719849,,7693,76.64333009719849,0
14362,1,368,76.64333009719849,,368,76.64333009719849,0
14363,0,14056,76.64333009719849,,14056,76.64333009719849,5
14364,1,2878,76.64333009719849,,2878,76.64333009719849,0
14365,0,15845,76.64333009719849,,15845,76.64333009719849,5
14366,0,8007,76.64333009719849,,8007,76.64333009719849,5
14367,1,5129,76.64333009719849,,5129,76.64333009719849,0
14368,1,4012,76.64333009719849,,4012,76.64333009719849,0
14369,0,11591,76.64333009719849,,11591,76.64333009719849,5
14370,1,4140,76.64333009719849,,4140,76.64333009719849,0
14371,1,9254,76.64333009719849,,9254,76.64333009719849,0
14372,1,12469,76.64333009719849,,12469,76.64333009719849,0
14373,0,4139,76.64333009719849,,4139,76.64333009719849,5
14374,1,12690,76.64333009719849,,12690,76.64333009719849,0
14375,1,8008,76.64333009719849,,8008,76.64333009719849,0
14376,1,10076,76.64333009719849,,10076,76.64333009719849,0
14377,1,1911,76.64333009719849,,1911,76.64333009719849,0
14378,1,1912,76.64333009719849,,1912,76.64333009719849,0
14379,1,7997,76.64333009719849,,7997,76.64333009719849,0
14380,1,5124,76.64333009719849,,5124,76.64333009719849,0
14381,0,12029,76.64333009719849,,12029,76.64333009719849,5
14382,0,12482,76.64333009719849,,12482,76.64333009719849,5
14383,1,6682,76.64333009719849,,6682,76.64333009719849,0
14384,0,5123,76.64333009719849,,5123,76.64333009719849,5
14385,0,5935,76.64333009719849,,5935,76.64333009719849,5
14386,0,13433,76.64333009719849,,13433,76.64333009719849,5
14387,1,11600,76.64333009719849,,11600,76.64333009719849,0
14388,0,16609,76.64333009719849,,16609,76.64333009719849,5
14389,0,7695,76.64333009719849,,7695,76.64333009719849,5
14390,1,13998,76.64333009719849,,13998,76.64333009719849,0
14391,0,5134,76.64333009719849,,5134,76.64333009719849,5
14392,0,1808,76.64333009719849,,1808,76.64333009719849,5
14393,0,4131,76.64333009719849,,4131,76.64333009719849,5
14394,0,16178,76.64333009719849,,16178,76.64333009719849,5
14395,1,14269,76.64333009719849,,14269,76.64333009719849,0
14396,0,7696,76.64333009719849,,7696,76.64333009719849,5
14397,1,11172,76.64333009719849,,11172,76.64333009719849,0
14398,1,361,76.64333009719849,,361,76.64333009719849,0
14399,1,14284,76.64333009719849,,14284,76.64333009719849,0
14400,0,8011,76.64333009719849,,8011,76.64333009719849,5
14401,0,8010,76.64333009719849,,8010,76.64333009719849,5
14402,0,9238,76.64333009719849,,9238,76.64333009719849,5
14403,1,5136,76.64333009719849,,5136,76.64333009719849,0
14404,0,11173,76.64333009719849,,11173,76.64333009719849,5
14405,0,12030,76.64333009719849,,12030,76.64333009719849,5
14406,1,1811,76.64333009719849,,1811,76.64333009719849,0
14407,1,6785,76.64333009719849,,6785,76.64333009719849,0
14408,1,5939,76.64333009719849,,5939,76.64333009719849,0
14409,1,1800,76.64333009719849,,1800,76.64333009719849,0
14410,1,15064,76.64333009719849,,15064,76.64333009719849,0
14411,0,5149,76.64333009719849,,5149,76.64333009719849,5
14412,0,15821,76.64333009719849,,15821,76.64333009719849,5
14413,1,3387,76.64333009719849,,3387,76.64333009719849,0
14414,1,569,76.64333009719849,,569,76.64333009719849,0
14415,1,5938,76.64333009719849,,5938,76.64333009719849,0
14416,1,3386,76.64333009719849,,3386,76.64333009719849,0
14417,0,15444,76.64333009719849,,15444,76.64333009719849,5
14418,0,571,76.64333009719849,,571,76.64333009719849,5
14419,1,7714,76.64333009719849,,7714,76.64333009719849,0
14420,0,9259,76.64333009719849,,9259,76.64333009719849,5
14421,0,5937,76.64333009719849,,5937,76.64333009719849,5
14422,1,1789,76.64333009719849,,1789,76.64333009719849,0
14423,1,11177,76.64333009719849,,11177,76.64333009719849,0
14424,0,3395,76.64333009719849,,3395,76.64333009719849,5
14425,1,7711,76.64333009719849,,7711,76.64333009719849,0
14426,1,11657,76.64333009719849,,11657,76.64333009719849,0
14427,0,4157,76.64333009719849,,4157,76.64333009719849,5
14428,1,13271,76.64333009719849,,13271,76.64333009719849,0
14429,1,15114,76.64333009719849,,15114,76.64333009719849,0
14430,1,11661,76.64333009719849,,11661,76.64333009719849,0
14431,1,3414,76.64333009719849,,3414,76.64333009719849,0
14432,0,11673,76.64333009719849,,11673,76.64333009719849,5
14433,0,11816,76.64333009719849,,11816,76.64333009719849,5
14434,1,577,76.64333009719849,,577,76.64333009719849,0
14435,0,6887,76.64333009719849,,6887,76.64333009719849,5
14436,1,10550,76.64333009719849,,10550,76.64333009719849,0
14437,1,15442,76.64333009719849,,15442,76.64333009719849,0
14438,1,8027,76.64333009719849,,8027,76.64333009719849,0
14439,0,16608,76.64333009719849,,16608,76.64333009719849,5
14440,1,15887,76.64333009719849,,15887,76.64333009719849,0
14441,0,11171,76.64333009719849,,11171,76.64333009719849,5
14442,0,13385,76.64333009719849,,13385,76.64333009719849,5
14443,0,4154,76.64333009719849,,4154,76.64333009719849,5
14444,0,14630,76.64333009719849,,14630,76.64333009719849,5
14445,1,4153,76.64333009719849,,4153,76.64333009719849,0
14446,1,14245,76.64333009719849,,14245,76.64333009719849,0
14447,0,16239,76.64333009719849,,16239,76.64333009719849,5
14448,0,13899,76.64333009719849,,13899,76.64333009719849,5
14449,1,10073,76.64333009719849,,10073,76.64333009719849,0
14450,0,579,76.64333009719849,,579,76.64333009719849,5
14451,1,1797,76.64333009719849,,1797,76.64333009719849,0
14452,1,15108,76.64333009719849,,15108,76.64333009719849,0
14453,1,12391,76.64333009719849,,12391,76.64333009719849,0
14454,0,3407,76.64333009719849,,3407,76.64333009719849,5
14455,1,11146,76.64333009719849,,11146,76.64333009719849,0
14456,1,9070,76.64333009719849,,9070,76.64333009719849,0
14457,1,8036,76.64333009719849,,8036,76.64333009719849,0
14458,0,3406,76.64333009719849,,3406,76.64333009719849,5
14459,0,6888,76.64333009719849,,6888,76.64333009719849,5
14460,1,9559,76.64333009719849,,9559,76.64333009719849,0
14461,0,16315,76.64333009719849,,16315,76.64333009719849,5
14462,0,564,76.64333009719849,,564,76.64333009719849,5
14463,1,8034,76.64333009719849,,8034,76.64333009719849,0
14464,1,16623,76.64333009719849,,16623,76.64333009719849,0
14465,1,11638,76.64333009719849,,11638,76.64333009719849,0
14466,1,15902,76.64333009719849,,15902,76.64333009719849,0
14467,0,563,76.64333009719849,,563,76.64333009719849,5
14468,1,562,76.64333009719849,,562,76.64333009719849,0
14469,0,5143,76.64333009719849,,5143,76.64333009719849,5
14470,1,14849,76.64333009719849,,14849,76.64333009719849,0
14471,1,10071,76.64333009719849,,10071,76.64333009719849,0
14472,0,5934,76.64333009719849,,5934,76.64333009719849,5
14473,1,9093,76.64333009719849,,9093,76.64333009719849,0
14474,0,11152,76.64333009719849,,11152,76.64333009719849,5
14475,0,1843,76.64333009719849,,1843,76.64333009719849,5
14476,0,14975,76.64333009719849,,14975,76.64333009719849,5
14477,0,553,76.64333009719849,,553,76.64333009719849,5
14478,1,12792,76.64333009719849,,12792,76.64333009719849,0
14479,0,4094,76.64333009719849,,4094,76.64333009719849,5
14480,1,8031,76.64333009719849,,8031,76.64333009719849,0
14481,1,4091,76.64333009719849,,4091,76.64333009719849,0
14482,1,4090,76.64333009719849,,4090,76.64333009719849,0
14483,0,557,76.64333009719849,,557,76.64333009719849,5
14484,0,14967,76.64333009719849,,14967,76.64333009719849,5
14485,0,9571,76.64333009719849,,9571,76.64333009719849,5
14486,0,1849,76.64333009719849,,1849,76.64333009719849,5
14487,0,11157,76.64333009719849,,11157,76.64333009719849,5
14488,0,4087,76.64333009719849,,4087,76.64333009719849,5
14489,1,11954,76.64333009719849,,11954,76.64333009719849,0
14490,0,15898,76.64333009719849,,15898,76.64333009719849,10
14491,0,9083,76.64333009719849,,9083,76.64333009719849,5
14492,1,4086,76.64333009719849,,4086,76.64333009719849,0
14493,0,561,76.64333009719849,,561,76.64333009719849,5
14494,1,12101,76.64333009719849,,12101,76.64333009719849,0
14495,1,4084,76.64333009719849,,4084,76.64333009719849,0
14496,1,16340,76.64333009719849,,16340,76.64333009719849,0
14497,1,13859,76.64333009719849,,13859,76.64333009719849,0
14498,1,9554,76.64333009719849,,9554,76.64333009719849,0
14499,1,15336,76.64333009719849,,15336,76.64333009719849,0
14500,1,573,76.64333009719849,,573,76.64333009719849,0
14501,1,9553,76.64333009719849,,9553,76.64333009719849,0
14502,0,12098,76.64333009719849,,12098,76.64333009719849,5
14503,1,10069,76.64333009719849,,10069,76.64333009719849,0
14504,1,14034,76.64333009719849,,14034,76.64333009719849,0
14505,0,5933,76.64333009719849,,5933,76.64333009719849,5
14506,1,5158,76.64333009719849,,5158,76.64333009719849,0
14507,1,15151,76.64333009719849,,15151,76.64333009719849,0
14508,1,5932,76.64333009719849,,5932,76.64333009719849,0
14509,1,12899,76.64333009719849,,12899,76.64333009719849,0
14510,0,605,76.64333009719849,,605,76.64333009719849,5
14511,1,5931,76.64333009719849,,5931,76.64333009719849,0
14512,1,11539,76.64333009719849,,11539,76.64333009719849,0
14513,1,10711,76.64333009719849,,10711,76.64333009719849,0
14514,0,7715,76.64333009719849,,7715,76.64333009719849,5
14515,1,15998,76.64333009719849,,15998,76.64333009719849,0
14516,1,3368,76.64333009719849,,3368,76.64333009719849,0
14517,0,5930,76.64333009719849,,5930,76.64333009719849,5
14518,1,16559,76.64333009719849,,16559,76.64333009719849,0
14519,1,12630,76.64333009719849,,12630,76.64333009719849,0
14520,0,13707,76.64333009719849,,13707,76.64333009719849,5
14521,0,5273,76.64333009719849,,5273,76.64333009719849,5
14522,1,13706,76.64333009719849,,13706,76.64333009719849,0
14523,1,9030,76.64333009719849,,9030,76.64333009719849,0
14524,0,11827,76.64333009719849,,11827,76.64333009719849,5
14525,1,11927,76.64333009719849,,11927,76.64333009719849,0
14526,0,15900,76.64333009719849,,15900,76.64333009719849,5
14527,1,15334,76.64333009719849,,15334,76.64333009719849,0
14528,1,4074,76.64333009719849,,4074,76.64333009719849,0
14529,1,5269,76.64333009719849,,5269,76.64333009719849,0
14530,1,9546,76.64333009719849,,9546,76.64333009719849,0
14531,1,14617,76.64333009719849,,14617,76.64333009719849,0
14532,0,4106,76.64333009719849,,4106,76.64333009719849,5
14533,1,3360,76.64333009719849,,3360,76.64333009719849,0
14534,0,16288,76.64333009719849,,16288,76.64333009719849,10
14535,0,10068,76.64333009719849,,10068,76.64333009719849,5
14536,1,5929,76.64333009719849,,5929,76.64333009719849,0
14537,0,13039,76.64333009719849,,13039,76.64333009719849,5
14538,1,4114,76.64333009719849,,4114,76.64333009719849,0
14539,0,10067,76.64333009719849,,10067,76.64333009719849,5
14540,0,4113,76.64333009719849,,4113,76.64333009719849,10
14541,1,15508,76.64333009719849,,15508,76.64333009719849,0
14542,0,12664,76.64333009719849,,12664,76.64333009719849,5
14543,1,7702,76.64333009719849,,7702,76.64333009719849,0
14544,0,7701,76.64333009719849,,7701,76.64333009719849,5
14545,0,7700,76.64333009719849,,7700,76.64333009719849,5
14546,1,14298,76.64333009719849,,14298,76.64333009719849,0
14547,1,7699,76.64333009719849,,7699,76.64333009719849,0
14548,1,14997,76.64333009719849,,14997,76.64333009719849,0
14549,1,10032,76.64333009719849,,10032,76.64333009719849,0
14550,1,11213,76.64333009719849,,11213,76.64333009719849,0
14551,1,5910,76.64333009719849,,5910,76.64333009719849,0
14552,1,11904,76.64333009719849,,11904,76.64333009719849,0
14553,0,3352,76.64333009719849,,3352,76.64333009719849,5
14554,0,3481,76.64333009719849,,3481,76.64333009719849,5
14555,1,615,76.64333009719849,,615,76.64333009719849,0
14556,0,5909,76.64333009719849,,5909,76.64333009719849,5
14557,1,1936,76.64333009719849,,1936,76.64333009719849,0
14558,0,3476,76.64333009719849,,3476,76.64333009719849,5
14559,1,10016,76.64333009719849,,10016,76.64333009719849,0
14560,1,14290,76.64333009719849,,14290,76.64333009719849,0
14561,1,3483,76.64333009719849,,3483,76.64333009719849,0
14562,1,12986,76.64333009719849,,12986,76.64333009719849,0
14563,1,2041,76.64333009719849,,2041,76.64333009719849,0
14564,1,11216,76.64333009719849,,11216,76.64333009719849,0
14565,0,5263,76.64333009719849,,5263,76.64333009719849,5
14566,1,6898,76.64333009719849,,6898,76.64333009719849,0
14567,1,3460,76.64333009719849,,3460,76.64333009719849,0
14568,1,5908,76.64333009719849,,5908,76.64333009719849,0
14569,1,14815,76.64333009719849,,14815,76.64333009719849,0
14570,0,12264,76.64333009719849,,12264,76.64333009719849,5
14571,0,4234,76.64333009719849,,4234,76.64333009719849,5
14572,1,11521,76.64333009719849,,11521,76.64333009719849,0
14573,1,13999,76.64333009719849,,13999,76.64333009719849,0
14574,1,2048,76.64333009719849,,2048,76.64333009719849,0
14575,1,11203,76.64333009719849,,11203,76.64333009719849,0
14576,1,9998,76.64333009719849,,9998,76.64333009719849,0
14577,0,16618,76.64333009719849,,16618,76.64333009719849,5
14578,0,5258,76.64333009719849,,5258,76.64333009719849,5
14579,0,14990,76.64333009719849,,14990,76.64333009719849,5
14580,1,3453,76.64333009719849,,3453,76.64333009719849,0
14581,1,4226,76.64333009719849,,4226,76.64333009719849,0
14582,1,12405,76.64333009719849,,12405,76.64333009719849,0
