,right,cam,ctm,rate,cam_time,ctm_time,error_level
15180,0,0,2416,0.748,-1313.6720416545868,-1313.7106969356537,5
15181,0,0,2066,0.748,-1313.6720416545868,-1313.7106969356537,5
15182,1,0,4956,0.748,-1313.6720416545868,-1313.7106969356537,0
15183,1,0,8865,0.748,-1313.6720416545868,-1313.7106969356537,0
15184,0,0,1861,0.748,-1313.6720416545868,-1313.7106969356537,5
15185,1,0,11712,0.748,-1313.6720416545868,-1313.7106969356537,0
15186,1,0,7276,0.748,-1313.6720416545868,-1313.7106969356537,0
15187,0,618,340,0.748,-1313.6720416545868,-1313.7106969356537,5
15188,0,0,2939,0.748,-1313.6720416545868,-1313.7106969356537,5
15189,1,0,12622,0.748,-1313.6720416545868,-1313.7106969356537,0
15190,1,0,7868,0.748,-1313.6720416545868,-1313.7106969356537,0
15191,0,0,4279,0.748,-1313.6720416545868,-1313.7106969356537,5
15192,1,0,3341,0.748,-1313.6720416545868,-1313.7106969356537,0
15193,1,0,546,0.748,-1313.6720416545868,-1313.7106969356537,0
15194,1,0,9039,0.748,-1313.6720416545868,-1313.7106969356537,0
15195,0,0,1137,0.748,-1313.6720416545868,-1313.7106969356537,5
15196,0,0,1961,0.748,-1313.6720416545868,-1313.7106969356537,5
15197,1,0,12162,0.748,-1313.6720416545868,-1313.7106969356537,0
15198,1,0,9222,0.748,-1313.6720416545868,-1313.7106969356537,0
15199,1,0,11169,0.748,-1313.6720416545868,-1313.7106969356537,0
15200,1,0,6738,0.748,-1313.6720416545868,-1313.7106969356537,0
15201,0,0,4225,0.748,-1313.6720416545868,-1313.7106969356537,5
15202,0,0,5223,0.748,-1313.6720416545868,-1313.7106969356537,5
15203,0,0,1096,0.748,-1313.6720416545868,-1313.7106969356537,5
15204,0,0,4191,0.748,-1313.6720416545868,-1313.7106969356537,5
15205,1,0,3297,0.748,-1313.6720416545868,-1313.7106969356537,0
15206,1,0,10221,0.748,-1313.6720416545868,-1313.7106969356537,0
15207,1,0,8200,0.748,-1313.6720416545868,-1313.7106969356537,0
15208,0,0,3991,0.748,-1313.6720416545868,-1313.7106969356537,5
15209,0,0,5424,0.748,-1313.6720416545868,-1313.7106969356537,5
15210,0,0,2185,0.748,-1313.6720416545868,-1313.7106969356537,5
15211,0,0,6175,0.748,-1313.6720416545868,-1313.7106969356537,5
15212,1,0,3482,0.748,-1313.6720416545868,-1313.7106969356537,0
15213,1,0,9757,0.748,-1313.6720416545868,-1313.7106969356537,0
15214,1,0,3090,0.748,-1313.6720416545868,-1313.7106969356537,0
15215,1,0,10391,0.748,-1313.6720416545868,-1313.7106969356537,0
15216,0,0,717,0.748,-1313.6720416545868,-1313.7106969356537,5
15217,1,0,9070,0.748,-1313.6720416545868,-1313.7106969356537,0
15218,0,0,1825,0.748,-1313.6720416545868,-1313.7106969356537,5
15219,0,0,4829,0.748,-1313.6720416545868,-1313.7106969356537,5
15220,0,0,4787,0.748,-1313.6720416545868,-1313.7106969356537,5
15221,1,0,11798,0.748,-1313.6720416545868,-1313.7106969356537,0
15222,0,0,2194,0.748,-1313.6720416545868,-1313.7106969356537,5
15223,1,0,12030,0.748,-1313.6720416545868,-1313.7106969356537,0
15224,1,0,10287,0.748,-1313.6720416545868,-1313.7106969356537,0
15225,1,0,10479,0.748,-1313.6720416545868,-1313.7106969356537,0
15226,1,0,4759,0.748,-1313.6720416545868,-1313.7106969356537,0
15227,0,0,3605,0.748,-1313.6720416545868,-1313.7106969356537,5
15228,1,0,6073,0.748,-1313.6720416545868,-1313.7106969356537,0
15229,1,0,4437,0.748,-1313.6720416545868,-1313.7106969356537,0
15230,1,0,13254,0.748,-1313.6720416545868,-1313.7106969356537,0
15231,1,0,11383,0.748,-1313.6720416545868,-1313.7106969356537,0
15232,0,0,3213,0.748,-1313.6720416545868,-1313.7106969356537,5
15233,1,0,10014,0.748,-1313.6720416545868,-1313.7106969356537,0
15234,0,0,2339,0.748,-1313.6720416545868,-1313.7106969356537,5
15235,1,0,12036,0.748,-1313.6720416545868,-1313.7106969356537,0
15236,0,0,2358,0.748,-1313.6720416545868,-1313.7106969356537,5
15237,1,0,12414,0.748,-1313.6720416545868,-1313.7106969356537,0
15238,0,0,5188,0.748,-1313.6720416545868,-1313.7106969356537,5
15239,1,0,11483,0.748,-1313.6720416545868,-1313.7106969356537,0
15240,0,0,1558,0.748,-1313.6720416545868,-1313.7106969356537,5
15241,0,0,1906,0.748,-1313.6720416545868,-1313.7106969356537,5
15242,0,0,3785,0.748,-1313.6720416545868,-1313.7106969356537,5
15243,1,0,8268,0.748,-1313.6720416545868,-1313.7106969356537,0
15244,0,0,1379,0.748,-1313.6720416545868,-1313.7106969356537,5
15245,0,0,2238,0.748,-1313.6720416545868,-1313.7106969356537,5
15246,1,0,3221,0.748,-1313.6720416545868,-1313.7106969356537,0
15247,0,0,4864,0.748,-1313.6720416545868,-1313.7106969356537,5
15248,0,0,1524,0.748,-1313.6720416545868,-1313.7106969356537,5
15249,0,0,5290,0.748,-1313.6720416545868,-1313.7106969356537,5
15250,1,0,13106,0.748,-1313.6720416545868,-1313.7106969356537,0
15251,1,0,8980,0.748,-1313.6720416545868,-1313.7106969356537,0
15252,1,0,8839,0.748,-1313.6720416545868,-1313.7106969356537,0
15253,0,0,2551,0.748,-1313.6720416545868,-1313.7106969356537,5
15254,0,0,4213,0.748,-1313.6720416545868,-1313.7106969356537,5
15255,1,0,6993,0.748,-1313.6720416545868,-1313.7106969356537,0
15256,1,0,5513,0.748,-1313.6720416545868,-1313.7106969356537,0
15257,1,0,7096,0.748,-1313.6720416545868,-1313.7106969356537,0
15258,1,0,1373,0.748,-1313.6720416545868,-1313.7106969356537,0
15259,1,0,10315,0.748,-1313.6720416545868,-1313.7106969356537,0
15260,1,0,10081,0.748,-1313.6720416545868,-1313.7106969356537,0
15261,1,0,7940,0.748,-1313.6720416545868,-1313.7106969356537,0
15262,1,0,14287,0.748,-1313.6720416545868,-1313.7106969356537,0
15263,1,0,9281,0.748,-1313.6720416545868,-1313.7106969356537,0
15264,1,0,6636,0.748,-1313.6720416545868,-1313.7106969356537,0
15265,0,0,3091,0.748,-1313.6720416545868,-1313.7106969356537,5
15266,0,0,995,0.748,-1313.6720416545868,-1313.7106969356537,5
15267,1,0,13035,0.748,-1313.6720416545868,-1313.7106969356537,0
15268,0,0,1172,0.748,-1313.6720416545868,-1313.7106969356537,5
15269,0,0,2301,0.748,-1313.6720416545868,-1313.7106969356537,5
15270,1,0,4137,0.748,-1313.6720416545868,-1313.7106969356537,0
15271,0,0,5070,0.748,-1313.6720416545868,-1313.7106969356537,5
15272,0,0,1265,0.748,-1313.6720416545868,-1313.7106969356537,5
15273,1,0,13296,0.748,-1313.6720416545868,-1313.7106969356537,0
15274,0,0,1149,0.748,-1313.6720416545868,-1313.7106969356537,5
15275,1,0,3716,0.748,-1313.6720416545868,-1313.7106969356537,0
15276,0,0,2375,0.748,-1313.6720416545868,-1313.7106969356537,5
15277,0,0,5921,0.748,-1313.6720416545868,-1313.7106969356537,5
15278,0,0,275,0.748,-1313.6720416545868,-1313.7106969356537,5
15279,1,0,13225,0.748,-1313.6720416545868,-1313.7106969356537,0
15280,1,0,6456,0.748,-1313.6720416545868,-1313.7106969356537,0
15281,1,0,13742,0.748,-1313.6720416545868,-1313.7106969356537,0
15282,1,0,12219,0.748,-1313.6720416545868,-1313.7106969356537,0
15283,1,0,4164,0.748,-1313.6720416545868,-1313.7106969356537,0
15284,0,0,4442,0.748,-1313.6720416545868,-1313.7106969356537,5
15285,1,0,1056,0.748,-1313.6720416545868,-1313.7106969356537,0
15286,0,0,6151,0.748,-1313.6720416545868,-1313.7106969356537,5
15287,0,0,2861,0.748,-1313.6720416545868,-1313.7106969356537,5
15288,1,0,13403,0.748,-1313.6720416545868,-1313.7106969356537,0
15289,1,0,9059,0.748,-1313.6720416545868,-1313.7106969356537,0
15290,0,0,3744,0.748,-1313.6720416545868,-1313.7106969356537,5
15291,1,0,2862,0.748,-1313.6720416545868,-1313.7106969356537,0
15292,1,0,8127,0.748,-1313.6720416545868,-1313.7106969356537,0
15293,0,0,2780,0.748,-1313.6720416545868,-1313.7106969356537,5
15294,1,0,8112,0.748,-1313.6720416545868,-1313.7106969356537,0
15295,0,0,2525,0.748,-1313.6720416545868,-1313.7106969356537,5
15296,0,0,5101,0.748,-1313.6720416545868,-1313.7106969356537,5
15297,0,0,3365,0.748,-1313.6720416545868,-1313.7106969356537,5
15298,0,0,5497,0.748,-1313.6720416545868,-1313.7106969356537,5
15299,1,0,12582,0.748,-1313.6720416545868,-1313.7106969356537,0
15300,1,0,7339,0.748,-1313.6720416545868,-1313.7106969356537,0
15301,1,0,10377,0.748,-1313.6720416545868,-1313.7106969356537,0
15302,1,0,7616,0.748,-1313.6720416545868,-1313.7106969356537,0
15303,0,0,368,0.748,-1313.6720416545868,-1313.7106969356537,5
15304,0,0,3911,0.748,-1313.6720416545868,-1313.7106969356537,5
15305,1,0,10522,0.748,-1313.6720416545868,-1313.7106969356537,0
15306,1,0,626,0.748,-1313.6720416545868,-1313.7106969356537,0
15307,1,0,11340,0.748,-1313.6720416545868,-1313.7106969356537,0
15308,1,0,5029,0.748,-1313.6720416545868,-1313.7106969356537,0
15309,0,0,3380,0.748,-1313.6720416545868,-1313.7106969356537,5
15310,1,0,7898,0.748,-1313.6720416545868,-1313.7106969356537,0
15311,0,0,4722,0.748,-1313.6720416545868,-1313.7106969356537,100
15312,1,0,8792,0.748,-1313.6720416545868,-1313.7106969356537,0
15313,1,0,5441,0.748,-1313.6720416545868,-1313.7106969356537,0
15314,0,0,3204,0.748,-1313.6720416545868,-1313.7106969356537,5
15315,0,0,1847,0.748,-1313.6720416545868,-1313.7106969356537,5
15316,0,0,1121,0.748,-1313.6720416545868,-1313.7106969356537,5
15317,1,0,8797,0.748,-1313.6720416545868,-1313.7106969356537,0
15318,0,0,2794,0.748,-1313.6720416545868,-1313.7106969356537,5
15319,0,0,3410,0.748,-1313.6720416545868,-1313.7106969356537,5
15320,1,0,8905,0.748,-1313.6720416545868,-1313.7106969356537,0
15321,1,0,2482,0.748,-1313.6720416545868,-1313.7106969356537,0
15322,1,0,10859,0.748,-1313.6720416545868,-1313.7106969356537,0
15323,0,0,2117,0.748,-1313.6720416545868,-1313.7106969356537,5
15324,0,0,4203,0.748,-1313.6720416545868,-1313.7106969356537,5
15325,1,0,5152,0.748,-1313.6720416545868,-1313.7106969356537,0
15326,1,0,3231,0.748,-1313.6720416545868,-1313.7106969356537,0
15327,1,0,3485,0.748,-1313.6720416545868,-1313.7106969356537,0
15328,1,0,6733,0.748,-1313.6720416545868,-1313.7106969356537,0
15329,0,0,2986,0.748,-1313.6720416545868,-1313.7106969356537,5
15330,0,0,1391,0.748,-1313.6720416545868,-1313.7106969356537,5
15331,0,0,421,0.748,-1313.6720416545868,-1313.7106969356537,5
15332,0,0,4247,0.748,-1313.6720416545868,-1313.7106969356537,5
15333,1,0,9819,0.748,-1313.6720416545868,-1313.7106969356537,0
15334,0,0,1641,0.748,-1313.6720416545868,-1313.7106969356537,5
15335,0,0,449,0.748,-1313.6720416545868,-1313.7106969356537,5
15336,1,0,6258,0.748,-1313.6720416545868,-1313.7106969356537,0
15337,1,0,2177,0.748,-1313.6720416545868,-1313.7106969356537,0
15338,1,0,11561,0.748,-1313.6720416545868,-1313.7106969356537,0
15339,0,0,4163,0.748,-1313.6720416545868,-1313.7106969356537,5
15340,0,0,2944,0.748,-1313.6720416545868,-1313.7106969356537,5
15341,0,0,3691,0.748,-1313.6720416545868,-1313.7106969356537,5
15342,0,736,18,0.748,-1313.6720416545868,-1313.7106969356537,5
15343,1,0,12507,0.748,-1313.6720416545868,-1313.7106969356537,0
15344,1,0,4792,0.748,-1313.6720416545868,-1313.7106969356537,0
15345,1,0,7042,0.748,-1313.6720416545868,-1313.7106969356537,0
15346,1,0,7197,0.748,-1313.6720416545868,-1313.7106969356537,0
15347,0,0,3898,0.748,-1313.6720416545868,-1313.7106969356537,5
15348,1,0,7340,0.748,-1313.6720416545868,-1313.7106969356537,0
15349,1,0,7353,0.748,-1313.6720416545868,-1313.7106969356537,0
15350,0,0,5485,0.748,-1313.6720416545868,-1313.7106969356537,5
15351,1,0,14751,0.748,-1313.6720416545868,-1313.7106969356537,0
15352,1,0,6360,0.748,-1313.6720416545868,-1313.7106969356537,0
15353,0,0,4283,0.748,-1313.6720416545868,-1313.7106969356537,5
15354,1,0,13963,0.748,-1313.6720416545868,-1313.7106969356537,0
15355,1,0,13452,0.748,-1313.6720416545868,-1313.7106969356537,0
15356,1,0,11670,0.748,-1313.6720416545868,-1313.7106969356537,0
15357,0,0,947,0.748,-1313.6720416545868,-1313.7106969356537,5
15358,1,0,3328,0.748,-1313.6720416545868,-1313.7106969356537,0
15359,0,0,423,0.748,-1313.6720416545868,-1313.7106969356537,5
15360,0,0,3398,0.748,-1313.6720416545868,-1313.7106969356537,5
15361,1,0,14315,0.748,-1313.6720416545868,-1313.7106969356537,0
15362,1,0,8727,0.748,-1313.6720416545868,-1313.7106969356537,0
15363,1,0,11132,0.748,-1313.6720416545868,-1313.7106969356537,0
15364,1,0,10566,0.748,-1313.6720416545868,-1313.7106969356537,0
15365,0,0,6476,0.748,-1313.6720416545868,-1313.7106969356537,5
15366,1,0,6781,0.748,-1313.6720416545868,-1313.7106969356537,0
15367,0,0,3023,0.748,-1313.6720416545868,-1313.7106969356537,5
15368,1,0,3629,0.748,-1313.6720416545868,-1313.7106969356537,0
15369,1,0,9412,0.748,-1313.6720416545868,-1313.7106969356537,0
15370,1,0,6555,0.748,-1313.6720416545868,-1313.7106969356537,0
15371,1,0,6872,0.748,-1313.6720416545868,-1313.7106969356537,0
15372,1,0,9712,0.748,-1313.6720416545868,-1313.7106969356537,0
15373,0,0,4770,0.748,-1313.6720416545868,-1313.7106969356537,5
15374,0,0,982,0.748,-1313.6720416545868,-1313.7106969356537,5
15375,1,0,8417,0.748,-1313.6720416545868,-1313.7106969356537,0
15376,0,0,5812,0.748,-1313.6720416545868,-1313.7106969356537,5
15377,0,0,4075,0.748,-1313.6720416545868,-1313.7106969356537,5
15378,0,0,3556,0.748,-1313.6720416545868,-1313.7106969356537,5
15379,0,0,1250,0.748,-1313.6720416545868,-1313.7106969356537,5
15380,0,0,3787,0.748,-1313.6720416545868,-1313.7106969356537,5
15381,1,0,11522,0.748,-1313.6720416545868,-1313.7106969356537,0
15382,1,0,12609,0.748,-1313.6720416545868,-1313.7106969356537,0
15383,1,0,8871,0.748,-1313.6720416545868,-1313.7106969356537,0
15384,1,0,7453,0.748,-1313.6720416545868,-1313.7106969356537,0
15385,0,0,4368,0.748,-1313.6720416545868,-1313.7106969356537,5
15386,0,0,5599,0.748,-1313.6720416545868,-1313.7106969356537,5
15387,1,0,9178,0.748,-1313.6720416545868,-1313.7106969356537,0
15388,1,0,12327,0.748,-1313.6720416545868,-1313.7106969356537,0
15389,0,0,110,0.748,-1313.6720416545868,-1313.7106969356537,5
15390,1,0,9155,0.748,-1313.6720416545868,-1313.7106969356537,0
15391,1,0,8194,0.748,-1313.6720416545868,-1313.7106969356537,0
15392,0,0,833,0.748,-1313.6720416545868,-1313.7106969356537,5
15393,1,0,10430,0.748,-1313.6720416545868,-1313.7106969356537,0
15394,1,0,11171,0.748,-1313.6720416545868,-1313.7106969356537,0
15395,0,0,2268,0.748,-1313.6720416545868,-1313.7106969356537,5
15396,1,0,12293,0.748,-1313.6720416545868,-1313.7106969356537,0
15397,1,0,1266,0.748,-1313.6720416545868,-1313.7106969356537,0
15398,1,0,3921,0.748,-1313.6720416545868,-1313.7106969356537,0
15399,0,0,1539,0.748,-1313.6720416545868,-1313.7106969356537,5
15400,0,0,610,0.748,-1313.6720416545868,-1313.7106969356537,5
15401,1,0,13733,0.748,-1313.6720416545868,-1313.7106969356537,0
15402,0,0,1288,0.748,-1313.6720416545868,-1313.7106969356537,5
15403,0,0,2772,0.748,-1313.6720416545868,-1313.7106969356537,5
15404,1,0,6576,0.748,-1313.6720416545868,-1313.7106969356537,0
15405,1,0,7637,0.748,-1313.6720416545868,-1313.7106969356537,0
15406,0,698,68,0.748,-1313.6720416545868,-1313.7106969356537,5
15407,1,0,9650,0.748,-1313.6720416545868,-1313.7106969356537,0
15408,1,0,10284,0.748,-1313.6720416545868,-1313.7106969356537,0
15409,0,0,3352,0.748,-1313.6720416545868,-1313.7106969356537,5
15410,1,0,7872,0.748,-1313.6720416545868,-1313.7106969356537,0
15411,1,0,12346,0.748,-1313.6720416545868,-1313.7106969356537,0
15412,1,0,9798,0.748,-1313.6720416545868,-1313.7106969356537,0
15413,1,0,9140,0.748,-1313.6720416545868,-1313.7106969356537,0
15414,1,0,5117,0.748,-1313.6720416545868,-1313.7106969356537,0
15415,0,0,1782,0.748,-1313.6720416545868,-1313.7106969356537,5
15416,0,0,2487,0.748,-1313.6720416545868,-1313.7106969356537,5
15417,1,0,6443,0.748,-1313.6720416545868,-1313.7106969356537,0
15418,1,0,9811,0.748,-1313.6720416545868,-1313.7106969356537,0
15419,0,0,2760,0.748,-1313.6720416545868,-1313.7106969356537,5
15420,0,0,2534,0.748,-1313.6720416545868,-1313.7106969356537,5
15421,1,0,5046,0.748,-1313.6720416545868,-1313.7106969356537,0
15422,0,0,2174,0.748,-1313.6720416545868,-1313.7106969356537,5
15423,1,0,4251,0.748,-1313.6720416545868,-1313.7106969356537,0
15424,1,0,10248,0.748,-1313.6720416545868,-1313.7106969356537,0
15425,1,68,14785,0.748,-1313.6720416545868,-1313.7106969356537,0
15426,1,0,9322,0.748,-1313.6720416545868,-1313.7106969356537,0
15427,1,0,5136,0.748,-1313.6720416545868,-1313.7106969356537,0
15428,1,0,12538,0.748,-1313.6720416545868,-1313.7106969356537,0
15429,1,0,6276,0.748,-1313.6720416545868,-1313.7106969356537,0
15430,0,0,3197,0.748,-1313.6720416545868,-1313.7106969356537,5
15431,1,0,14769,0.748,-1313.6720416545868,-1313.7106969356537,0
15432,0,0,181,0.748,-1313.6720416545868,-1313.7106969356537,5
15433,0,0,2745,0.748,-1313.6720416545868,-1313.7106969356537,5
15434,1,0,13570,0.748,-1313.6720416545868,-1313.7106969356537,0
15435,1,0,7393,0.748,-1313.6720416545868,-1313.7106969356537,0
15436,0,0,540,0.748,-1313.6720416545868,-1313.7106969356537,5
15437,0,0,2386,0.748,-1313.6720416545868,-1313.7106969356537,5
15438,0,0,3437,0.748,-1313.6720416545868,-1313.7106969356537,5
15439,0,0,3359,0.748,-1313.6720416545868,-1313.7106969356537,5
15440,1,0,7060,0.748,-1313.6720416545868,-1313.7106969356537,0
15441,0,0,561,0.748,-1313.6720416545868,-1313.7106969356537,5
15442,0,0,2084,0.748,-1313.6720416545868,-1313.7106969356537,5
15443,1,0,6939,0.748,-1313.6720416545868,-1313.7106969356537,0
15444,0,0,2754,0.748,-1313.6720416545868,-1313.7106969356537,5
15445,0,0,3969,0.748,-1313.6720416545868,-1313.7106969356537,5
15446,1,0,10794,0.748,-1313.6720416545868,-1313.7106969356537,0
15447,1,0,9651,0.748,-1313.6720416545868,-1313.7106969356537,0
15448,0,0,3511,0.748,-1313.6720416545868,-1313.7106969356537,5
15449,0,0,2277,0.748,-1313.6720416545868,-1313.7106969356537,5
15450,0,0,5229,0.748,-1313.6720416545868,-1313.7106969356537,5
15451,0,0,3401,0.748,-1313.6720416545868,-1313.7106969356537,5
15452,1,0,3411,0.748,-1313.6720416545868,-1313.7106969356537,0
15453,1,0,7217,0.748,-1313.6720416545868,-1313.7106969356537,0
15454,0,0,4445,0.748,-1313.6720416545868,-1313.7106969356537,5
15455,1,0,7729,0.748,-1313.6720416545868,-1313.7106969356537,0
15456,0,0,3077,0.748,-1313.6720416545868,-1313.7106969356537,5
15457,0,0,602,0.748,-1313.6720416545868,-1313.7106969356537,5
15458,0,0,387,0.748,-1313.6720416545868,-1313.7106969356537,5
15459,1,0,4677,0.748,-1313.6720416545868,-1313.7106969356537,0
15460,0,0,3066,0.748,-1313.6720416545868,-1313.7106969356537,5
15461,1,0,11187,0.748,-1313.6720416545868,-1313.7106969356537,0
15462,1,0,13380,0.748,-1313.6720416545868,-1313.7106969356537,0
15463,1,0,3689,0.748,-1313.6720416545868,-1313.7106969356537,0
15464,1,0,9480,0.748,-1313.6720416545868,-1313.7106969356537,0
15465,1,0,4187,0.748,-1313.6720416545868,-1313.7106969356537,0
15466,1,0,14726,0.748,-1313.6720416545868,-1313.7106969356537,0
15467,0,0,4061,0.748,-1313.6720416545868,-1313.7106969356537,5
15468,0,0,7051,0.748,-1313.6720416545868,-1313.7106969356537,5
15469,1,0,10654,0.748,-1313.6720416545868,-1313.7106969356537,0
15470,1,0,7334,0.748,-1313.6720416545868,-1313.7106969356537,0
15471,1,0,9163,0.748,-1313.6720416545868,-1313.7106969356537,0
15472,1,0,13418,0.748,-1313.6720416545868,-1313.7106969356537,0
15473,1,0,4402,0.748,-1313.6720416545868,-1313.7106969356537,0
15474,0,0,3203,0.748,-1313.6720416545868,-1313.7106969356537,5
15475,0,0,3028,0.748,-1313.6720416545868,-1313.7106969356537,5
15476,0,0,441,0.748,-1313.6720416545868,-1313.7106969356537,5
15477,1,0,14641,0.748,-1313.6720416545868,-1313.7106969356537,0
15478,1,0,1821,0.748,-1313.6720416545868,-1313.7106969356537,0
15479,0,0,2249,0.748,-1313.6720416545868,-1313.7106969356537,5
15480,0,0,2425,0.748,-1313.6720416545868,-1313.7106969356537,5
15481,1,0,1555,0.748,-1313.6720416545868,-1313.7106969356537,0
15482,1,0,12886,0.748,-1313.6720416545868,-1313.7106969356537,0
15483,0,0,1199,0.748,-1313.6720416545868,-1313.7106969356537,5
15484,0,0,261,0.748,-1313.6720416545868,-1313.7106969356537,5
15485,1,0,6708,0.748,-1313.6720416545868,-1313.7106969356537,0
15486,1,0,6464,0.748,-1313.6720416545868,-1313.7106969356537,0
15487,1,0,8554,0.748,-1313.6720416545868,-1313.7106969356537,0
15488,0,0,2376,0.748,-1313.6720416545868,-1313.7106969356537,100
15489,1,0,4513,0.748,-1313.6720416545868,-1313.7106969356537,0
15490,1,0,10350,0.748,-1313.6720416545868,-1313.7106969356537,0
15491,1,0,8883,0.748,-1313.6720416545868,-1313.7106969356537,0
15492,1,0,6375,0.748,-1313.6720416545868,-1313.7106969356537,0
15493,1,0,10225,0.748,-1313.6720416545868,-1313.7106969356537,0
15494,1,0,10114,0.748,-1313.6720416545868,-1313.7106969356537,0
15495,1,0,6944,0.748,-1313.6720416545868,-1313.7106969356537,0
15496,1,0,12536,0.748,-1313.6720416545868,-1313.7106969356537,0
15497,0,0,1795,0.748,-1313.6720416545868,-1313.7106969356537,5
15498,1,0,9942,0.748,-1313.6720416545868,-1313.7106969356537,0
15499,1,0,7288,0.748,-1313.6720416545868,-1313.7106969356537,0
15500,1,0,9812,0.748,-1313.6720416545868,-1313.7106969356537,0
15501,1,0,12042,0.748,-1313.6720416545868,-1313.7106969356537,0
15502,1,0,9280,0.748,-1313.6720416545868,-1313.7106969356537,0
15503,0,0,983,0.748,-1313.6720416545868,-1313.7106969356537,5
15504,1,0,13540,0.748,-1313.6720416545868,-1313.7106969356537,0
15505,0,0,3069,0.748,-1313.6720416545868,-1313.7106969356537,5
15506,1,0,3612,0.748,-1313.6720416545868,-1313.7106969356537,0
15507,0,0,4185,0.748,-1313.6720416545868,-1313.7106969356537,5
15508,0,0,2093,0.748,-1313.6720416545868,-1313.7106969356537,5
15509,1,0,12647,0.748,-1313.6720416545868,-1313.7106969356537,0
15510,0,0,2589,0.748,-1313.6720416545868,-1313.7106969356537,5
15511,0,0,2370,0.748,-1313.6720416545868,-1313.7106969356537,5
15512,0,0,5876,0.748,-1313.6720416545868,-1313.7106969356537,5
15513,1,0,11991,0.748,-1313.6720416545868,-1313.7106969356537,0
15514,1,0,12839,0.748,-1313.6720416545868,-1313.7106969356537,0
15515,1,0,11093,0.748,-1313.6720416545868,-1313.7106969356537,0
15516,1,0,8897,0.748,-1313.6720416545868,-1313.7106969356537,0
15517,1,0,8863,0.748,-1313.6720416545868,-1313.7106969356537,0
15518,1,0,7792,0.748,-1313.6720416545868,-1313.7106969356537,0
15519,1,0,7446,0.748,-1313.6720416545868,-1313.7106969356537,0
15520,1,0,7888,0.748,-1313.6720416545868,-1313.7106969356537,0
15521,1,0,9206,0.748,-1313.6720416545868,-1313.7106969356537,0
15522,1,0,11106,0.748,-1313.6720416545868,-1313.7106969356537,0
15523,0,0,2721,0.748,-1313.6720416545868,-1313.7106969356537,5
15524,1,0,8445,0.748,-1313.6720416545868,-1313.7106969356537,0
15525,1,0,8131,0.748,-1313.6720416545868,-1313.7106969356537,0
15526,1,0,7905,0.748,-1313.6720416545868,-1313.7106969356537,0
15527,1,0,9143,0.748,-1313.6720416545868,-1313.7106969356537,0
15528,1,0,9583,0.748,-1313.6720416545868,-1313.7106969356537,0
15529,0,0,3492,0.748,-1313.6720416545868,-1313.7106969356537,5
15530,0,0,5098,0.748,-1313.6720416545868,-1313.7106969356537,5
15531,0,0,4615,0.748,-1313.6720416545868,-1313.7106969356537,5
15532,0,0,6197,0.748,-1313.6720416545868,-1313.7106969356537,5
15533,1,0,12995,0.748,-1313.6720416545868,-1313.7106969356537,0
15534,1,0,13147,0.748,-1313.6720416545868,-1313.7106969356537,0
15535,0,0,3455,0.748,-1313.6720416545868,-1313.7106969356537,5
15536,1,0,7967,0.748,-1313.6720416545868,-1313.7106969356537,0
15537,0,0,4134,0.748,-1313.6720416545868,-1313.7106969356537,5
15538,1,0,2572,0.748,-1313.6720416545868,-1313.7106969356537,0
15539,1,0,6890,0.748,-1313.6720416545868,-1313.7106969356537,0
15540,0,0,1939,0.748,-1313.6720416545868,-1313.7106969356537,5
15541,1,0,13311,0.748,-1313.6720416545868,-1313.7106969356537,0
15542,0,0,1842,0.748,-1313.6720416545868,-1313.7106969356537,5
15543,0,0,2195,0.748,-1313.6720416545868,-1313.7106969356537,5
15544,1,0,9556,0.748,-1313.6720416545868,-1313.7106969356537,0
15545,1,0,11928,0.748,-1313.6720416545868,-1313.7106969356537,0
15546,1,0,11265,0.748,-1313.6720416545868,-1313.7106969356537,0
15547,0,0,3606,0.748,-1313.6720416545868,-1313.7106969356537,5
15548,1,0,6035,0.748,-1313.6720416545868,-1313.7106969356537,0
15549,0,0,55,0.748,-1313.6720416545868,-1313.7106969356537,5
15550,1,0,11684,0.748,-1313.6720416545868,-1313.7106969356537,0
15551,1,0,336,0.748,-1313.6720416545868,-1313.7106969356537,0
15552,1,0,10436,0.748,-1313.6720416545868,-1313.7106969356537,0
15553,1,0,13818,0.748,-1313.6720416545868,-1313.7106969356537,0
15554,1,0,12977,0.748,-1313.6720416545868,-1313.7106969356537,0
15555,0,0,4106,0.748,-1313.6720416545868,-1313.7106969356537,5
15556,0,0,1995,0.748,-1313.6720416545868,-1313.7106969356537,5
15557,1,0,6065,0.748,-1313.6720416545868,-1313.7106969356537,0
15558,1,0,8207,0.748,-1313.6720416545868,-1313.7106969356537,0
15559,1,0,11084,0.748,-1313.6720416545868,-1313.7106969356537,0
15560,1,0,6304,0.748,-1313.6720416545868,-1313.7106969356537,0
15561,0,0,4661,0.748,-1313.6720416545868,-1313.7106969356537,5
15562,0,0,4193,0.748,-1313.6720416545868,-1313.7106969356537,10
15563,0,0,5671,0.748,-1313.6720416545868,-1313.7106969356537,5
15564,1,0,5697,0.748,-1313.6720416545868,-1313.7106969356537,0
15565,1,0,10600,0.748,-1313.6720416545868,-1313.7106969356537,0
15566,1,0,4550,0.748,-1313.6720416545868,-1313.7106969356537,0
15567,0,0,2651,0.748,-1313.6720416545868,-1313.7106969356537,5
