,right,cam,cam_time,rate,ctm,ctm_time,error_level
12369,1,11499,0.8270721435546875,0,11499,0.8270721435546875,0
12370,1,8336,0.8270721435546875,0,8336,0.8270721435546875,0
12371,0,4081,0.8270721435546875,0,4081,0.8270721435546875,5
12372,1,11536,0.8270721435546875,0,11536,0.8270721435546875,0
12373,1,15699,0.8270721435546875,0,15699,0.8270721435546875,0
12374,1,14364,0.8270721435546875,0,14364,0.8270721435546875,0
12375,1,6287,0.8270721435546875,0,6287,0.8270721435546875,0
12376,1,4349,0.8270721435546875,0,4349,0.8270721435546875,0
12377,1,16387,0.8270721435546875,0,16387,0.8270721435546875,0
12378,1,4329,0.8270721435546875,0,4329,0.8270721435546875,0
12379,1,6621,0.8270721435546875,0,6621,0.8270721435546875,0
12380,0,199,0.8270721435546875,0,199,0.8270721435546875,5
12381,1,15429,0.8270721435546875,0,15429,0.8270721435546875,0
12382,1,14127,0.8270721435546875,0,14127,0.8270721435546875,0
12383,1,13251,0.8270721435546875,0,13251,0.8270721435546875,0
12384,1,12998,0.8270721435546875,0,12998,0.8270721435546875,0
12385,1,8656,0.8270721435546875,0,8656,0.8270721435546875,0
12386,1,14721,0.8270721435546875,0,14721,0.8270721435546875,0
12387,1,16213,0.8270721435546875,0,16213,0.8270721435546875,0
12388,1,16006,0.8270721435546875,0,16006,0.8270721435546875,0
12389,1,6164,0.8270721435546875,0,6164,0.8270721435546875,0
12390,0,1183,0.8270721435546875,0,1183,0.8270721435546875,5
12391,1,15377,0.8270721435546875,0,15377,0.8270721435546875,0
12392,1,9820,0.8270721435546875,0,9820,0.8270721435546875,0
12393,1,16173,0.8270721435546875,0,16173,0.8270721435546875,0
12394,1,15085,0.8270721435546875,0,15085,0.8270721435546875,0
12395,1,8748,0.8270721435546875,0,8748,0.8270721435546875,0
12396,1,12758,0.8270721435546875,0,12758,0.8270721435546875,0
12397,1,2255,0.8270721435546875,0,2255,0.8270721435546875,0
12398,1,5302,0.8270721435546875,0,5302,0.8270721435546875,0
12399,1,11077,0.8270721435546875,0,11077,0.8270721435546875,0
12400,1,15320,0.8270721435546875,0,15320,0.8270721435546875,0
12401,0,1488,0.8270721435546875,0,1488,0.8270721435546875,5
12402,1,8898,0.8270721435546875,0,8898,0.8270721435546875,0
12403,1,16340,0.8270721435546875,0,16340,0.8270721435546875,0
12404,1,11025,0.8270721435546875,0,11025,0.8270721435546875,0
12405,1,5433,0.8270721435546875,0,5433,0.8270721435546875,0
12406,1,13985,0.8270721435546875,0,13985,0.8270721435546875,0
12407,0,1306,0.8270721435546875,0,1306,0.8270721435546875,5
12408,1,6262,0.8270721435546875,0,6262,0.8270721435546875,0
12409,1,12655,0.8270721435546875,0,12655,0.8270721435546875,0
12410,0,2324,0.8270721435546875,0,2324,0.8270721435546875,5
12411,1,15931,0.8270721435546875,0,15931,0.8270721435546875,0
12412,1,8713,0.8270721435546875,0,8713,0.8270721435546875,0
12413,0,3302,0.8270721435546875,0,3302,0.8270721435546875,5
12414,1,8194,0.8270721435546875,0,8194,0.8270721435546875,0
12415,1,14669,0.8270721435546875,0,14669,0.8270721435546875,0
12416,1,12566,0.8270721435546875,0,12566,0.8270721435546875,0
12417,1,16430,0.8270721435546875,0,16430,0.8270721435546875,0
12418,1,2428,0.8270721435546875,0,2428,0.8270721435546875,0
12419,1,7961,0.8270721435546875,0,7961,0.8270721435546875,0
12420,1,16619,0.8270721435546875,0,16619,0.8270721435546875,0
12421,1,13498,0.8270721435546875,0,13498,0.8270721435546875,0
12422,0,5196,0.8270721435546875,0,5196,0.8270721435546875,5
12423,1,12560,0.8270721435546875,0,12560,0.8270721435546875,0
12424,1,7853,0.8270721435546875,0,7853,0.8270721435546875,0
12425,1,4428,0.8270721435546875,0,4428,0.8270721435546875,0
12426,1,10832,0.8270721435546875,0,10832,0.8270721435546875,0
12427,1,13074,0.8270721435546875,0,13074,0.8270721435546875,0
12428,1,4458,0.8270721435546875,0,4458,0.8270721435546875,0
12429,1,1591,0.8270721435546875,0,1591,0.8270721435546875,0
12430,1,4217,0.8270721435546875,0,4217,0.8270721435546875,0
12431,1,9608,0.8270721435546875,0,9608,0.8270721435546875,0
12432,1,16533,0.8270721435546875,0,16533,0.8270721435546875,0
12433,1,14625,0.8270721435546875,0,14625,0.8270721435546875,0
12434,1,15155,0.8270721435546875,0,15155,0.8270721435546875,0
12435,1,12390,0.8270721435546875,0,12390,0.8270721435546875,0
12436,1,8148,0.8270721435546875,0,8148,0.8270721435546875,0
12437,1,12407,0.8270721435546875,0,12407,0.8270721435546875,0
12438,1,3386,0.8270721435546875,0,3386,0.8270721435546875,0
12439,1,13800,0.8270721435546875,0,13800,0.8270721435546875,0
12440,1,2785,0.8270721435546875,0,2785,0.8270721435546875,0
12441,0,6706,0.8270721435546875,0,6706,0.8270721435546875,5
12442,1,10845,0.8270721435546875,0,10845,0.8270721435546875,0
12443,1,13957,0.8270721435546875,0,13957,0.8270721435546875,0
12444,1,3953,0.8270721435546875,0,3953,0.8270721435546875,0
12445,1,4279,0.8270721435546875,0,4279,0.8270721435546875,0
12446,1,2922,0.8270721435546875,0,2922,0.8270721435546875,0
12447,1,9805,0.8270721435546875,0,9805,0.8270721435546875,0
12448,1,3554,0.8270721435546875,0,3554,0.8270721435546875,0
12449,1,10891,0.8270721435546875,0,10891,0.8270721435546875,0
12450,0,3962,0.8270721435546875,0,3962,0.8270721435546875,10
12451,1,6243,0.8270721435546875,0,6243,0.8270721435546875,0
12452,1,10103,0.8270721435546875,0,10103,0.8270721435546875,0
12453,1,13272,0.8270721435546875,0,13272,0.8270721435546875,0
12454,1,15159,0.8270721435546875,0,15159,0.8270721435546875,0
12455,1,1497,0.8270721435546875,0,1497,0.8270721435546875,0
12456,1,15309,0.8270721435546875,0,15309,0.8270721435546875,0
12457,0,2030,0.8270721435546875,0,2030,0.8270721435546875,5
12458,0,2096,0.8270721435546875,0,2096,0.8270721435546875,5
12459,0,1181,0.8270721435546875,0,1181,0.8270721435546875,5
12460,1,14061,0.8270721435546875,0,14061,0.8270721435546875,0
12461,1,16249,0.8270721435546875,0,16249,0.8270721435546875,0
12462,1,10391,0.8270721435546875,0,10391,0.8270721435546875,0
12463,1,14163,0.8270721435546875,0,14163,0.8270721435546875,0
12464,1,8909,0.8270721435546875,0,8909,0.8270721435546875,0
12465,1,6538,0.8270721435546875,0,6538,0.8270721435546875,0
12466,1,12223,0.8270721435546875,0,12223,0.8270721435546875,0
12467,1,4922,0.8270721435546875,0,4922,0.8270721435546875,0
12468,1,2564,0.8270721435546875,0,2564,0.8270721435546875,0
12469,1,6680,0.8270721435546875,0,6680,0.8270721435546875,0
12470,1,14180,0.8270721435546875,0,14180,0.8270721435546875,0
12471,1,7365,0.8270721435546875,0,7365,0.8270721435546875,0
12472,1,14846,0.8270721435546875,0,14846,0.8270721435546875,0
12473,1,5321,0.8270721435546875,0,5321,0.8270721435546875,0
12474,1,9158,0.8270721435546875,0,9158,0.8270721435546875,0
12475,1,11781,0.8270721435546875,0,11781,0.8270721435546875,0
12476,0,1495,0.8270721435546875,0,1495,0.8270721435546875,5
12477,1,8947,0.8270721435546875,0,8947,0.8270721435546875,0
12478,1,1401,0.8270721435546875,0,1401,0.8270721435546875,0
12479,1,10283,0.8270721435546875,0,10283,0.8270721435546875,0
12480,0,2479,0.8270721435546875,0,2479,0.8270721435546875,5
12481,1,14981,0.8270721435546875,0,14981,0.8270721435546875,0
12482,1,10528,0.8270721435546875,0,10528,0.8270721435546875,0
12483,1,3075,0.8270721435546875,0,3075,0.8270721435546875,0
12484,1,13729,0.8270721435546875,0,13729,0.8270721435546875,0
12485,0,4228,0.8270721435546875,0,4228,0.8270721435546875,10
12486,1,132,0.8270721435546875,0,132,0.8270721435546875,0
12487,1,1433,0.8270721435546875,0,1433,0.8270721435546875,0
12488,1,2849,0.8270721435546875,0,2849,0.8270721435546875,0
12489,1,9658,0.8270721435546875,0,9658,0.8270721435546875,0
12490,1,7118,0.8270721435546875,0,7118,0.8270721435546875,0
12491,0,1688,0.8270721435546875,0,1688,0.8270721435546875,10
12492,1,1622,0.8270721435546875,0,1622,0.8270721435546875,0
12493,1,7892,0.8270721435546875,0,7892,0.8270721435546875,0
12494,1,10956,0.8270721435546875,0,10956,0.8270721435546875,0
12495,1,7230,0.8270721435546875,0,7230,0.8270721435546875,0
12496,0,3680,0.8270721435546875,0,3680,0.8270721435546875,5
12497,0,9644,0.8270721435546875,0,9644,0.8270721435546875,5
12498,1,8269,0.8270721435546875,0,8269,0.8270721435546875,0
12499,0,9081,0.8270721435546875,0,9081,0.8270721435546875,100
12500,1,10519,0.8270721435546875,0,10519,0.8270721435546875,0
12501,1,9208,0.8270721435546875,0,9208,0.8270721435546875,0
12502,1,16491,0.8270721435546875,0,16491,0.8270721435546875,0
12503,1,10340,0.8270721435546875,0,10340,0.8270721435546875,0
12504,1,3845,0.8270721435546875,0,3845,0.8270721435546875,0
12505,1,3752,0.8270721435546875,0,3752,0.8270721435546875,0
12506,1,7631,0.8270721435546875,0,7631,0.8270721435546875,0
12507,1,11041,0.8270721435546875,0,11041,0.8270721435546875,0
12508,1,13738,0.8270721435546875,0,13738,0.8270721435546875,0
12509,1,12611,0.8270721435546875,0,12611,0.8270721435546875,0
12510,1,11923,0.8270721435546875,0,11923,0.8270721435546875,0
12511,1,10952,0.8270721435546875,0,10952,0.8270721435546875,0
12512,1,13385,0.8270721435546875,0,13385,0.8270721435546875,0
12513,1,7195,0.8270721435546875,0,7195,0.8270721435546875,0
12514,0,1805,0.8270721435546875,0,1805,0.8270721435546875,5
12515,1,3482,0.8270721435546875,0,3482,0.8270721435546875,0
12516,1,12248,0.8270721435546875,0,12248,0.8270721435546875,0
12517,0,4886,0.8270721435546875,0,4886,0.8270721435546875,5
12518,1,7535,0.8270721435546875,0,7535,0.8270721435546875,0
12519,1,11452,0.8270721435546875,0,11452,0.8270721435546875,0
12520,0,6340,0.8270721435546875,0,6340,0.8270721435546875,5
12521,1,14589,0.8270721435546875,0,14589,0.8270721435546875,0
12522,1,13246,0.8270721435546875,0,13246,0.8270721435546875,0
12523,1,16456,0.8270721435546875,0,16456,0.8270721435546875,0
12524,0,1171,0.8270721435546875,0,1171,0.8270721435546875,5
12525,0,1140,0.8270721435546875,0,1140,0.8270721435546875,5
12526,1,13423,0.8270721435546875,0,13423,0.8270721435546875,0
12527,1,9308,0.8270721435546875,0,9308,0.8270721435546875,0
12528,1,5328,0.8270721435546875,0,5328,0.8270721435546875,0
12529,1,10977,0.8270721435546875,0,10977,0.8270721435546875,0
12530,1,6339,0.8270721435546875,0,6339,0.8270721435546875,0
12531,1,15297,0.8270721435546875,0,15297,0.8270721435546875,0
12532,1,16576,0.8270721435546875,0,16576,0.8270721435546875,0
12533,1,12526,0.8270721435546875,0,12526,0.8270721435546875,0
12534,1,13770,0.8270721435546875,0,13770,0.8270721435546875,0
12535,1,12425,0.8270721435546875,0,12425,0.8270721435546875,0
12536,1,3281,0.8270721435546875,0,3281,0.8270721435546875,0
12537,1,12401,0.8270721435546875,0,12401,0.8270721435546875,0
12538,1,6300,0.8270721435546875,0,6300,0.8270721435546875,0
12539,1,5211,0.8270721435546875,0,5211,0.8270721435546875,0
12540,1,5759,0.8270721435546875,0,5759,0.8270721435546875,0
12541,1,4686,0.8270721435546875,0,4686,0.8270721435546875,0
12542,1,16214,0.8270721435546875,0,16214,0.8270721435546875,0
12543,1,16545,0.8270721435546875,0,16545,0.8270721435546875,0
12544,1,14421,0.8270721435546875,0,14421,0.8270721435546875,0
12545,0,126,0.8270721435546875,0,126,0.8270721435546875,10
12546,1,7786,0.8270721435546875,0,7786,0.8270721435546875,0
12547,1,11347,0.8270721435546875,0,11347,0.8270721435546875,0
12548,1,2679,0.8270721435546875,0,2679,0.8270721435546875,0
12549,1,5159,0.8270721435546875,0,5159,0.8270721435546875,0
12550,1,13525,0.8270721435546875,0,13525,0.8270721435546875,0
12551,1,14014,0.8270721435546875,0,14014,0.8270721435546875,0
12552,1,5523,0.8270721435546875,0,5523,0.8270721435546875,0
12553,1,15517,0.8270721435546875,0,15517,0.8270721435546875,0
12554,1,8515,0.8270721435546875,0,8515,0.8270721435546875,0
12555,1,16479,0.8270721435546875,0,16479,0.8270721435546875,0
12556,1,12232,0.8270721435546875,0,12232,0.8270721435546875,0
12557,1,13757,0.8270721435546875,0,13757,0.8270721435546875,0
12558,1,11949,0.8270721435546875,0,11949,0.8270721435546875,0
12559,1,15683,0.8270721435546875,0,15683,0.8270721435546875,0
12560,1,10836,0.8270721435546875,0,10836,0.8270721435546875,0
12561,1,11720,0.8270721435546875,0,11720,0.8270721435546875,0
12562,1,13163,0.8270721435546875,0,13163,0.8270721435546875,0
12563,1,2366,0.8270721435546875,0,2366,0.8270721435546875,0
12564,1,8142,0.8270721435546875,0,8142,0.8270721435546875,0
12565,1,14171,0.8270721435546875,0,14171,0.8270721435546875,0
12566,1,4958,0.8270721435546875,0,4958,0.8270721435546875,0
12567,1,13301,0.8270721435546875,0,13301,0.8270721435546875,0
12568,1,10490,0.8270721435546875,0,10490,0.8270721435546875,0
12569,1,8598,0.8270721435546875,0,8598,0.8270721435546875,0
12570,1,14630,0.8270721435546875,0,14630,0.8270721435546875,0
12571,0,2014,0.8270721435546875,0,2014,0.8270721435546875,5
12572,1,4844,0.8270721435546875,0,4844,0.8270721435546875,0
12573,1,4023,0.8270721435546875,0,4023,0.8270721435546875,0
12574,1,6613,0.8270721435546875,0,6613,0.8270721435546875,0
12575,0,6301,0.8270721435546875,0,6301,0.8270721435546875,5
12576,0,3413,0.8270721435546875,0,3413,0.8270721435546875,5
12577,1,4699,0.8270721435546875,0,4699,0.8270721435546875,0
12578,0,1234,0.8270721435546875,0,1234,0.8270721435546875,5
12579,1,2518,0.8270721435546875,0,2518,0.8270721435546875,0
12580,1,11338,0.8270721435546875,0,11338,0.8270721435546875,0
12581,1,5623,0.8270721435546875,0,5623,0.8270721435546875,0
12582,1,15347,0.8270721435546875,0,15347,0.8270721435546875,0
12583,1,8970,0.8270721435546875,0,8970,0.8270721435546875,0
12584,1,1396,0.8270721435546875,0,1396,0.8270721435546875,0
12585,1,9239,0.8270721435546875,0,9239,0.8270721435546875,0
12586,0,217,0.8270721435546875,0,217,0.8270721435546875,5
12587,1,16076,0.8270721435546875,0,16076,0.8270721435546875,0
12588,1,9009,0.8270721435546875,0,9009,0.8270721435546875,0
12589,1,11942,0.8270721435546875,0,11942,0.8270721435546875,0
12590,1,10613,0.8270721435546875,0,10613,0.8270721435546875,0
12591,1,4376,0.8270721435546875,0,4376,0.8270721435546875,0
12592,1,16045,0.8270721435546875,0,16045,0.8270721435546875,0
12593,1,16211,0.8270721435546875,0,16211,0.8270721435546875,0
12594,1,2391,0.8270721435546875,0,2391,0.8270721435546875,0
12595,1,3970,0.8270721435546875,0,3970,0.8270721435546875,0
12596,1,15787,0.8270721435546875,0,15787,0.8270721435546875,0
12597,1,3405,0.8270721435546875,0,3405,0.8270721435546875,0
12598,1,9428,0.8270721435546875,0,9428,0.8270721435546875,0
12599,1,7693,0.8270721435546875,0,7693,0.8270721435546875,0
12600,1,6958,0.8270721435546875,0,6958,0.8270721435546875,0
12601,1,15577,0.8270721435546875,0,15577,0.8270721435546875,0
12602,1,6416,0.8270721435546875,0,6416,0.8270721435546875,0
12603,1,9495,0.8270721435546875,0,9495,0.8270721435546875,0
12604,1,10751,0.8270721435546875,0,10751,0.8270721435546875,0
12605,1,14731,0.8270721435546875,0,14731,0.8270721435546875,0
12606,1,13516,0.8270721435546875,0,13516,0.8270721435546875,0
12607,1,3762,0.8270721435546875,0,3762,0.8270721435546875,0
12608,1,10557,0.8270721435546875,0,10557,0.8270721435546875,0
12609,1,10258,0.8270721435546875,0,10258,0.8270721435546875,0
12610,1,11403,0.8270721435546875,0,11403,0.8270721435546875,0
12611,0,2076,0.8270721435546875,0,2076,0.8270721435546875,5
12612,1,15033,0.8270721435546875,0,15033,0.8270721435546875,0
12613,1,13426,0.8270721435546875,0,13426,0.8270721435546875,0
12614,1,4894,0.8270721435546875,0,4894,0.8270721435546875,0
12615,1,13440,0.8270721435546875,0,13440,0.8270721435546875,0
12616,1,6787,0.8270721435546875,0,6787,0.8270721435546875,0
12617,1,7439,0.8270721435546875,0,7439,0.8270721435546875,0
12618,1,10414,0.8270721435546875,0,10414,0.8270721435546875,0
12619,1,9632,0.8270721435546875,0,9632,0.8270721435546875,0
12620,1,4339,0.8270721435546875,0,4339,0.8270721435546875,0
12621,1,2337,0.8270721435546875,0,2337,0.8270721435546875,0
12622,1,2803,0.8270721435546875,0,2803,0.8270721435546875,0
12623,1,13072,0.8270721435546875,0,13072,0.8270721435546875,0
12624,0,1491,0.8270721435546875,0,1491,0.8270721435546875,5
12625,1,10876,0.8270721435546875,0,10876,0.8270721435546875,0
12626,1,11932,0.8270721435546875,0,11932,0.8270721435546875,0
12627,1,2302,0.8270721435546875,0,2302,0.8270721435546875,0
12628,1,3339,0.8270721435546875,0,3339,0.8270721435546875,0
12629,1,12304,0.8270721435546875,0,12304,0.8270721435546875,0
12630,1,13791,0.8270721435546875,0,13791,0.8270721435546875,0
12631,0,10364,0.8270721435546875,0,10364,0.8270721435546875,5
12632,1,14066,0.8270721435546875,0,14066,0.8270721435546875,0
12633,1,8823,0.8270721435546875,0,8823,0.8270721435546875,0
12634,1,16212,0.8270721435546875,0,16212,0.8270721435546875,0
12635,1,9615,0.8270721435546875,0,9615,0.8270721435546875,0
12636,1,7682,0.8270721435546875,0,7682,0.8270721435546875,0
12637,1,14622,0.8270721435546875,0,14622,0.8270721435546875,0
12638,1,15998,0.8270721435546875,0,15998,0.8270721435546875,0
12639,1,13264,0.8270721435546875,0,13264,0.8270721435546875,0
12640,1,15636,0.8270721435546875,0,15636,0.8270721435546875,0
12641,1,3225,0.8270721435546875,0,3225,0.8270721435546875,0
12642,1,4495,0.8270721435546875,0,4495,0.8270721435546875,0
12643,1,2416,0.8270721435546875,0,2416,0.8270721435546875,0
12644,1,4325,0.8270721435546875,0,4325,0.8270721435546875,0
12645,1,14406,0.8270721435546875,0,14406,0.8270721435546875,0
12646,1,8254,0.8270721435546875,0,8254,0.8270721435546875,0
12647,1,10353,0.8270721435546875,0,10353,0.8270721435546875,0
12648,1,8652,0.8270721435546875,0,8652,0.8270721435546875,0
12649,1,3857,0.8270721435546875,0,3857,0.8270721435546875,0
12650,1,1358,0.8270721435546875,0,1358,0.8270721435546875,0
12651,0,6088,0.8270721435546875,0,6088,0.8270721435546875,5
12652,1,5571,0.8270721435546875,0,5571,0.8270721435546875,0
12653,1,12582,0.8270721435546875,0,12582,0.8270721435546875,0
12654,1,14661,0.8270721435546875,0,14661,0.8270721435546875,0
12655,1,11788,0.8270721435546875,0,11788,0.8270721435546875,0
12656,1,10948,0.8270721435546875,0,10948,0.8270721435546875,0
12657,1,13339,0.8270721435546875,0,13339,0.8270721435546875,0
12658,1,1691,0.8270721435546875,0,1691,0.8270721435546875,0
12659,0,2217,0.8270721435546875,0,2217,0.8270721435546875,5
12660,1,3143,0.8270721435546875,0,3143,0.8270721435546875,0
12661,1,12103,0.8270721435546875,0,12103,0.8270721435546875,0
12662,0,1350,0.8270721435546875,0,1350,0.8270721435546875,10
12663,1,12315,0.8270721435546875,0,12315,0.8270721435546875,0
12664,1,12901,0.8270721435546875,0,12901,0.8270721435546875,0
12665,1,14532,0.8270721435546875,0,14532,0.8270721435546875,0
12666,1,4962,0.8270721435546875,0,4962,0.8270721435546875,0
12667,1,2297,0.8270721435546875,0,2297,0.8270721435546875,0
12668,1,12811,0.8270721435546875,0,12811,0.8270721435546875,0
12669,1,4835,0.8270721435546875,0,4835,0.8270721435546875,0
12670,1,6827,0.8270721435546875,0,6827,0.8270721435546875,0
12671,1,10612,0.8270721435546875,0,10612,0.8270721435546875,0
12672,0,1774,0.8270721435546875,0,1774,0.8270721435546875,5
12673,1,12941,0.8270721435546875,0,12941,0.8270721435546875,0
12674,1,11740,0.8270721435546875,0,11740,0.8270721435546875,0
12675,1,14961,0.8270721435546875,0,14961,0.8270721435546875,0
12676,1,6067,0.8270721435546875,0,6067,0.8270721435546875,0
12677,1,14116,0.8270721435546875,0,14116,0.8270721435546875,0
12678,0,1930,0.8270721435546875,0,1930,0.8270721435546875,5
12679,1,11574,0.8270721435546875,0,11574,0.8270721435546875,0
12680,1,1548,0.8270721435546875,0,1548,0.8270721435546875,0
12681,1,10087,0.8270721435546875,0,10087,0.8270721435546875,0
12682,0,9021,0.8270721435546875,0,9021,0.8270721435546875,5
12683,1,12051,0.8270721435546875,0,12051,0.8270721435546875,0
12684,1,3798,0.8270721435546875,0,3798,0.8270721435546875,0
12685,0,5760,0.8270721435546875,0,5760,0.8270721435546875,5
12686,1,3797,0.8270721435546875,0,3797,0.8270721435546875,0
12687,1,12522,0.8270721435546875,0,12522,0.8270721435546875,0
12688,1,6154,0.8270721435546875,0,6154,0.8270721435546875,0
12689,1,6508,0.8270721435546875,0,6508,0.8270721435546875,0
12690,1,9362,0.8270721435546875,0,9362,0.8270721435546875,0
12691,1,9157,0.8270721435546875,0,9157,0.8270721435546875,0
12692,1,16446,0.8270721435546875,0,16446,0.8270721435546875,0
12693,1,7728,0.8270721435546875,0,7728,0.8270721435546875,0
12694,0,1964,0.8270721435546875,0,1964,0.8270721435546875,10
12695,1,12017,0.8270721435546875,0,12017,0.8270721435546875,0
12696,1,10232,0.8270721435546875,0,10232,0.8270721435546875,0
12697,1,2974,0.8270721435546875,0,2974,0.8270721435546875,0
12698,1,14272,0.8270721435546875,0,14272,0.8270721435546875,0
12699,1,15152,0.8270721435546875,0,15152,0.8270721435546875,0
12700,1,14853,0.8270721435546875,0,14853,0.8270721435546875,0
12701,1,12378,0.8270721435546875,0,12378,0.8270721435546875,0
12702,1,14978,0.8270721435546875,0,14978,0.8270721435546875,0
12703,1,10865,0.8270721435546875,0,10865,0.8270721435546875,0
12704,1,10225,0.8270721435546875,0,10225,0.8270721435546875,0
12705,1,3933,0.8270721435546875,0,3933,0.8270721435546875,0
12706,0,2304,0.8270721435546875,0,2304,0.8270721435546875,5
12707,1,14692,0.8270721435546875,0,14692,0.8270721435546875,0
12708,1,3977,0.8270721435546875,0,3977,0.8270721435546875,0
12709,1,9717,0.8270721435546875,0,9717,0.8270721435546875,0
12710,1,5102,0.8270721435546875,0,5102,0.8270721435546875,0
12711,0,1428,0.8270721435546875,0,1428,0.8270721435546875,5
12712,0,2436,0.8270721435546875,0,2436,0.8270721435546875,10
12713,1,15484,0.8270721435546875,0,15484,0.8270721435546875,0
12714,0,6144,0.8270721435546875,0,6144,0.8270721435546875,10
12715,1,8723,0.8270721435546875,0,8723,0.8270721435546875,0
12716,1,6985,0.8270721435546875,0,6985,0.8270721435546875,0
12717,0,8495,0.8270721435546875,0,8495,0.8270721435546875,5
12718,1,10721,0.8270721435546875,0,10721,0.8270721435546875,0
12719,1,7256,0.8270721435546875,0,7256,0.8270721435546875,0
12720,1,16585,0.8270721435546875,0,16585,0.8270721435546875,0
12721,1,12386,0.8270721435546875,0,12386,0.8270721435546875,0
12722,1,7309,0.8270721435546875,0,7309,0.8270721435546875,0
12723,1,6745,0.8270721435546875,0,6745,0.8270721435546875,0
12724,1,3790,0.8270721435546875,0,3790,0.8270721435546875,0
12725,1,6571,0.8270721435546875,0,6571,0.8270721435546875,0
12726,1,9168,0.8270721435546875,0,9168,0.8270721435546875,0
12727,1,7002,0.8270721435546875,0,7002,0.8270721435546875,0
12728,1,16537,0.8270721435546875,0,16537,0.8270721435546875,0
12729,1,13961,0.8270721435546875,0,13961,0.8270721435546875,0
12730,0,4644,0.8270721435546875,0,4644,0.8270721435546875,10
12731,1,10849,0.8270721435546875,0,10849,0.8270721435546875,0
12732,1,16477,0.8270721435546875,0,16477,0.8270721435546875,0
12733,1,7436,0.8270721435546875,0,7436,0.8270721435546875,0
12734,1,10393,0.8270721435546875,0,10393,0.8270721435546875,0
12735,1,7330,0.8270721435546875,0,7330,0.8270721435546875,0
12736,1,4377,0.8270721435546875,0,4377,0.8270721435546875,0
12737,1,5921,0.8270721435546875,0,5921,0.8270721435546875,0
12738,0,961,0.8270721435546875,0,961,0.8270721435546875,5
12739,1,12215,0.8270721435546875,0,12215,0.8270721435546875,0
12740,1,6936,0.8270721435546875,0,6936,0.8270721435546875,0
12741,1,14442,0.8270721435546875,0,14442,0.8270721435546875,0
12742,1,6486,0.8270721435546875,0,6486,0.8270721435546875,0
12743,1,2963,0.8270721435546875,0,2963,0.8270721435546875,0
12744,1,2779,0.8270721435546875,0,2779,0.8270721435546875,0
12745,1,10816,0.8270721435546875,0,10816,0.8270721435546875,0
12746,1,8694,0.8270721435546875,0,8694,0.8270721435546875,0
12747,1,11101,0.8270721435546875,0,11101,0.8270721435546875,0
12748,1,16455,0.8270721435546875,0,16455,0.8270721435546875,0
12749,1,5392,0.8270721435546875,0,5392,0.8270721435546875,0
12750,1,14690,0.8270721435546875,0,14690,0.8270721435546875,0
12751,0,5400,0.8270721435546875,0,5400,0.8270721435546875,100
12752,1,7874,0.8270721435546875,0,7874,0.8270721435546875,0
12753,1,7951,0.8270721435546875,0,7951,0.8270721435546875,0
12754,1,5167,0.8270721435546875,0,5167,0.8270721435546875,0
12755,0,844,0.8270721435546875,0,844,0.8270721435546875,5
12756,0,4369,0.8270721435546875,0,4369,0.8270721435546875,5
12757,1,11649,0.8270721435546875,0,11649,0.8270721435546875,0
12758,1,8594,0.8270721435546875,0,8594,0.8270721435546875,0
12759,1,10987,0.8270721435546875,0,10987,0.8270721435546875,0
12760,1,15285,0.8270721435546875,0,15285,0.8270721435546875,0
12761,0,877,0.8270721435546875,0,877,0.8270721435546875,5
12762,1,12327,0.8270721435546875,0,12327,0.8270721435546875,0
12763,1,4819,0.8270721435546875,0,4819,0.8270721435546875,0
12764,1,4200,0.8270721435546875,0,4200,0.8270721435546875,0
12765,1,3062,0.8270721435546875,0,3062,0.8270721435546875,0
12766,1,10601,0.8270721435546875,0,10601,0.8270721435546875,0
12767,1,12593,0.8270721435546875,0,12593,0.8270721435546875,0
12768,1,8695,0.8270721435546875,0,8695,0.8270721435546875,0
12769,1,2006,0.8270721435546875,0,2006,0.8270721435546875,0
12770,1,5274,0.8270721435546875,0,5274,0.8270721435546875,0
12771,1,2871,0.8270721435546875,0,2871,0.8270721435546875,0
12772,1,5644,0.8270721435546875,0,5644,0.8270721435546875,0
12773,0,2861,0.8270721435546875,0,2861,0.8270721435546875,5
12774,0,1341,0.8270721435546875,0,1341,0.8270721435546875,100
12775,1,12874,0.8270721435546875,0,12874,0.8270721435546875,0
12776,1,4912,0.8270721435546875,0,4912,0.8270721435546875,0
12777,1,7559,0.8270721435546875,0,7559,0.8270721435546875,0
12778,1,15701,0.8270721435546875,0,15701,0.8270721435546875,0
12779,1,2936,0.8270721435546875,0,2936,0.8270721435546875,0
12780,1,11702,0.8270721435546875,0,11702,0.8270721435546875,0
12781,1,1911,0.8270721435546875,0,1911,0.8270721435546875,0
12782,1,2587,0.8270721435546875,0,2587,0.8270721435546875,0
12783,1,15047,0.8270721435546875,0,15047,0.8270721435546875,0
12784,1,8889,0.8270721435546875,0,8889,0.8270721435546875,0
12785,1,7821,0.8270721435546875,0,7821,0.8270721435546875,0
12786,1,13696,0.8270721435546875,0,13696,0.8270721435546875,0
12787,1,8296,0.8270721435546875,0,8296,0.8270721435546875,0
12788,1,8417,0.8270721435546875,0,8417,0.8270721435546875,0
12789,1,3354,0.8270721435546875,0,3354,0.8270721435546875,0
12790,1,2043,0.8270721435546875,0,2043,0.8270721435546875,0
12791,1,15447,0.8270721435546875,0,15447,0.8270721435546875,0
