,right,cam,cam_time,rate,ctm,ctm_time,error_level
13380,1,10807,-4.531376600265503,,10807,-4.531376600265503,0
13381,1,7263,-4.531376600265503,,7263,-4.531376600265503,0
13382,1,13135,-4.531376600265503,,13135,-4.531376600265503,0
13383,1,11358,-4.531376600265503,,11358,-4.531376600265503,0
13384,1,7264,-4.531376600265503,,7264,-4.531376600265503,0
13385,1,7281,-4.531376600265503,,7281,-4.531376600265503,0
13386,1,10810,-4.531376600265503,,10810,-4.531376600265503,0
13387,1,14110,-4.531376600265503,,14110,-4.531376600265503,0
13388,1,7267,-4.531376600265503,,7267,-4.531376600265503,0
13389,1,7268,-4.531376600265503,,7268,-4.531376600265503,0
13390,1,12210,-4.531376600265503,,12210,-4.531376600265503,0
13391,1,7270,-4.531376600265503,,7270,-4.531376600265503,0
13392,1,8583,-4.531376600265503,,8583,-4.531376600265503,0
13393,1,7272,-4.531376600265503,,7272,-4.531376600265503,0
13394,1,11319,-4.531376600265503,,11319,-4.531376600265503,0
13395,1,7275,-4.531376600265503,,7275,-4.531376600265503,0
13396,1,7277,-4.531376600265503,,7277,-4.531376600265503,0
13397,1,14174,-4.531376600265503,,14174,-4.531376600265503,0
13398,1,13820,-4.531376600265503,,13820,-4.531376600265503,0
13399,0,7279,-4.531376600265503,,7279,-4.531376600265503,5
13400,1,14143,-4.531376600265503,,14143,-4.531376600265503,0
13401,1,15936,-4.531376600265503,,15936,-4.531376600265503,0
13402,1,12773,-4.531376600265503,,12773,-4.531376600265503,0
13403,1,7280,-4.531376600265503,,7280,-4.531376600265503,0
13404,1,13817,-4.531376600265503,,13817,-4.531376600265503,0
13405,1,14661,-4.531376600265503,,14661,-4.531376600265503,0
13406,1,13816,-4.531376600265503,,13816,-4.531376600265503,0
13407,1,7147,-4.531376600265503,,7147,-4.531376600265503,0
13408,1,10952,-4.531376600265503,,10952,-4.531376600265503,0
13409,1,16271,-4.531376600265503,,16271,-4.531376600265503,0
13410,1,7083,-4.531376600265503,,7083,-4.531376600265503,0
13411,1,7087,-4.531376600265503,,7087,-4.531376600265503,0
13412,1,13812,-4.531376600265503,,13812,-4.531376600265503,0
13413,1,12173,-4.531376600265503,,12173,-4.531376600265503,0
13414,1,7089,-4.531376600265503,,7089,-4.531376600265503,0
13415,1,7091,-4.531376600265503,,7091,-4.531376600265503,0
13416,1,16112,-4.531376600265503,,16112,-4.531376600265503,0
13417,1,7092,-4.531376600265503,,7092,-4.531376600265503,0
13418,1,15633,-4.531376600265503,,15633,-4.531376600265503,0
13419,1,8375,-4.531376600265503,,8375,-4.531376600265503,0
13420,1,8403,-4.531376600265503,,8403,-4.531376600265503,0
13421,1,16314,-4.531376600265503,,16314,-4.531376600265503,0
13422,1,10941,-4.531376600265503,,10941,-4.531376600265503,0
13423,1,14658,-4.531376600265503,,14658,-4.531376600265503,0
13424,1,8400,-4.531376600265503,,8400,-4.531376600265503,0
13425,1,7094,-4.531376600265503,,7094,-4.531376600265503,0
13426,1,12787,-4.531376600265503,,12787,-4.531376600265503,0
13427,1,7097,-4.531376600265503,,7097,-4.531376600265503,0
13428,1,7098,-4.531376600265503,,7098,-4.531376600265503,0
13429,1,7105,-4.531376600265503,,7105,-4.531376600265503,0
13430,1,7106,-4.531376600265503,,7106,-4.531376600265503,0
13431,1,7111,-4.531376600265503,,7111,-4.531376600265503,0
13432,1,7081,-4.531376600265503,,7081,-4.531376600265503,0
13433,1,11514,-4.531376600265503,,11514,-4.531376600265503,0
13434,1,16241,-4.531376600265503,,16241,-4.531376600265503,0
13435,1,8445,-4.531376600265503,,8445,-4.531376600265503,0
13436,1,7078,-4.531376600265503,,7078,-4.531376600265503,0
13437,0,7049,-4.531376600265503,,7049,-4.531376600265503,5
13438,1,12133,-4.531376600265503,,12133,-4.531376600265503,0
13439,1,7052,-4.531376600265503,,7052,-4.531376600265503,0
13440,1,7053,-4.531376600265503,,7053,-4.531376600265503,0
13441,0,8348,-4.531376600265503,,8348,-4.531376600265503,5
13442,0,8558,-4.531376600265503,,8558,-4.531376600265503,5
13443,1,7055,-4.531376600265503,,7055,-4.531376600265503,0
13444,1,7057,-4.531376600265503,,7057,-4.531376600265503,0
13445,1,8448,-4.531376600265503,,8448,-4.531376600265503,0
13446,1,14121,-4.531376600265503,,14121,-4.531376600265503,0
13447,1,10967,-4.531376600265503,,10967,-4.531376600265503,0
13448,1,7058,-4.531376600265503,,7058,-4.531376600265503,0
13449,1,7060,-4.531376600265503,,7060,-4.531376600265503,0
13450,0,7061,-4.531376600265503,,7061,-4.531376600265503,5
13451,1,8576,-4.531376600265503,,8576,-4.531376600265503,0
13452,1,7063,-4.531376600265503,,7063,-4.531376600265503,0
13453,1,7065,-4.531376600265503,,7065,-4.531376600265503,0
13454,1,15683,-4.531376600265503,,15683,-4.531376600265503,0
13455,1,7066,-4.531376600265503,,7066,-4.531376600265503,0
13456,1,12742,-4.531376600265503,,12742,-4.531376600265503,0
13457,1,8591,-4.531376600265503,,8591,-4.531376600265503,0
13458,1,7069,-4.531376600265503,,7069,-4.531376600265503,0
13459,0,10905,-4.531376600265503,,10905,-4.531376600265503,5
13460,1,7070,-4.531376600265503,,7070,-4.531376600265503,0
13461,1,7072,-4.531376600265503,,7072,-4.531376600265503,0
13462,0,10903,-4.531376600265503,,10903,-4.531376600265503,5
13463,0,7073,-4.531376600265503,,7073,-4.531376600265503,5
13464,1,7075,-4.531376600265503,,7075,-4.531376600265503,0
13465,0,7076,-4.531376600265503,,7076,-4.531376600265503,5
13466,1,7096,-4.531376600265503,,7096,-4.531376600265503,0
13467,1,16621,-4.531376600265503,,16621,-4.531376600265503,0
13468,1,16160,-4.531376600265503,,16160,-4.531376600265503,0
13469,0,10898,-4.531376600265503,,10898,-4.531376600265503,5
13470,1,15326,-4.531376600265503,,15326,-4.531376600265503,0
13471,1,8532,-4.531376600265503,,8532,-4.531376600265503,0
13472,1,7151,-4.531376600265503,,7151,-4.531376600265503,0
13473,0,7154,-4.531376600265503,,7154,-4.531376600265503,5
13474,1,7155,-4.531376600265503,,7155,-4.531376600265503,0
13475,0,10897,-4.531376600265503,,10897,-4.531376600265503,5
13476,1,7158,-4.531376600265503,,7158,-4.531376600265503,0
13477,1,7159,-4.531376600265503,,7159,-4.531376600265503,0
13478,1,12157,-4.531376600265503,,12157,-4.531376600265503,0
13479,1,8499,-4.531376600265503,,8499,-4.531376600265503,0
13480,1,8496,-4.531376600265503,,8496,-4.531376600265503,0
13481,1,7163,-4.531376600265503,,7163,-4.531376600265503,0
13482,1,12167,-4.531376600265503,,12167,-4.531376600265503,0
13483,1,15165,-4.531376600265503,,15165,-4.531376600265503,0
13484,0,15022,-4.531376600265503,,15022,-4.531376600265503,5
13485,1,7165,-4.531376600265503,,7165,-4.531376600265503,0
13486,1,13249,-4.531376600265503,,13249,-4.531376600265503,0
13487,1,7180,-4.531376600265503,,7180,-4.531376600265503,0
13488,0,7166,-4.531376600265503,,7166,-4.531376600265503,10
13489,1,13251,-4.531376600265503,,13251,-4.531376600265503,0
13490,1,7168,-4.531376600265503,,7168,-4.531376600265503,0
13491,1,13252,-4.531376600265503,,13252,-4.531376600265503,0
13492,1,14167,-4.531376600265503,,14167,-4.531376600265503,0
13493,1,14708,-4.531376600265503,,14708,-4.531376600265503,0
13494,1,7169,-4.531376600265503,,7169,-4.531376600265503,0
13495,1,14996,-4.531376600265503,,14996,-4.531376600265503,0
13496,1,7170,-4.531376600265503,,7170,-4.531376600265503,0
13497,1,7172,-4.531376600265503,,7172,-4.531376600265503,0
13498,1,7179,-4.531376600265503,,7179,-4.531376600265503,0
13499,1,7164,-4.531376600265503,,7164,-4.531376600265503,0
13500,0,11574,-4.531376600265503,,11574,-4.531376600265503,100
13501,1,8514,-4.531376600265503,,8514,-4.531376600265503,0
13502,1,14594,-4.531376600265503,,14594,-4.531376600265503,0
13503,1,7130,-4.531376600265503,,7130,-4.531376600265503,0
13504,1,16376,-4.531376600265503,,16376,-4.531376600265503,0
13505,1,7117,-4.531376600265503,,7117,-4.531376600265503,0
13506,1,8452,-4.531376600265503,,8452,-4.531376600265503,0
13507,1,10915,-4.531376600265503,,10915,-4.531376600265503,0
13508,1,7120,-4.531376600265503,,7120,-4.531376600265503,0
13509,1,7122,-4.531376600265503,,7122,-4.531376600265503,0
13510,1,10652,-4.531376600265503,,10652,-4.531376600265503,0
13511,1,15634,-4.531376600265503,,15634,-4.531376600265503,0
13512,1,13719,-4.531376600265503,,13719,-4.531376600265503,0
13513,1,7123,-4.531376600265503,,7123,-4.531376600265503,0
13514,1,7125,-4.531376600265503,,7125,-4.531376600265503,0
13515,1,15259,-4.531376600265503,,15259,-4.531376600265503,0
13516,1,7126,-4.531376600265503,,7126,-4.531376600265503,0
13517,1,10647,-4.531376600265503,,10647,-4.531376600265503,0
13518,1,7127,-4.531376600265503,,7127,-4.531376600265503,0
13519,1,8477,-4.531376600265503,,8477,-4.531376600265503,0
13520,1,12721,-4.531376600265503,,12721,-4.531376600265503,0
13521,0,12719,-4.531376600265503,,12719,-4.531376600265503,100
13522,1,15169,-4.531376600265503,,15169,-4.531376600265503,0
13523,1,12149,-4.531376600265503,,12149,-4.531376600265503,0
13524,1,10637,-4.531376600265503,,10637,-4.531376600265503,0
13525,1,14701,-4.531376600265503,,14701,-4.531376600265503,0
13526,0,7131,-4.531376600265503,,7131,-4.531376600265503,5
13527,1,7146,-4.531376600265503,,7146,-4.531376600265503,0
13528,1,7134,-4.531376600265503,,7134,-4.531376600265503,0
13529,0,11424,-4.531376600265503,,11424,-4.531376600265503,5
13530,1,14115,-4.531376600265503,,14115,-4.531376600265503,0
13531,1,7135,-4.531376600265503,,7135,-4.531376600265503,0
13532,1,7136,-4.531376600265503,,7136,-4.531376600265503,0
13533,1,10654,-4.531376600265503,,10654,-4.531376600265503,0
13534,1,7139,-4.531376600265503,,7139,-4.531376600265503,0
13535,0,7140,-4.531376600265503,,7140,-4.531376600265503,5
13536,1,8600,-4.531376600265503,,8600,-4.531376600265503,0
13537,1,12607,-4.531376600265503,,12607,-4.531376600265503,0
13538,1,7141,-4.531376600265503,,7141,-4.531376600265503,0
13539,1,16283,-4.531376600265503,,16283,-4.531376600265503,0
13540,0,14484,-4.531376600265503,,14484,-4.531376600265503,5
13541,1,8615,-4.531376600265503,,8615,-4.531376600265503,0
13542,1,8619,-4.531376600265503,,8619,-4.531376600265503,0
13543,1,16464,-4.531376600265503,,16464,-4.531376600265503,0
13544,1,15338,-4.531376600265503,,15338,-4.531376600265503,0
13545,1,7451,-4.531376600265503,,7451,-4.531376600265503,0
13546,1,7487,-4.531376600265503,,7487,-4.531376600265503,0
13547,1,7488,-4.531376600265503,,7488,-4.531376600265503,0
13548,1,7489,-4.531376600265503,,7489,-4.531376600265503,0
13549,1,15668,-4.531376600265503,,15668,-4.531376600265503,0
13550,1,16550,-4.531376600265503,,16550,-4.531376600265503,0
13551,1,14692,-4.531376600265503,,14692,-4.531376600265503,0
13552,1,10676,-4.531376600265503,,10676,-4.531376600265503,0
13553,1,11415,-4.531376600265503,,11415,-4.531376600265503,0
13554,1,7493,-4.531376600265503,,7493,-4.531376600265503,0
13555,1,7494,-4.531376600265503,,7494,-4.531376600265503,0
13556,1,15174,-4.531376600265503,,15174,-4.531376600265503,0
13557,0,7495,-4.531376600265503,,7495,-4.531376600265503,5
13558,1,16411,-4.531376600265503,,16411,-4.531376600265503,0
13559,1,8571,-4.531376600265503,,8571,-4.531376600265503,0
13560,1,7517,-4.531376600265503,,7517,-4.531376600265503,0
13561,1,8564,-4.531376600265503,,8564,-4.531376600265503,0
13562,1,11397,-4.531376600265503,,11397,-4.531376600265503,0
13563,1,7505,-4.531376600265503,,7505,-4.531376600265503,0
13564,1,7506,-4.531376600265503,,7506,-4.531376600265503,0
13565,1,13740,-4.531376600265503,,13740,-4.531376600265503,0
13566,1,7508,-4.531376600265503,,7508,-4.531376600265503,0
13567,1,7510,-4.531376600265503,,7510,-4.531376600265503,0
13568,1,7512,-4.531376600265503,,7512,-4.531376600265503,0
13569,1,7514,-4.531376600265503,,7514,-4.531376600265503,0
13570,1,7516,-4.531376600265503,,7516,-4.531376600265503,0
13571,1,8369,-4.531376600265503,,8369,-4.531376600265503,0
13572,1,13294,-4.531376600265503,,13294,-4.531376600265503,0
13573,1,7485,-4.531376600265503,,7485,-4.531376600265503,0
13574,1,8363,-4.531376600265503,,8363,-4.531376600265503,0
13575,1,7454,-4.531376600265503,,7454,-4.531376600265503,0
13576,1,10663,-4.531376600265503,,10663,-4.531376600265503,0
13577,1,7456,-4.531376600265503,,7456,-4.531376600265503,0
13578,1,7459,-4.531376600265503,,7459,-4.531376600265503,0
13579,1,7460,-4.531376600265503,,7460,-4.531376600265503,0
13580,1,8332,-4.531376600265503,,8332,-4.531376600265503,0
13581,1,12687,-4.531376600265503,,12687,-4.531376600265503,0
13582,1,11438,-4.531376600265503,,11438,-4.531376600265503,0
13583,1,16173,-4.531376600265503,,16173,-4.531376600265503,0
13584,1,7465,-4.531376600265503,,7465,-4.531376600265503,0
13585,1,8374,-4.531376600265503,,8374,-4.531376600265503,0
13586,1,10597,-4.531376600265503,,10597,-4.531376600265503,0
13587,0,12703,-4.531376600265503,,12703,-4.531376600265503,5
13588,1,7469,-4.531376600265503,,7469,-4.531376600265503,0
13589,0,8373,-4.531376600265503,,8373,-4.531376600265503,5
13590,1,7470,-4.531376600265503,,7470,-4.531376600265503,0
13591,0,7472,-4.531376600265503,,7472,-4.531376600265503,5
13592,1,7476,-4.531376600265503,,7476,-4.531376600265503,0
13593,1,7477,-4.531376600265503,,7477,-4.531376600265503,0
13594,1,7478,-4.531376600265503,,7478,-4.531376600265503,0
13595,1,7479,-4.531376600265503,,7479,-4.531376600265503,0
13596,1,13872,-4.531376600265503,,13872,-4.531376600265503,0
13597,1,8409,-4.531376600265503,,8409,-4.531376600265503,0
13598,1,7482,-4.531376600265503,,7482,-4.531376600265503,0
13599,1,16270,-4.531376600265503,,16270,-4.531376600265503,0
13600,1,7501,-4.531376600265503,,7501,-4.531376600265503,0
13601,1,15374,-4.531376600265503,,15374,-4.531376600265503,0
13602,1,16118,-4.531376600265503,,16118,-4.531376600265503,0
13603,1,13869,-4.531376600265503,,13869,-4.531376600265503,0
13604,1,13285,-4.531376600265503,,13285,-4.531376600265503,0
13605,1,7518,-4.531376600265503,,7518,-4.531376600265503,0
13606,1,15983,-4.531376600265503,,15983,-4.531376600265503,0
13607,1,14129,-4.531376600265503,,14129,-4.531376600265503,0
13608,1,15253,-4.531376600265503,,15253,-4.531376600265503,0
13609,1,7519,-4.531376600265503,,7519,-4.531376600265503,0
13610,1,16121,-4.531376600265503,,16121,-4.531376600265503,0
13611,1,12657,-4.531376600265503,,12657,-4.531376600265503,0
13612,1,7556,-4.531376600265503,,7556,-4.531376600265503,0
13613,1,10627,-4.531376600265503,,10627,-4.531376600265503,0
13614,1,10624,-4.531376600265503,,10624,-4.531376600265503,0
13615,1,7557,-4.531376600265503,,7557,-4.531376600265503,0
13616,1,8402,-4.531376600265503,,8402,-4.531376600265503,0
13617,0,7558,-4.531376600265503,,7558,-4.531376600265503,10
13618,1,7560,-4.531376600265503,,7560,-4.531376600265503,0
13619,1,8393,-4.531376600265503,,8393,-4.531376600265503,0
13620,0,7561,-4.531376600265503,,7561,-4.531376600265503,5
13621,1,7562,-4.531376600265503,,7562,-4.531376600265503,0
13622,1,12678,-4.531376600265503,,12678,-4.531376600265503,0
13623,1,14255,-4.531376600265503,,14255,-4.531376600265503,0
13624,1,7563,-4.531376600265503,,7563,-4.531376600265503,0
13625,1,8387,-4.531376600265503,,8387,-4.531376600265503,0
13626,0,8436,-4.531376600265503,,8436,-4.531376600265503,10
13627,1,8418,-4.531376600265503,,8418,-4.531376600265503,0
13628,1,8423,-4.531376600265503,,8423,-4.531376600265503,0
13629,1,7567,-4.531376600265503,,7567,-4.531376600265503,0
13630,1,11469,-4.531376600265503,,11469,-4.531376600265503,0
13631,1,7568,-4.531376600265503,,7568,-4.531376600265503,0
13632,1,13292,-4.531376600265503,,13292,-4.531376600265503,0
13633,1,8317,-4.531376600265503,,8317,-4.531376600265503,0
13634,1,7570,-4.531376600265503,,7570,-4.531376600265503,0
13635,1,11418,-4.531376600265503,,11418,-4.531376600265503,0
13636,1,7574,-4.531376600265503,,7574,-4.531376600265503,0
13637,1,7575,-4.531376600265503,,7575,-4.531376600265503,0
13638,1,12327,-4.531376600265503,,12327,-4.531376600265503,0
13639,1,7577,-4.531376600265503,,7577,-4.531376600265503,0
13640,1,10750,-4.531376600265503,,10750,-4.531376600265503,0
13641,1,7578,-4.531376600265503,,7578,-4.531376600265503,0
13642,1,7580,-4.531376600265503,,7580,-4.531376600265503,0
13643,1,13044,-4.531376600265503,,13044,-4.531376600265503,0
13644,1,15128,-4.531376600265503,,15128,-4.531376600265503,0
13645,1,13043,-4.531376600265503,,13043,-4.531376600265503,0
13646,1,15118,-4.531376600265503,,15118,-4.531376600265503,0
13647,1,7584,-4.531376600265503,,7584,-4.531376600265503,0
13648,1,7554,-4.531376600265503,,7554,-4.531376600265503,0
13649,1,11565,-4.531376600265503,,11565,-4.531376600265503,0
13650,1,14155,-4.531376600265503,,14155,-4.531376600265503,0
13651,1,7569,-4.531376600265503,,7569,-4.531376600265503,0
13652,1,14335,-4.531376600265503,,14335,-4.531376600265503,0
13653,1,16409,-4.531376600265503,,16409,-4.531376600265503,0
13654,1,7553,-4.531376600265503,,7553,-4.531376600265503,0
13655,1,7522,-4.531376600265503,,7522,-4.531376600265503,0
13656,0,7524,-4.531376600265503,,7524,-4.531376600265503,5
13657,1,7526,-4.531376600265503,,7526,-4.531376600265503,0
13658,1,16616,-4.531376600265503,,16616,-4.531376600265503,0
13659,1,13054,-4.531376600265503,,13054,-4.531376600265503,0
13660,1,7529,-4.531376600265503,,7529,-4.531376600265503,0
13661,1,16255,-4.531376600265503,,16255,-4.531376600265503,0
13662,1,7530,-4.531376600265503,,7530,-4.531376600265503,0
13663,1,8972,-4.531376600265503,,8972,-4.531376600265503,0
13664,0,7532,-4.531376600265503,,7532,-4.531376600265503,5
13665,1,7533,-4.531376600265503,,7533,-4.531376600265503,0
13666,1,11564,-4.531376600265503,,11564,-4.531376600265503,0
13667,1,7534,-4.531376600265503,,7534,-4.531376600265503,0
13668,1,7536,-4.531376600265503,,7536,-4.531376600265503,0
13669,1,7538,-4.531376600265503,,7538,-4.531376600265503,0
13670,1,8963,-4.531376600265503,,8963,-4.531376600265503,0
13671,1,7541,-4.531376600265503,,7541,-4.531376600265503,0
13672,1,14964,-4.531376600265503,,14964,-4.531376600265503,0
13673,1,7544,-4.531376600265503,,7544,-4.531376600265503,0
13674,1,13862,-4.531376600265503,,13862,-4.531376600265503,0
13675,1,10733,-4.531376600265503,,10733,-4.531376600265503,0
13676,1,16390,-4.531376600265503,,16390,-4.531376600265503,0
13677,1,14458,-4.531376600265503,,14458,-4.531376600265503,0
13678,1,13029,-4.531376600265503,,13029,-4.531376600265503,0
13679,1,13180,-4.531376600265503,,13180,-4.531376600265503,0
13680,1,7546,-4.531376600265503,,7546,-4.531376600265503,0
13681,1,10699,-4.531376600265503,,10699,-4.531376600265503,0
13682,0,13102,-4.531376600265503,,13102,-4.531376600265503,10
13683,1,7549,-4.531376600265503,,7549,-4.531376600265503,0
13684,1,8985,-4.531376600265503,,8985,-4.531376600265503,0
13685,1,7550,-4.531376600265503,,7550,-4.531376600265503,0
13686,1,7552,-4.531376600265503,,7552,-4.531376600265503,0
13687,1,15109,-4.531376600265503,,15109,-4.531376600265503,0
13688,1,7352,-4.531376600265503,,7352,-4.531376600265503,0
13689,1,7353,-4.531376600265503,,7353,-4.531376600265503,0
13690,1,14465,-4.531376600265503,,14465,-4.531376600265503,0
13691,1,14086,-4.531376600265503,,14086,-4.531376600265503,0
13692,1,7358,-4.531376600265503,,7358,-4.531376600265503,0
13693,1,11372,-4.531376600265503,,11372,-4.531376600265503,0
13694,1,13109,-4.531376600265503,,13109,-4.531376600265503,0
13695,1,7359,-4.531376600265503,,7359,-4.531376600265503,0
13696,1,7362,-4.531376600265503,,7362,-4.531376600265503,0
13697,1,7367,-4.531376600265503,,7367,-4.531376600265503,0
13698,1,7368,-4.531376600265503,,7368,-4.531376600265503,0
13699,1,7370,-4.531376600265503,,7370,-4.531376600265503,0
13700,1,7372,-4.531376600265503,,7372,-4.531376600265503,0
13701,1,7377,-4.531376600265503,,7377,-4.531376600265503,0
13702,0,7379,-4.531376600265503,,7379,-4.531376600265503,5
13703,1,7380,-4.531376600265503,,7380,-4.531376600265503,0
13704,1,7350,-4.531376600265503,,7350,-4.531376600265503,0
13705,1,14172,-4.531376600265503,,14172,-4.531376600265503,0
13706,1,7348,-4.531376600265503,,7348,-4.531376600265503,0
13707,1,7321,-4.531376600265503,,7321,-4.531376600265503,0
13708,1,7324,-4.531376600265503,,7324,-4.531376600265503,0
13709,0,7325,-4.531376600265503,,7325,-4.531376600265503,10
13710,0,7326,-4.531376600265503,,7326,-4.531376600265503,5
13711,0,8988,-4.531376600265503,,8988,-4.531376600265503,5
13712,1,14445,-4.531376600265503,,14445,-4.531376600265503,0
13713,1,8919,-4.531376600265503,,8919,-4.531376600265503,0
13714,1,7330,-4.531376600265503,,7330,-4.531376600265503,0
13715,0,13583,-4.531376600265503,,13583,-4.531376600265503,5
13716,1,11352,-4.531376600265503,,11352,-4.531376600265503,0
13717,1,7331,-4.531376600265503,,7331,-4.531376600265503,0
13718,1,7333,-4.531376600265503,,7333,-4.531376600265503,0
13719,1,13082,-4.531376600265503,,13082,-4.531376600265503,0
13720,1,16018,-4.531376600265503,,16018,-4.531376600265503,0
13721,1,7335,-4.531376600265503,,7335,-4.531376600265503,0
13722,1,8910,-4.531376600265503,,8910,-4.531376600265503,0
13723,1,7338,-4.531376600265503,,7338,-4.531376600265503,0
13724,1,12237,-4.531376600265503,,12237,-4.531376600265503,0
13725,1,10722,-4.531376600265503,,10722,-4.531376600265503,0
13726,1,7339,-4.531376600265503,,7339,-4.531376600265503,0
13727,1,7340,-4.531376600265503,,7340,-4.531376600265503,0
13728,1,16356,-4.531376600265503,,16356,-4.531376600265503,0
13729,1,7344,-4.531376600265503,,7344,-4.531376600265503,0
13730,1,7345,-4.531376600265503,,7345,-4.531376600265503,0
13731,1,7366,-4.531376600265503,,7366,-4.531376600265503,0
13732,1,16605,-4.531376600265503,,16605,-4.531376600265503,0
13733,1,13572,-4.531376600265503,,13572,-4.531376600265503,0
13734,1,7383,-4.531376600265503,,7383,-4.531376600265503,0
13735,1,7420,-4.531376600265503,,7420,-4.531376600265503,0
13736,1,10783,-4.531376600265503,,10783,-4.531376600265503,0
13737,1,15918,-4.531376600265503,,15918,-4.531376600265503,0
13738,1,8889,-4.531376600265503,,8889,-4.531376600265503,0
13739,1,7421,-4.531376600265503,,7421,-4.531376600265503,0
13740,1,7422,-4.531376600265503,,7422,-4.531376600265503,0
13741,1,7424,-4.531376600265503,,7424,-4.531376600265503,0
13742,1,7426,-4.531376600265503,,7426,-4.531376600265503,0
13743,1,7427,-4.531376600265503,,7427,-4.531376600265503,0
13744,1,7428,-4.531376600265503,,7428,-4.531376600265503,0
13745,1,8948,-4.531376600265503,,8948,-4.531376600265503,0
13746,1,7432,-4.531376600265503,,7432,-4.531376600265503,0
13747,1,7433,-4.531376600265503,,7433,-4.531376600265503,0
13748,1,7450,-4.531376600265503,,7450,-4.531376600265503,0
13749,1,7436,-4.531376600265503,,7436,-4.531376600265503,0
13750,1,7440,-4.531376600265503,,7440,-4.531376600265503,0
13751,1,12927,-4.531376600265503,,12927,-4.531376600265503,0
13752,1,7442,-4.531376600265503,,7442,-4.531376600265503,0
13753,1,7443,-4.531376600265503,,7443,-4.531376600265503,0
13754,1,7444,-4.531376600265503,,7444,-4.531376600265503,0
13755,1,14247,-4.531376600265503,,14247,-4.531376600265503,0
13756,1,7448,-4.531376600265503,,7448,-4.531376600265503,0
13757,1,7449,-4.531376600265503,,7449,-4.531376600265503,0
13758,1,8930,-4.531376600265503,,8930,-4.531376600265503,0
13759,1,7387,-4.531376600265503,,7387,-4.531376600265503,0
13760,1,13599,-4.531376600265503,,13599,-4.531376600265503,0
13761,1,12919,-4.531376600265503,,12919,-4.531376600265503,0
13762,1,7388,-4.531376600265503,,7388,-4.531376600265503,0
13763,1,8926,-4.531376600265503,,8926,-4.531376600265503,0
13764,1,8924,-4.531376600265503,,8924,-4.531376600265503,0
13765,1,7394,-4.531376600265503,,7394,-4.531376600265503,0
13766,1,8923,-4.531376600265503,,8923,-4.531376600265503,0
13767,1,7396,-4.531376600265503,,7396,-4.531376600265503,0
13768,1,7399,-4.531376600265503,,7399,-4.531376600265503,0
13769,1,7404,-4.531376600265503,,7404,-4.531376600265503,0
13770,1,7405,-4.531376600265503,,7405,-4.531376600265503,0
13771,1,12278,-4.531376600265503,,12278,-4.531376600265503,0
13772,0,15256,-4.531376600265503,,15256,-4.531376600265503,5
13773,1,7408,-4.531376600265503,,7408,-4.531376600265503,0
13774,1,12867,-4.531376600265503,,12867,-4.531376600265503,0
13775,1,13225,-4.531376600265503,,13225,-4.531376600265503,0
13776,1,12277,-4.531376600265503,,12277,-4.531376600265503,0
13777,1,7409,-4.531376600265503,,7409,-4.531376600265503,0
13778,1,14227,-4.531376600265503,,14227,-4.531376600265503,0
13779,1,11209,-4.531376600265503,,11209,-4.531376600265503,0
13780,1,14228,-4.531376600265503,,14228,-4.531376600265503,0
13781,1,11511,-4.531376600265503,,11511,-4.531376600265503,0
13782,1,9104,-4.531376600265503,,9104,-4.531376600265503,0
13783,1,9103,-4.531376600265503,,9103,-4.531376600265503,0
13784,1,9102,-4.531376600265503,,9102,-4.531376600265503,0
13785,1,7415,-4.531376600265503,,7415,-4.531376600265503,0
13786,0,7048,-4.531376600265503,,7048,-4.531376600265503,10
13787,1,7316,-4.531376600265503,,7316,-4.531376600265503,0
13788,1,6776,-4.531376600265503,,6776,-4.531376600265503,0
13789,1,15027,-4.531376600265503,,15027,-4.531376600265503,0
13790,1,6677,-4.531376600265503,,6677,-4.531376600265503,0
13791,1,13232,-4.531376600265503,,13232,-4.531376600265503,0
13792,0,6678,-4.531376600265503,,6678,-4.531376600265503,10
13793,1,6679,-4.531376600265503,,6679,-4.531376600265503,0
13794,1,11531,-4.531376600265503,,11531,-4.531376600265503,0
13795,1,6681,-4.531376600265503,,6681,-4.531376600265503,0
13796,1,15348,-4.531376600265503,,15348,-4.531376600265503,0
13797,1,11226,-4.531376600265503,,11226,-4.531376600265503,0
13798,0,14275,-4.531376600265503,,14275,-4.531376600265503,5
13799,1,6682,-4.531376600265503,,6682,-4.531376600265503,0
13800,0,9094,-4.531376600265503,,9094,-4.531376600265503,5
13801,0,14084,-4.531376600265503,,14084,-4.531376600265503,5
13802,1,6683,-4.531376600265503,,6683,-4.531376600265503,0
13803,1,9090,-4.531376600265503,,9090,-4.531376600265503,0
13804,1,6693,-4.531376600265503,,6693,-4.531376600265503,0
13805,1,11552,-4.531376600265503,,11552,-4.531376600265503,0
13806,1,6696,-4.531376600265503,,6696,-4.531376600265503,0
13807,1,9149,-4.531376600265503,,9149,-4.531376600265503,0
13808,1,6697,-4.531376600265503,,6697,-4.531376600265503,0
13809,1,6698,-4.531376600265503,,6698,-4.531376600265503,0
13810,0,6702,-4.531376600265503,,6702,-4.531376600265503,5
13811,1,6703,-4.531376600265503,,6703,-4.531376600265503,0
13812,1,14992,-4.531376600265503,,14992,-4.531376600265503,0
13813,1,6705,-4.531376600265503,,6705,-4.531376600265503,0
13814,1,9143,-4.531376600265503,,9143,-4.531376600265503,0
13815,1,14739,-4.531376600265503,,14739,-4.531376600265503,0
