,right,cam,ctm,rate,cam_time,ctm_time,error_level
13072,1,10301,10301,0.682,-2054.735862016678,-2054.735862016678,0
13073,1,11581,11581,0.682,-2054.735862016678,-2054.735862016678,0
13074,1,10811,10811,0.682,-2054.735862016678,-2054.735862016678,0
13075,1,11392,11392,0.682,-2054.735862016678,-2054.735862016678,0
13076,1,11176,11176,0.682,-2054.735862016678,-2054.735862016678,0
13077,0,1449,1449,0.682,-2054.735862016678,-2054.735862016678,10
13078,1,10897,10897,0.682,-2054.735862016678,-2054.735862016678,0
13079,1,3844,3844,0.682,-2054.735862016678,-2054.735862016678,0
13080,1,6139,6139,0.682,-2054.735862016678,-2054.735862016678,0
13081,0,270,270,0.682,-2054.735862016678,-2054.735862016678,10
13082,1,10851,10851,0.682,-2054.735862016678,-2054.735862016678,0
13083,1,11676,11676,0.682,-2054.735862016678,-2054.735862016678,0
13084,1,11278,11278,0.682,-2054.735862016678,-2054.735862016678,0
13085,1,7469,7469,0.682,-2054.735862016678,-2054.735862016678,0
13086,1,10613,10613,0.682,-2054.735862016678,-2054.735862016678,0
13087,1,10555,10555,0.682,-2054.735862016678,-2054.735862016678,0
13088,1,5929,5929,0.682,-2054.735862016678,-2054.735862016678,0
13089,1,7781,7781,0.682,-2054.735862016678,-2054.735862016678,0
13090,1,8206,8206,0.682,-2054.735862016678,-2054.735862016678,0
13091,1,10751,10751,0.682,-2054.735862016678,-2054.735862016678,0
13092,0,1401,1401,0.682,-2054.735862016678,-2054.735862016678,5
13093,1,11433,11433,0.682,-2054.735862016678,-2054.735862016678,0
13094,1,10132,10132,0.682,-2054.735862016678,-2054.735862016678,0
13095,1,1874,1874,0.682,-2054.735862016678,-2054.735862016678,0
13096,0,1002,1002,0.682,-2054.735862016678,-2054.735862016678,5
13097,1,11571,11571,0.682,-2054.735862016678,-2054.735862016678,0
13098,1,5132,5132,0.682,-2054.735862016678,-2054.735862016678,0
13099,1,6503,6503,0.682,-2054.735862016678,-2054.735862016678,0
13100,1,11346,11346,0.682,-2054.735862016678,-2054.735862016678,0
13101,1,8787,8787,0.682,-2054.735862016678,-2054.735862016678,0
13102,1,8209,8209,0.682,-2054.735862016678,-2054.735862016678,0
13103,1,5691,5691,0.682,-2054.735862016678,-2054.735862016678,0
13104,1,10087,10087,0.682,-2054.735862016678,-2054.735862016678,0
13105,1,4557,4557,0.682,-2054.735862016678,-2054.735862016678,0
13106,1,11257,11257,0.682,-2054.735862016678,-2054.735862016678,0
13107,1,11543,11543,0.682,-2054.735862016678,-2054.735862016678,0
13108,1,315,315,0.682,-2054.735862016678,-2054.735862016678,0
13109,1,11071,11071,0.682,-2054.735862016678,-2054.735862016678,0
13110,1,5409,5409,0.682,-2054.735862016678,-2054.735862016678,0
13111,1,11378,11378,0.682,-2054.735862016678,-2054.735862016678,0
13112,1,10896,10896,0.682,-2054.735862016678,-2054.735862016678,0
13113,1,3751,3751,0.682,-2054.735862016678,-2054.735862016678,0
13114,1,10495,10495,0.682,-2054.735862016678,-2054.735862016678,0
13115,1,6961,6961,0.682,-2054.735862016678,-2054.735862016678,0
13116,1,1544,1544,0.682,-2054.735862016678,-2054.735862016678,0
13117,1,11427,11427,0.682,-2054.735862016678,-2054.735862016678,0
13118,0,2235,2235,0.682,-2054.735862016678,-2054.735862016678,5
13119,1,7749,7749,0.682,-2054.735862016678,-2054.735862016678,0
13120,1,10979,10979,0.682,-2054.735862016678,-2054.735862016678,0
13121,1,8256,8256,0.682,-2054.735862016678,-2054.735862016678,0
13122,0,2957,2957,0.682,-2054.735862016678,-2054.735862016678,5
13123,1,10688,10688,0.682,-2054.735862016678,-2054.735862016678,0
13124,1,10458,10458,0.682,-2054.735862016678,-2054.735862016678,0
13125,1,11596,11596,0.682,-2054.735862016678,-2054.735862016678,0
13126,1,4523,4523,0.682,-2054.735862016678,-2054.735862016678,0
13127,1,6973,6973,0.682,-2054.735862016678,-2054.735862016678,0
13128,1,5868,5868,0.682,-2054.735862016678,-2054.735862016678,0
13129,1,10959,10959,0.682,-2054.735862016678,-2054.735862016678,0
13130,1,11566,11566,0.682,-2054.735862016678,-2054.735862016678,0
13131,1,3454,3454,0.682,-2054.735862016678,-2054.735862016678,0
13132,1,10625,10625,0.682,-2054.735862016678,-2054.735862016678,0
13133,1,10594,10594,0.682,-2054.735862016678,-2054.735862016678,0
13134,1,7210,7210,0.682,-2054.735862016678,-2054.735862016678,0
13135,1,10539,10539,0.682,-2054.735862016678,-2054.735862016678,0
13136,1,6412,6412,0.682,-2054.735862016678,-2054.735862016678,0
13137,0,4580,4580,0.682,-2054.735862016678,-2054.735862016678,5
13138,1,1890,1890,0.682,-2054.735862016678,-2054.735862016678,0
13139,1,11205,11205,0.682,-2054.735862016678,-2054.735862016678,0
13140,0,491,491,0.682,-2054.735862016678,-2054.735862016678,5
13141,1,3746,3746,0.682,-2054.735862016678,-2054.735862016678,0
13142,1,4588,4588,0.682,-2054.735862016678,-2054.735862016678,0
13143,1,6002,6002,0.682,-2054.735862016678,-2054.735862016678,0
13144,1,11170,11170,0.682,-2054.735862016678,-2054.735862016678,0
13145,1,10413,10413,0.682,-2054.735862016678,-2054.735862016678,0
13146,1,11118,11118,0.682,-2054.735862016678,-2054.735862016678,0
13147,1,10514,10514,0.682,-2054.735862016678,-2054.735862016678,0
13148,1,11236,11236,0.682,-2054.735862016678,-2054.735862016678,0
13149,1,10658,10658,0.682,-2054.735862016678,-2054.735862016678,0
13150,1,10236,10236,0.682,-2054.735862016678,-2054.735862016678,0
13151,1,6785,6785,0.682,-2054.735862016678,-2054.735862016678,0
13152,0,4546,4546,0.682,-2054.735862016678,-2054.735862016678,5
13153,1,10474,10474,0.682,-2054.735862016678,-2054.735862016678,0
13154,1,8648,8648,0.682,-2054.735862016678,-2054.735862016678,0
13155,1,11585,11585,0.682,-2054.735862016678,-2054.735862016678,0
13156,1,11574,11574,0.682,-2054.735862016678,-2054.735862016678,0
13157,1,8702,8702,0.682,-2054.735862016678,-2054.735862016678,0
13158,1,11285,11285,0.682,-2054.735862016678,-2054.735862016678,0
13159,1,7561,7561,0.682,-2054.735862016678,-2054.735862016678,0
13160,0,2201,2201,0.682,-2054.735862016678,-2054.735862016678,5
13161,1,5946,5946,0.682,-2054.735862016678,-2054.735862016678,0
13162,0,4615,4615,0.682,-2054.735862016678,-2054.735862016678,5
13163,0,1185,1185,0.682,-2054.735862016678,-2054.735862016678,5
13164,1,4109,4109,0.682,-2054.735862016678,-2054.735862016678,0
13165,0,3361,3361,0.682,-2054.735862016678,-2054.735862016678,100
13166,1,11417,11417,0.682,-2054.735862016678,-2054.735862016678,0
13167,1,11490,11490,0.682,-2054.735862016678,-2054.735862016678,0
13168,1,10838,10838,0.682,-2054.735862016678,-2054.735862016678,0
13169,1,7415,7415,0.682,-2054.735862016678,-2054.735862016678,0
13170,0,1251,1251,0.682,-2054.735862016678,-2054.735862016678,5
13171,1,11036,11036,0.682,-2054.735862016678,-2054.735862016678,0
13172,0,475,475,0.682,-2054.735862016678,-2054.735862016678,5
13173,1,10826,10826,0.682,-2054.735862016678,-2054.735862016678,0
13174,1,7607,7607,0.682,-2054.735862016678,-2054.735862016678,0
13175,1,10069,10069,0.682,-2054.735862016678,-2054.735862016678,0
13176,1,7743,7743,0.682,-2054.735862016678,-2054.735862016678,0
13177,1,8244,8244,0.682,-2054.735862016678,-2054.735862016678,0
13178,1,10569,10569,0.682,-2054.735862016678,-2054.735862016678,0
13179,1,11095,11095,0.682,-2054.735862016678,-2054.735862016678,0
13180,1,11385,11385,0.682,-2054.735862016678,-2054.735862016678,0
13181,1,10614,10614,0.682,-2054.735862016678,-2054.735862016678,0
13182,1,2524,2524,0.682,-2054.735862016678,-2054.735862016678,0
13183,1,8722,8722,0.682,-2054.735862016678,-2054.735862016678,0
13184,1,11178,11178,0.682,-2054.735862016678,-2054.735862016678,0
13185,0,3482,3482,0.682,-2054.735862016678,-2054.735862016678,10
13186,1,11398,11398,0.682,-2054.735862016678,-2054.735862016678,0
13187,1,10698,10698,0.682,-2054.735862016678,-2054.735862016678,0
13188,1,11608,11608,0.682,-2054.735862016678,-2054.735862016678,0
13189,1,10150,10150,0.682,-2054.735862016678,-2054.735862016678,0
13190,0,4076,4076,0.682,-2054.735862016678,-2054.735862016678,5
13191,1,9670,9670,0.682,-2054.735862016678,-2054.735862016678,0
13192,1,8835,8835,0.682,-2054.735862016678,-2054.735862016678,0
13193,1,5785,5785,0.682,-2054.735862016678,-2054.735862016678,0
13194,1,2936,2936,0.682,-2054.735862016678,-2054.735862016678,0
13195,1,5453,5453,0.682,-2054.735862016678,-2054.735862016678,0
13196,1,10776,10776,0.682,-2054.735862016678,-2054.735862016678,0
13197,1,5791,5791,0.682,-2054.735862016678,-2054.735862016678,0
13198,1,10585,10585,0.682,-2054.735862016678,-2054.735862016678,0
13199,0,835,835,0.682,-2054.735862016678,-2054.735862016678,5
13200,1,8887,8887,0.682,-2054.735862016678,-2054.735862016678,0
13201,1,8679,8679,0.682,-2054.735862016678,-2054.735862016678,0
13202,1,5057,5057,0.682,-2054.735862016678,-2054.735862016678,0
13203,1,5875,5875,0.682,-2054.735862016678,-2054.735862016678,0
13204,1,10963,10963,0.682,-2054.735862016678,-2054.735862016678,0
13205,1,6765,6765,0.682,-2054.735862016678,-2054.735862016678,0
13206,0,183,183,0.682,-2054.735862016678,-2054.735862016678,5
13207,1,10527,10527,0.682,-2054.735862016678,-2054.735862016678,0
13208,1,8762,8762,0.682,-2054.735862016678,-2054.735862016678,0
13209,1,5359,5359,0.682,-2054.735862016678,-2054.735862016678,0
13210,1,11108,11108,0.682,-2054.735862016678,-2054.735862016678,0
13211,1,5784,5784,0.682,-2054.735862016678,-2054.735862016678,0
13212,1,11229,11229,0.682,-2054.735862016678,-2054.735862016678,0
13213,1,6733,6733,0.682,-2054.735862016678,-2054.735862016678,0
13214,1,3860,3860,0.682,-2054.735862016678,-2054.735862016678,0
13215,0,3919,3919,0.682,-2054.735862016678,-2054.735862016678,5
13216,1,11699,11699,0.682,-2054.735862016678,-2054.735862016678,0
13217,1,6920,6920,0.682,-2054.735862016678,-2054.735862016678,0
13218,1,10335,10335,0.682,-2054.735862016678,-2054.735862016678,0
13219,0,2436,2436,0.682,-2054.735862016678,-2054.735862016678,5
13220,1,9047,9047,0.682,-2054.735862016678,-2054.735862016678,0
13221,1,10671,10671,0.682,-2054.735862016678,-2054.735862016678,0
13222,1,8087,8087,0.682,-2054.735862016678,-2054.735862016678,0
13223,1,10076,10076,0.682,-2054.735862016678,-2054.735862016678,0
13224,1,7678,7678,0.682,-2054.735862016678,-2054.735862016678,0
13225,1,7830,7830,0.682,-2054.735862016678,-2054.735862016678,0
13226,1,4100,4100,0.682,-2054.735862016678,-2054.735862016678,0
13227,1,11400,11400,0.682,-2054.735862016678,-2054.735862016678,0
13228,1,10634,10634,0.682,-2054.735862016678,-2054.735862016678,0
13229,1,10875,10875,0.682,-2054.735862016678,-2054.735862016678,0
13230,1,4063,4063,0.682,-2054.735862016678,-2054.735862016678,0
13231,1,5811,5811,0.682,-2054.735862016678,-2054.735862016678,0
13232,0,4281,4281,0.682,-2054.735862016678,-2054.735862016678,5
13233,1,6345,6345,0.682,-2054.735862016678,-2054.735862016678,0
13234,1,5165,5165,0.682,-2054.735862016678,-2054.735862016678,0
13235,1,10726,10726,0.682,-2054.735862016678,-2054.735862016678,0
13236,1,10742,10742,0.682,-2054.735862016678,-2054.735862016678,0
13237,1,10031,10031,0.682,-2054.735862016678,-2054.735862016678,0
13238,1,4084,4084,0.682,-2054.735862016678,-2054.735862016678,0
13239,1,5711,5711,0.682,-2054.735862016678,-2054.735862016678,0
13240,1,10590,10590,0.682,-2054.735862016678,-2054.735862016678,0
13241,0,132,132,0.682,-2054.735862016678,-2054.735862016678,5
13242,1,10766,10766,0.682,-2054.735862016678,-2054.735862016678,0
13243,1,10567,10567,0.682,-2054.735862016678,-2054.735862016678,0
13244,1,8503,8503,0.682,-2054.735862016678,-2054.735862016678,0
13245,1,5197,5197,0.682,-2054.735862016678,-2054.735862016678,0
13246,1,1740,1740,0.682,-2054.735862016678,-2054.735862016678,0
13247,1,6438,6438,0.682,-2054.735862016678,-2054.735862016678,0
13248,1,6250,6250,0.682,-2054.735862016678,-2054.735862016678,0
13249,1,11703,11703,0.682,-2054.735862016678,-2054.735862016678,0
13250,1,11553,11553,0.682,-2054.735862016678,-2054.735862016678,0
13251,0,3166,3166,0.682,-2054.735862016678,-2054.735862016678,5
13252,1,3552,3552,0.682,-2054.735862016678,-2054.735862016678,0
13253,1,7294,7294,0.682,-2054.735862016678,-2054.735862016678,0
13254,1,11107,11107,0.682,-2054.735862016678,-2054.735862016678,0
13255,1,3563,3563,0.682,-2054.735862016678,-2054.735862016678,0
13256,1,1717,1717,0.682,-2054.735862016678,-2054.735862016678,0
13257,1,10332,10332,0.682,-2054.735862016678,-2054.735862016678,0
13258,1,11315,11315,0.682,-2054.735862016678,-2054.735862016678,0
13259,0,1344,1344,0.682,-2054.735862016678,-2054.735862016678,5
13260,0,3880,3880,0.682,-2054.735862016678,-2054.735862016678,5
13261,1,2670,2670,0.682,-2054.735862016678,-2054.735862016678,0
13262,1,10363,10363,0.682,-2054.735862016678,-2054.735862016678,0
13263,0,2316,2316,0.682,-2054.735862016678,-2054.735862016678,5
13264,1,5930,5930,0.682,-2054.735862016678,-2054.735862016678,0
13265,1,10956,10956,0.682,-2054.735862016678,-2054.735862016678,0
13266,1,2719,2719,0.682,-2054.735862016678,-2054.735862016678,0
13267,1,10771,10771,0.682,-2054.735862016678,-2054.735862016678,0
13268,1,8249,8249,0.682,-2054.735862016678,-2054.735862016678,0
13269,0,3616,3616,0.682,-2054.735862016678,-2054.735862016678,5
13270,1,8449,8449,0.682,-2054.735862016678,-2054.735862016678,0
13271,1,7771,7771,0.682,-2054.735862016678,-2054.735862016678,0
13272,1,10863,10863,0.682,-2054.735862016678,-2054.735862016678,0
13273,1,10104,10104,0.682,-2054.735862016678,-2054.735862016678,0
13274,1,5408,5408,0.682,-2054.735862016678,-2054.735862016678,0
13275,1,8294,8294,0.682,-2054.735862016678,-2054.735862016678,0
13276,1,11233,11233,0.682,-2054.735862016678,-2054.735862016678,0
13277,1,10809,10809,0.682,-2054.735862016678,-2054.735862016678,0
13278,1,10496,10496,0.682,-2054.735862016678,-2054.735862016678,0
13279,1,11451,11451,0.682,-2054.735862016678,-2054.735862016678,0
13280,1,2093,2093,0.682,-2054.735862016678,-2054.735862016678,0
13281,1,7362,7362,0.682,-2054.735862016678,-2054.735862016678,0
13282,1,11394,11394,0.682,-2054.735862016678,-2054.735862016678,0
13283,0,2767,2767,0.682,-2054.735862016678,-2054.735862016678,5
13284,1,10084,10084,0.682,-2054.735862016678,-2054.735862016678,0
13285,1,11106,11106,0.682,-2054.735862016678,-2054.735862016678,0
13286,1,9882,9882,0.682,-2054.735862016678,-2054.735862016678,0
13287,1,9049,9049,0.682,-2054.735862016678,-2054.735862016678,0
13288,1,4949,4949,0.682,-2054.735862016678,-2054.735862016678,0
13289,1,10945,10945,0.682,-2054.735862016678,-2054.735862016678,0
13290,1,11669,11669,0.682,-2054.735862016678,-2054.735862016678,0
13291,1,5387,5387,0.682,-2054.735862016678,-2054.735862016678,0
13292,1,11271,11271,0.682,-2054.735862016678,-2054.735862016678,0
13293,1,11281,11281,0.682,-2054.735862016678,-2054.735862016678,0
13294,1,8015,8015,0.682,-2054.735862016678,-2054.735862016678,0
13295,1,10302,10302,0.682,-2054.735862016678,-2054.735862016678,0
13296,1,8463,8463,0.682,-2054.735862016678,-2054.735862016678,0
13297,1,11410,11410,0.682,-2054.735862016678,-2054.735862016678,0
13298,1,10881,10881,0.682,-2054.735862016678,-2054.735862016678,0
13299,1,10343,10343,0.682,-2054.735862016678,-2054.735862016678,0
13300,1,10550,10550,0.682,-2054.735862016678,-2054.735862016678,0
13301,1,10950,10950,0.682,-2054.735862016678,-2054.735862016678,0
13302,1,7846,7846,0.682,-2054.735862016678,-2054.735862016678,0
13303,1,10730,10730,0.682,-2054.735862016678,-2054.735862016678,0
13304,1,10045,10045,0.682,-2054.735862016678,-2054.735862016678,0
13305,1,4798,4798,0.682,-2054.735862016678,-2054.735862016678,0
13306,0,26,26,0.682,-2054.735862016678,-2054.735862016678,5
13307,1,11240,11240,0.682,-2054.735862016678,-2054.735862016678,0
13308,1,6768,6768,0.682,-2054.735862016678,-2054.735862016678,0
13309,1,5018,5018,0.682,-2054.735862016678,-2054.735862016678,0
13310,1,3401,3401,0.682,-2054.735862016678,-2054.735862016678,0
13311,1,10722,10722,0.682,-2054.735862016678,-2054.735862016678,0
13312,1,6464,6464,0.682,-2054.735862016678,-2054.735862016678,0
13313,1,11550,11550,0.682,-2054.735862016678,-2054.735862016678,0
13314,1,11119,11119,0.682,-2054.735862016678,-2054.735862016678,0
13315,1,11047,11047,0.682,-2054.735862016678,-2054.735862016678,0
13316,1,9876,9876,0.682,-2054.735862016678,-2054.735862016678,0
13317,1,5669,5669,0.682,-2054.735862016678,-2054.735862016678,0
13318,0,4438,4438,0.682,-2054.735862016678,-2054.735862016678,10
13319,1,11705,11705,0.682,-2054.735862016678,-2054.735862016678,0
13320,1,11648,11648,0.682,-2054.735862016678,-2054.735862016678,0
13321,1,11279,11279,0.682,-2054.735862016678,-2054.735862016678,0
13322,1,10433,10433,0.682,-2054.735862016678,-2054.735862016678,0
13323,0,4493,4493,0.682,-2054.735862016678,-2054.735862016678,5
13324,1,10735,10735,0.682,-2054.735862016678,-2054.735862016678,0
13325,1,11136,11136,0.682,-2054.735862016678,-2054.735862016678,0
13326,1,2349,2349,0.682,-2054.735862016678,-2054.735862016678,0
13327,1,10499,10499,0.682,-2054.735862016678,-2054.735862016678,0
13328,1,10669,10669,0.682,-2054.735862016678,-2054.735862016678,0
13329,1,10417,10417,0.682,-2054.735862016678,-2054.735862016678,0
13330,0,4570,4570,0.682,-2054.735862016678,-2054.735862016678,5
13331,1,6166,6166,0.682,-2054.735862016678,-2054.735862016678,0
13332,1,11250,11250,0.682,-2054.735862016678,-2054.735862016678,0
13333,1,10787,10787,0.682,-2054.735862016678,-2054.735862016678,0
13334,0,4278,4278,0.682,-2054.735862016678,-2054.735862016678,5
13335,1,11577,11577,0.682,-2054.735862016678,-2054.735862016678,0
13336,1,10636,10636,0.682,-2054.735862016678,-2054.735862016678,0
13337,1,5427,5427,0.682,-2054.735862016678,-2054.735862016678,0
13338,1,11393,11393,0.682,-2054.735862016678,-2054.735862016678,0
13339,1,11156,11156,0.682,-2054.735862016678,-2054.735862016678,0
13340,1,11292,11292,0.682,-2054.735862016678,-2054.735862016678,0
13341,1,4914,4914,0.682,-2054.735862016678,-2054.735862016678,0
13342,1,11157,11157,0.682,-2054.735862016678,-2054.735862016678,0
13343,1,10272,10272,0.682,-2054.735862016678,-2054.735862016678,0
13344,1,4845,4845,0.682,-2054.735862016678,-2054.735862016678,0
13345,1,814,814,0.682,-2054.735862016678,-2054.735862016678,0
13346,1,5183,5183,0.682,-2054.735862016678,-2054.735862016678,0
13347,1,10872,10872,0.682,-2054.735862016678,-2054.735862016678,0
13348,1,11439,11439,0.682,-2054.735862016678,-2054.735862016678,0
13349,1,6035,6035,0.682,-2054.735862016678,-2054.735862016678,0
13350,1,9932,9932,0.682,-2054.735862016678,-2054.735862016678,0
13351,1,5681,5681,0.682,-2054.735862016678,-2054.735862016678,0
13352,1,5221,5221,0.682,-2054.735862016678,-2054.735862016678,0
13353,1,4442,4442,0.682,-2054.735862016678,-2054.735862016678,0
13354,1,11177,11177,0.682,-2054.735862016678,-2054.735862016678,0
13355,1,6975,6975,0.682,-2054.735862016678,-2054.735862016678,0
13356,1,3407,3407,0.682,-2054.735862016678,-2054.735862016678,0
13357,1,10296,10296,0.682,-2054.735862016678,-2054.735862016678,0
13358,1,11312,11312,0.682,-2054.735862016678,-2054.735862016678,0
13359,1,8030,8030,0.682,-2054.735862016678,-2054.735862016678,0
13360,1,6939,6939,0.682,-2054.735862016678,-2054.735862016678,0
13361,1,10858,10858,0.682,-2054.735862016678,-2054.735862016678,0
13362,0,3530,3530,0.682,-2054.735862016678,-2054.735862016678,5
13363,1,11188,11188,0.682,-2054.735862016678,-2054.735862016678,0
13364,1,10206,10206,0.682,-2054.735862016678,-2054.735862016678,0
13365,1,8258,8258,0.682,-2054.735862016678,-2054.735862016678,0
13366,1,10932,10932,0.682,-2054.735862016678,-2054.735862016678,0
13367,1,11029,11029,0.682,-2054.735862016678,-2054.735862016678,0
13368,1,5219,5219,0.682,-2054.735862016678,-2054.735862016678,0
13369,1,10603,10603,0.682,-2054.735862016678,-2054.735862016678,0
13370,1,11083,11083,0.682,-2054.735862016678,-2054.735862016678,0
13371,1,10429,10429,0.682,-2054.735862016678,-2054.735862016678,0
13372,0,1967,1967,0.682,-2054.735862016678,-2054.735862016678,10
13373,1,11126,11126,0.682,-2054.735862016678,-2054.735862016678,0
13374,1,10547,10547,0.682,-2054.735862016678,-2054.735862016678,0
13375,1,10756,10756,0.682,-2054.735862016678,-2054.735862016678,0
13376,0,4459,4459,0.682,-2054.735862016678,-2054.735862016678,5
13377,1,8597,8597,0.682,-2054.735862016678,-2054.735862016678,0
13378,1,10741,10741,0.682,-2054.735862016678,-2054.735862016678,0
13379,0,3752,3752,0.682,-2054.735862016678,-2054.735862016678,5
13380,1,8126,8126,0.682,-2054.735862016678,-2054.735862016678,0
13381,1,9790,9790,0.682,-2054.735862016678,-2054.735862016678,0
13382,1,7516,7516,0.682,-2054.735862016678,-2054.735862016678,0
13383,1,5404,5404,0.682,-2054.735862016678,-2054.735862016678,0
13384,1,8315,8315,0.682,-2054.735862016678,-2054.735862016678,0
13385,1,10779,10779,0.682,-2054.735862016678,-2054.735862016678,0
13386,1,10571,10571,0.682,-2054.735862016678,-2054.735862016678,0
13387,1,4011,4011,0.682,-2054.735862016678,-2054.735862016678,0
13388,1,7707,7707,0.682,-2054.735862016678,-2054.735862016678,0
13389,1,8593,8593,0.682,-2054.735862016678,-2054.735862016678,0
13390,1,9009,9009,0.682,-2054.735862016678,-2054.735862016678,0
13391,1,3854,3854,0.682,-2054.735862016678,-2054.735862016678,0
13392,1,6995,6995,0.682,-2054.735862016678,-2054.735862016678,0
13393,1,6068,6068,0.682,-2054.735862016678,-2054.735862016678,0
13394,1,10432,10432,0.682,-2054.735862016678,-2054.735862016678,0
13395,1,7450,7450,0.682,-2054.735862016678,-2054.735862016678,0
13396,1,7883,7883,0.682,-2054.735862016678,-2054.735862016678,0
13397,1,8937,8937,0.682,-2054.735862016678,-2054.735862016678,0
13398,1,11458,11458,0.682,-2054.735862016678,-2054.735862016678,0
13399,0,1086,1086,0.682,-2054.735862016678,-2054.735862016678,5
13400,1,11645,11645,0.682,-2054.735862016678,-2054.735862016678,0
13401,1,11336,11336,0.682,-2054.735862016678,-2054.735862016678,0
13402,1,7272,7272,0.682,-2054.735862016678,-2054.735862016678,0
13403,1,10351,10351,0.682,-2054.735862016678,-2054.735862016678,0
13404,1,5783,5783,0.682,-2054.735862016678,-2054.735862016678,0
13405,1,9026,9026,0.682,-2054.735862016678,-2054.735862016678,0
13406,1,11097,11097,0.682,-2054.735862016678,-2054.735862016678,0
13407,1,7407,7407,0.682,-2054.735862016678,-2054.735862016678,0
13408,1,11362,11362,0.682,-2054.735862016678,-2054.735862016678,0
13409,1,9858,9858,0.682,-2054.735862016678,-2054.735862016678,0
13410,1,10696,10696,0.682,-2054.735862016678,-2054.735862016678,0
13411,1,10749,10749,0.682,-2054.735862016678,-2054.735862016678,0
13412,1,11502,11502,0.682,-2054.735862016678,-2054.735862016678,0
13413,1,11564,11564,0.682,-2054.735862016678,-2054.735862016678,0
13414,1,10829,10829,0.682,-2054.735862016678,-2054.735862016678,0
13415,1,11383,11383,0.682,-2054.735862016678,-2054.735862016678,0
13416,1,11345,11345,0.682,-2054.735862016678,-2054.735862016678,0
13417,1,11519,11519,0.682,-2054.735862016678,-2054.735862016678,0
13418,1,11423,11423,0.682,-2054.735862016678,-2054.735862016678,0
13419,1,7568,7568,0.682,-2054.735862016678,-2054.735862016678,0
13420,1,10525,10525,0.682,-2054.735862016678,-2054.735862016678,0
13421,1,8969,8969,0.682,-2054.735862016678,-2054.735862016678,0
13422,1,11184,11184,0.682,-2054.735862016678,-2054.735862016678,0
13423,1,9128,9128,0.682,-2054.735862016678,-2054.735862016678,0
13424,1,11213,11213,0.682,-2054.735862016678,-2054.735862016678,0
13425,1,10491,10491,0.682,-2054.735862016678,-2054.735862016678,0
13426,1,11489,11489,0.682,-2054.735862016678,-2054.735862016678,0
13427,1,11134,11134,0.682,-2054.735862016678,-2054.735862016678,0
13428,1,10816,10816,0.682,-2054.735862016678,-2054.735862016678,0
13429,1,10864,10864,0.682,-2054.735862016678,-2054.735862016678,0
13430,1,11544,11544,0.682,-2054.735862016678,-2054.735862016678,0
13431,1,3804,3804,0.682,-2054.735862016678,-2054.735862016678,0
13432,1,9811,9811,0.682,-2054.735862016678,-2054.735862016678,0
13433,1,11688,11688,0.682,-2054.735862016678,-2054.735862016678,0
13434,1,11653,11653,0.682,-2054.735862016678,-2054.735862016678,0
13435,1,8342,8342,0.682,-2054.735862016678,-2054.735862016678,0
13436,1,10782,10782,0.682,-2054.735862016678,-2054.735862016678,0
13437,1,11263,11263,0.682,-2054.735862016678,-2054.735862016678,0
13438,1,9514,9514,0.682,-2054.735862016678,-2054.735862016678,0
13439,1,10768,10768,0.682,-2054.735862016678,-2054.735862016678,0
13440,1,512,512,0.682,-2054.735862016678,-2054.735862016678,0
13441,0,1313,1313,0.682,-2054.735862016678,-2054.735862016678,5
13442,0,947,947,0.682,-2054.735862016678,-2054.735862016678,5
13443,1,11137,11137,0.682,-2054.735862016678,-2054.735862016678,0
13444,1,6908,6908,0.682,-2054.735862016678,-2054.735862016678,0
13445,1,6324,6324,0.682,-2054.735862016678,-2054.735862016678,0
13446,1,9870,9870,0.682,-2054.735862016678,-2054.735862016678,0
13447,1,11026,11026,0.682,-2054.735862016678,-2054.735862016678,0
13448,1,5395,5395,0.682,-2054.735862016678,-2054.735862016678,0
13449,1,10318,10318,0.682,-2054.735862016678,-2054.735862016678,0
13450,1,11203,11203,0.682,-2054.735862016678,-2054.735862016678,0
13451,1,10780,10780,0.682,-2054.735862016678,-2054.735862016678,0
13452,1,11430,11430,0.682,-2054.735862016678,-2054.735862016678,0
13453,1,11603,11603,0.682,-2054.735862016678,-2054.735862016678,0
13454,1,11365,11365,0.682,-2054.735862016678,-2054.735862016678,0
13455,1,10720,10720,0.682,-2054.735862016678,-2054.735862016678,0
13456,1,7037,7037,0.682,-2054.735862016678,-2054.735862016678,0
13457,1,10502,10502,0.682,-2054.735862016678,-2054.735862016678,0
13458,1,5206,5206,0.682,-2054.735862016678,-2054.735862016678,0
13459,0,1486,1486,0.682,-2054.735862016678,-2054.735862016678,5
13460,1,10584,10584,0.682,-2054.735862016678,-2054.735862016678,0
13461,1,10621,10621,0.682,-2054.735862016678,-2054.735862016678,0
13462,0,2728,2728,0.682,-2054.735862016678,-2054.735862016678,5
13463,0,4668,4668,0.682,-2054.735862016678,-2054.735862016678,5
13464,1,5189,5189,0.682,-2054.735862016678,-2054.735862016678,0
13465,0,2927,2927,0.682,-2054.735862016678,-2054.735862016678,5
13466,1,11350,11350,0.682,-2054.735862016678,-2054.735862016678,0
13467,1,11710,11710,0.682,-2054.735862016678,-2054.735862016678,0
13468,1,4229,4229,0.682,-2054.735862016678,-2054.735862016678,0
13469,0,2222,2222,0.682,-2054.735862016678,-2054.735862016678,5
13470,1,11650,11650,0.682,-2054.735862016678,-2054.735862016678,0
