,right,cam,cam_time,rate,ctm,ctm_time,error_level
15354,1,9723,-56.50101375579834,,9723,-56.50101375579834,0
15355,0,9614,-56.50101375579834,,9614,-56.50101375579834,5
15356,0,3001,-56.50101375579834,,3001,-56.50101375579834,5
15357,0,13362,-56.50101375579834,,13362,-56.50101375579834,5
15358,0,13887,-56.50101375579834,,13887,-56.50101375579834,5
15359,0,14094,-56.50101375579834,,14094,-56.50101375579834,5
15360,0,5990,-56.50101375579834,,5990,-56.50101375579834,5
15361,1,3002,-56.50101375579834,,3002,-56.50101375579834,0
15362,0,14159,-56.50101375579834,,14159,-56.50101375579834,5
15363,1,7710,-56.50101375579834,,7710,-56.50101375579834,0
15364,0,3004,-56.50101375579834,,3004,-56.50101375579834,5
15365,0,8792,-56.50101375579834,,8792,-56.50101375579834,5
15366,1,3005,-56.50101375579834,,3005,-56.50101375579834,0
15367,1,11942,-56.50101375579834,,11942,-56.50101375579834,0
15368,1,14726,-56.50101375579834,,14726,-56.50101375579834,0
15369,0,5988,-56.50101375579834,,5988,-56.50101375579834,5
15370,0,3008,-56.50101375579834,,3008,-56.50101375579834,5
15371,0,8769,-56.50101375579834,,8769,-56.50101375579834,5
15372,0,3030,-56.50101375579834,,3030,-56.50101375579834,5
15373,0,10179,-56.50101375579834,,10179,-56.50101375579834,5
15374,0,10160,-56.50101375579834,,10160,-56.50101375579834,5
15375,0,3031,-56.50101375579834,,3031,-56.50101375579834,5
15376,0,10162,-56.50101375579834,,10162,-56.50101375579834,5
15377,0,7679,-56.50101375579834,,7679,-56.50101375579834,5
15378,1,14294,-56.50101375579834,,14294,-56.50101375579834,0
15379,0,9498,-56.50101375579834,,9498,-56.50101375579834,5
15380,0,3032,-56.50101375579834,,3032,-56.50101375579834,5
15381,1,15493,-56.50101375579834,,15493,-56.50101375579834,0
15382,0,6004,-56.50101375579834,,6004,-56.50101375579834,5
15383,0,13367,-56.50101375579834,,13367,-56.50101375579834,5
15384,0,3056,-56.50101375579834,,3056,-56.50101375579834,5
15385,1,12878,-56.50101375579834,,12878,-56.50101375579834,0
15386,0,7684,-56.50101375579834,,7684,-56.50101375579834,5
15387,0,16638,-56.50101375579834,,16638,-56.50101375579834,5
15388,0,6025,-56.50101375579834,,6025,-56.50101375579834,5
15389,0,7688,-56.50101375579834,,7688,-56.50101375579834,5
15390,1,11934,-56.50101375579834,,11934,-56.50101375579834,0
15391,0,6023,-56.50101375579834,,6023,-56.50101375579834,5
15392,1,9491,-56.50101375579834,,9491,-56.50101375579834,0
15393,1,10902,-56.50101375579834,,10902,-56.50101375579834,0
15394,1,16206,-56.50101375579834,,16206,-56.50101375579834,0
15395,0,3062,-56.50101375579834,,3062,-56.50101375579834,5
15396,1,3063,-56.50101375579834,,3063,-56.50101375579834,0
15397,1,16536,-56.50101375579834,,16536,-56.50101375579834,0
15398,0,11933,-56.50101375579834,,11933,-56.50101375579834,5
15399,1,16231,-56.50101375579834,,16231,-56.50101375579834,0
15400,0,7717,-56.50101375579834,,7717,-56.50101375579834,5
15401,0,16136,-56.50101375579834,,16136,-56.50101375579834,100
15402,0,10159,-56.50101375579834,,10159,-56.50101375579834,5
15403,0,11948,-56.50101375579834,,11948,-56.50101375579834,5
15404,1,12883,-56.50101375579834,,12883,-56.50101375579834,0
15405,0,6018,-56.50101375579834,,6018,-56.50101375579834,100
15406,0,3064,-56.50101375579834,,3064,-56.50101375579834,5
15407,1,13697,-56.50101375579834,,13697,-56.50101375579834,0
15408,0,15310,-56.50101375579834,,15310,-56.50101375579834,5
15409,0,8763,-56.50101375579834,,8763,-56.50101375579834,5
15410,0,12858,-56.50101375579834,,12858,-56.50101375579834,5
15411,1,13345,-56.50101375579834,,13345,-56.50101375579834,0
15412,0,11612,-56.50101375579834,,11612,-56.50101375579834,5
15413,1,11970,-56.50101375579834,,11970,-56.50101375579834,0
15414,0,3066,-56.50101375579834,,3066,-56.50101375579834,10
15415,1,13751,-56.50101375579834,,13751,-56.50101375579834,0
15416,0,6026,-56.50101375579834,,6026,-56.50101375579834,5
15417,0,3068,-56.50101375579834,,3068,-56.50101375579834,5
15418,0,9507,-56.50101375579834,,9507,-56.50101375579834,5
15419,0,11610,-56.50101375579834,,11610,-56.50101375579834,5
15420,1,15665,-56.50101375579834,,15665,-56.50101375579834,0
15421,0,6014,-56.50101375579834,,6014,-56.50101375579834,5
15422,0,11609,-56.50101375579834,,11609,-56.50101375579834,5
15423,1,15399,-56.50101375579834,,15399,-56.50101375579834,0
15424,0,3070,-56.50101375579834,,3070,-56.50101375579834,5
15425,0,6012,-56.50101375579834,,6012,-56.50101375579834,5
15426,0,11608,-56.50101375579834,,11608,-56.50101375579834,5
15427,0,10873,-56.50101375579834,,10873,-56.50101375579834,5
15428,0,6010,-56.50101375579834,,6010,-56.50101375579834,5
15429,0,13321,-56.50101375579834,,13321,-56.50101375579834,5
15430,0,6009,-56.50101375579834,,6009,-56.50101375579834,5
15431,1,16332,-56.50101375579834,,16332,-56.50101375579834,0
15432,0,9524,-56.50101375579834,,9524,-56.50101375579834,5
15433,0,5982,-56.50101375579834,,5982,-56.50101375579834,5
15434,0,10147,-56.50101375579834,,10147,-56.50101375579834,5
15435,0,13754,-56.50101375579834,,13754,-56.50101375579834,5
15436,0,3053,-56.50101375579834,,3053,-56.50101375579834,5
15437,0,11971,-56.50101375579834,,11971,-56.50101375579834,5
15438,0,10882,-56.50101375579834,,10882,-56.50101375579834,5
15439,1,14137,-56.50101375579834,,14137,-56.50101375579834,0
15440,0,9154,-56.50101375579834,,9154,-56.50101375579834,5
15441,1,15549,-56.50101375579834,,15549,-56.50101375579834,0
15442,0,3052,-56.50101375579834,,3052,-56.50101375579834,5
15443,1,15332,-56.50101375579834,,15332,-56.50101375579834,0
15444,0,7754,-56.50101375579834,,7754,-56.50101375579834,5
15445,0,3041,-56.50101375579834,,3041,-56.50101375579834,5
15446,0,3034,-56.50101375579834,,3034,-56.50101375579834,5
15447,1,5949,-56.50101375579834,,5949,-56.50101375579834,0
15448,0,15915,-56.50101375579834,,15915,-56.50101375579834,5
15449,0,3039,-56.50101375579834,,3039,-56.50101375579834,5
15450,1,3040,-56.50101375579834,,3040,-56.50101375579834,0
15451,0,9522,-56.50101375579834,,9522,-56.50101375579834,5
15452,0,9175,-56.50101375579834,,9175,-56.50101375579834,5
15453,0,3042,-56.50101375579834,,3042,-56.50101375579834,5
15454,0,3051,-56.50101375579834,,3051,-56.50101375579834,5
15455,0,10887,-56.50101375579834,,10887,-56.50101375579834,5
15456,1,9107,-56.50101375579834,,9107,-56.50101375579834,0
15457,1,5944,-56.50101375579834,,5944,-56.50101375579834,0
15458,1,14325,-56.50101375579834,,14325,-56.50101375579834,0
15459,0,11605,-56.50101375579834,,11605,-56.50101375579834,5
15460,0,3047,-56.50101375579834,,3047,-56.50101375579834,5
15461,0,3050,-56.50101375579834,,3050,-56.50101375579834,5
15462,0,14515,-56.50101375579834,,14515,-56.50101375579834,5
15463,0,3522,-56.50101375579834,,3522,-56.50101375579834,10
15464,0,3523,-56.50101375579834,,3523,-56.50101375579834,5
15465,0,11958,-56.50101375579834,,11958,-56.50101375579834,5
15466,1,5975,-56.50101375579834,,5975,-56.50101375579834,0
15467,1,15390,-56.50101375579834,,15390,-56.50101375579834,0
15468,0,9134,-56.50101375579834,,9134,-56.50101375579834,5
15469,1,3997,-56.50101375579834,,3997,-56.50101375579834,0
15470,1,11601,-56.50101375579834,,11601,-56.50101375579834,0
15471,0,3999,-56.50101375579834,,3999,-56.50101375579834,5
15472,0,14997,-56.50101375579834,,14997,-56.50101375579834,5
15473,0,4001,-56.50101375579834,,4001,-56.50101375579834,5
15474,0,4010,-56.50101375579834,,4010,-56.50101375579834,5
15475,0,4002,-56.50101375579834,,4002,-56.50101375579834,5
15476,0,4003,-56.50101375579834,,4003,-56.50101375579834,5
15477,0,4004,-56.50101375579834,,4004,-56.50101375579834,5
15478,0,11972,-56.50101375579834,,11972,-56.50101375579834,5
15479,0,16492,-56.50101375579834,,16492,-56.50101375579834,5
15480,0,5968,-56.50101375579834,,5968,-56.50101375579834,5
15481,0,14797,-56.50101375579834,,14797,-56.50101375579834,5
15482,0,10889,-56.50101375579834,,10889,-56.50101375579834,5
15483,0,4007,-56.50101375579834,,4007,-56.50101375579834,5
15484,1,3990,-56.50101375579834,,3990,-56.50101375579834,0
15485,0,9140,-56.50101375579834,,9140,-56.50101375579834,5
15486,1,12835,-56.50101375579834,,12835,-56.50101375579834,0
15487,0,9513,-56.50101375579834,,9513,-56.50101375579834,5
15488,0,9173,-56.50101375579834,,9173,-56.50101375579834,5
15489,0,9508,-56.50101375579834,,9508,-56.50101375579834,5
15490,1,10222,-56.50101375579834,,10222,-56.50101375579834,0
15491,0,14220,-56.50101375579834,,14220,-56.50101375579834,5
15492,1,11600,-56.50101375579834,,11600,-56.50101375579834,0
15493,0,9126,-56.50101375579834,,9126,-56.50101375579834,5
15494,1,5964,-56.50101375579834,,5964,-56.50101375579834,0
15495,1,5963,-56.50101375579834,,5963,-56.50101375579834,0
15496,0,14345,-56.50101375579834,,14345,-56.50101375579834,5
15497,0,13325,-56.50101375579834,,13325,-56.50101375579834,5
15498,0,13074,-56.50101375579834,,13074,-56.50101375579834,5
15499,1,16195,-56.50101375579834,,16195,-56.50101375579834,0
15500,1,9485,-56.50101375579834,,9485,-56.50101375579834,0
15501,1,7726,-56.50101375579834,,7726,-56.50101375579834,0
15502,0,5962,-56.50101375579834,,5962,-56.50101375579834,5
15503,0,3971,-56.50101375579834,,3971,-56.50101375579834,5
15504,1,7727,-56.50101375579834,,7727,-56.50101375579834,0
15505,0,3972,-56.50101375579834,,3972,-56.50101375579834,5
15506,1,14052,-56.50101375579834,,14052,-56.50101375579834,0
15507,0,3973,-56.50101375579834,,3973,-56.50101375579834,5
15508,1,6029,-56.50101375579834,,6029,-56.50101375579834,0
15509,0,15219,-56.50101375579834,,15219,-56.50101375579834,5
15510,0,3979,-56.50101375579834,,3979,-56.50101375579834,5
15511,0,3988,-56.50101375579834,,3988,-56.50101375579834,5
15512,1,15474,-56.50101375579834,,15474,-56.50101375579834,0
15513,0,16561,-56.50101375579834,,16561,-56.50101375579834,5
15514,0,11598,-56.50101375579834,,11598,-56.50101375579834,5
15515,0,16148,-56.50101375579834,,16148,-56.50101375579834,5
15516,0,15181,-56.50101375579834,,15181,-56.50101375579834,5
15517,1,12842,-56.50101375579834,,12842,-56.50101375579834,0
15518,0,12087,-56.50101375579834,,12087,-56.50101375579834,5
15519,0,7729,-56.50101375579834,,7729,-56.50101375579834,5
15520,0,3980,-56.50101375579834,,3980,-56.50101375579834,5
15521,0,10883,-56.50101375579834,,10883,-56.50101375579834,5
15522,0,3984,-56.50101375579834,,3984,-56.50101375579834,5
15523,0,3985,-56.50101375579834,,3985,-56.50101375579834,5
15524,0,3989,-56.50101375579834,,3989,-56.50101375579834,5
15525,0,6090,-56.50101375579834,,6090,-56.50101375579834,5
15526,0,9457,-56.50101375579834,,9457,-56.50101375579834,5
15527,0,4011,-56.50101375579834,,4011,-56.50101375579834,5
15528,0,4012,-56.50101375579834,,4012,-56.50101375579834,5
15529,1,4036,-56.50101375579834,,4036,-56.50101375579834,0
15530,0,16411,-56.50101375579834,,16411,-56.50101375579834,5
15531,0,10212,-56.50101375579834,,10212,-56.50101375579834,5
15532,1,16145,-56.50101375579834,,16145,-56.50101375579834,0
15533,0,10182,-56.50101375579834,,10182,-56.50101375579834,5
15534,0,4037,-56.50101375579834,,4037,-56.50101375579834,5
15535,0,15976,-56.50101375579834,,15976,-56.50101375579834,5
15536,0,9452,-56.50101375579834,,9452,-56.50101375579834,5
15537,1,9450,-56.50101375579834,,9450,-56.50101375579834,0
15538,1,12298,-56.50101375579834,,12298,-56.50101375579834,0
15539,0,4038,-56.50101375579834,,4038,-56.50101375579834,5
15540,1,6087,-56.50101375579834,,6087,-56.50101375579834,0
15541,0,4042,-56.50101375579834,,4042,-56.50101375579834,5
15542,0,4043,-56.50101375579834,,4043,-56.50101375579834,5
15543,1,4044,-56.50101375579834,,4044,-56.50101375579834,0
15544,1,4045,-56.50101375579834,,4045,-56.50101375579834,0
15545,1,16048,-56.50101375579834,,16048,-56.50101375579834,0
15546,1,13066,-56.50101375579834,,13066,-56.50101375579834,0
15547,0,9157,-56.50101375579834,,9157,-56.50101375579834,5
15548,0,13065,-56.50101375579834,,13065,-56.50101375579834,5
15549,0,16329,-56.50101375579834,,16329,-56.50101375579834,5
15550,0,7960,-56.50101375579834,,7960,-56.50101375579834,5
15551,0,4046,-56.50101375579834,,4046,-56.50101375579834,5
15552,0,9155,-56.50101375579834,,9155,-56.50101375579834,5
15553,1,15712,-56.50101375579834,,15712,-56.50101375579834,0
15554,1,15648,-56.50101375579834,,15648,-56.50101375579834,0
15555,1,12305,-56.50101375579834,,12305,-56.50101375579834,0
15556,1,10911,-56.50101375579834,,10911,-56.50101375579834,0
15557,0,11574,-56.50101375579834,,11574,-56.50101375579834,5
15558,0,4050,-56.50101375579834,,4050,-56.50101375579834,5
15559,0,10196,-56.50101375579834,,10196,-56.50101375579834,5
15560,0,4052,-56.50101375579834,,4052,-56.50101375579834,5
15561,1,14489,-56.50101375579834,,14489,-56.50101375579834,0
15562,0,10908,-56.50101375579834,,10908,-56.50101375579834,5
15563,1,9010,-56.50101375579834,,9010,-56.50101375579834,0
15564,0,4053,-56.50101375579834,,4053,-56.50101375579834,5
15565,0,7969,-56.50101375579834,,7969,-56.50101375579834,5
15566,1,4054,-56.50101375579834,,4054,-56.50101375579834,0
15567,1,6096,-56.50101375579834,,6096,-56.50101375579834,0
15568,0,9462,-56.50101375579834,,9462,-56.50101375579834,5
15569,0,4022,-56.50101375579834,,4022,-56.50101375579834,5
15570,1,12852,-56.50101375579834,,12852,-56.50101375579834,0
15571,0,4014,-56.50101375579834,,4014,-56.50101375579834,5
15572,0,7937,-56.50101375579834,,7937,-56.50101375579834,5
15573,0,7938,-56.50101375579834,,7938,-56.50101375579834,5
15574,0,14802,-56.50101375579834,,14802,-56.50101375579834,5
15575,0,6099,-56.50101375579834,,6099,-56.50101375579834,5
15576,0,14346,-56.50101375579834,,14346,-56.50101375579834,5
15577,1,9477,-56.50101375579834,,9477,-56.50101375579834,0
15578,0,12075,-56.50101375579834,,12075,-56.50101375579834,5
15579,0,7944,-56.50101375579834,,7944,-56.50101375579834,5
15580,1,10901,-56.50101375579834,,10901,-56.50101375579834,0
15581,0,4015,-56.50101375579834,,4015,-56.50101375579834,5
15582,0,15723,-56.50101375579834,,15723,-56.50101375579834,5
15583,0,9015,-56.50101375579834,,9015,-56.50101375579834,5
15584,0,4016,-56.50101375579834,,4016,-56.50101375579834,5
15585,0,4017,-56.50101375579834,,4017,-56.50101375579834,5
15586,0,4019,-56.50101375579834,,4019,-56.50101375579834,10
15587,0,10900,-56.50101375579834,,10900,-56.50101375579834,5
15588,0,9475,-56.50101375579834,,9475,-56.50101375579834,5
15589,1,6116,-56.50101375579834,,6116,-56.50101375579834,0
15590,0,4023,-56.50101375579834,,4023,-56.50101375579834,5
15591,1,15410,-56.50101375579834,,15410,-56.50101375579834,0
15592,1,4026,-56.50101375579834,,4026,-56.50101375579834,0
15593,0,8970,-56.50101375579834,,8970,-56.50101375579834,5
15594,0,4027,-56.50101375579834,,4027,-56.50101375579834,5
15595,0,4030,-56.50101375579834,,4030,-56.50101375579834,5
15596,0,12317,-56.50101375579834,,12317,-56.50101375579834,5
15597,1,16234,-56.50101375579834,,16234,-56.50101375579834,0
15598,0,12071,-56.50101375579834,,12071,-56.50101375579834,5
15599,0,6113,-56.50101375579834,,6113,-56.50101375579834,5
15600,0,8002,-56.50101375579834,,8002,-56.50101375579834,5
15601,0,6111,-56.50101375579834,,6111,-56.50101375579834,5
15602,1,3969,-56.50101375579834,,3969,-56.50101375579834,0
15603,1,14190,-56.50101375579834,,14190,-56.50101375579834,0
15604,0,4055,-56.50101375579834,,4055,-56.50101375579834,5
15605,0,14348,-56.50101375579834,,14348,-56.50101375579834,5
15606,0,3966,-56.50101375579834,,3966,-56.50101375579834,5
15607,0,8991,-56.50101375579834,,8991,-56.50101375579834,5
15608,1,16451,-56.50101375579834,,16451,-56.50101375579834,0
15609,0,8008,-56.50101375579834,,8008,-56.50101375579834,5
15610,0,10201,-56.50101375579834,,10201,-56.50101375579834,5
15611,0,3903,-56.50101375579834,,3903,-56.50101375579834,5
15612,0,3905,-56.50101375579834,,3905,-56.50101375579834,5
15613,0,12372,-56.50101375579834,,12372,-56.50101375579834,5
15614,1,11549,-56.50101375579834,,11549,-56.50101375579834,0
15615,0,3907,-56.50101375579834,,3907,-56.50101375579834,5
15616,0,3908,-56.50101375579834,,3908,-56.50101375579834,5
15617,1,9528,-56.50101375579834,,9528,-56.50101375579834,0
15618,0,3909,-56.50101375579834,,3909,-56.50101375579834,5
15619,0,3921,-56.50101375579834,,3921,-56.50101375579834,5
15620,1,3913,-56.50101375579834,,3913,-56.50101375579834,0
15621,0,3915,-56.50101375579834,,3915,-56.50101375579834,5
15622,0,3916,-56.50101375579834,,3916,-56.50101375579834,5
15623,0,6109,-56.50101375579834,,6109,-56.50101375579834,5
15624,0,3902,-56.50101375579834,,3902,-56.50101375579834,5
15625,0,3882,-56.50101375579834,,3882,-56.50101375579834,5
15626,0,9529,-56.50101375579834,,9529,-56.50101375579834,5
15627,0,3883,-56.50101375579834,,3883,-56.50101375579834,5
15628,0,3884,-56.50101375579834,,3884,-56.50101375579834,5
15629,0,12111,-56.50101375579834,,12111,-56.50101375579834,5
15630,0,9081,-56.50101375579834,,9081,-56.50101375579834,5
15631,0,6045,-56.50101375579834,,6045,-56.50101375579834,5
15632,0,3885,-56.50101375579834,,3885,-56.50101375579834,5
15633,0,3886,-56.50101375579834,,3886,-56.50101375579834,5
15634,0,3899,-56.50101375579834,,3899,-56.50101375579834,5
15635,1,3891,-56.50101375579834,,3891,-56.50101375579834,0
15636,0,3892,-56.50101375579834,,3892,-56.50101375579834,5
15637,0,3895,-56.50101375579834,,3895,-56.50101375579834,5
15638,0,3897,-56.50101375579834,,3897,-56.50101375579834,5
15639,0,3900,-56.50101375579834,,3900,-56.50101375579834,5
15640,1,9579,-56.50101375579834,,9579,-56.50101375579834,0
15641,0,3922,-56.50101375579834,,3922,-56.50101375579834,5
15642,0,12916,-56.50101375579834,,12916,-56.50101375579834,5
15643,1,15985,-56.50101375579834,,15985,-56.50101375579834,0
15644,1,10843,-56.50101375579834,,10843,-56.50101375579834,0
15645,0,3923,-56.50101375579834,,3923,-56.50101375579834,5
15646,1,12385,-56.50101375579834,,12385,-56.50101375579834,0
15647,0,3953,-56.50101375579834,,3953,-56.50101375579834,5
15648,0,7992,-56.50101375579834,,7992,-56.50101375579834,5
15649,0,9573,-56.50101375579834,,9573,-56.50101375579834,5
15650,0,3955,-56.50101375579834,,3955,-56.50101375579834,5
15651,1,9042,-56.50101375579834,,9042,-56.50101375579834,0
15652,0,6035,-56.50101375579834,,6035,-56.50101375579834,5
15653,0,3957,-56.50101375579834,,3957,-56.50101375579834,5
15654,0,9592,-56.50101375579834,,9592,-56.50101375579834,5
15655,0,6032,-56.50101375579834,,6032,-56.50101375579834,5
15656,0,3958,-56.50101375579834,,3958,-56.50101375579834,5
15657,0,3959,-56.50101375579834,,3959,-56.50101375579834,5
15658,0,7934,-56.50101375579834,,7934,-56.50101375579834,5
15659,0,3962,-56.50101375579834,,3962,-56.50101375579834,5
15660,0,7870,-56.50101375579834,,7870,-56.50101375579834,5
15661,0,3963,-56.50101375579834,,3963,-56.50101375579834,5
15662,1,9610,-56.50101375579834,,9610,-56.50101375579834,0
15663,0,12367,-56.50101375579834,,12367,-56.50101375579834,5
15664,0,9056,-56.50101375579834,,9056,-56.50101375579834,5
15665,0,3964,-56.50101375579834,,3964,-56.50101375579834,5
15666,0,3965,-56.50101375579834,,3965,-56.50101375579834,5
15667,0,3946,-56.50101375579834,,3946,-56.50101375579834,5
15668,1,9018,-56.50101375579834,,9018,-56.50101375579834,0
15669,0,3945,-56.50101375579834,,3945,-56.50101375579834,5
15670,0,9602,-56.50101375579834,,9602,-56.50101375579834,5
15671,1,16166,-56.50101375579834,,16166,-56.50101375579834,0
15672,0,6069,-56.50101375579834,,6069,-56.50101375579834,5
15673,0,3929,-56.50101375579834,,3929,-56.50101375579834,5
15674,0,3930,-56.50101375579834,,3930,-56.50101375579834,5
15675,0,3934,-56.50101375579834,,3934,-56.50101375579834,5
15676,1,14464,-56.50101375579834,,14464,-56.50101375579834,0
15677,0,9085,-56.50101375579834,,9085,-56.50101375579834,5
15678,0,3943,-56.50101375579834,,3943,-56.50101375579834,5
15679,1,14183,-56.50101375579834,,14183,-56.50101375579834,0
15680,0,3935,-56.50101375579834,,3935,-56.50101375579834,5
15681,1,10034,-56.50101375579834,,10034,-56.50101375579834,0
15682,1,13886,-56.50101375579834,,13886,-56.50101375579834,0
15683,0,6067,-56.50101375579834,,6067,-56.50101375579834,5
15684,1,12918,-56.50101375579834,,12918,-56.50101375579834,0
15685,1,3937,-56.50101375579834,,3937,-56.50101375579834,0
15686,0,3938,-56.50101375579834,,3938,-56.50101375579834,5
15687,0,10847,-56.50101375579834,,10847,-56.50101375579834,5
15688,0,6073,-56.50101375579834,,6073,-56.50101375579834,5
15689,0,3939,-56.50101375579834,,3939,-56.50101375579834,5
15690,0,3942,-56.50101375579834,,3942,-56.50101375579834,5
15691,0,3967,-56.50101375579834,,3967,-56.50101375579834,5
15692,0,10849,-56.50101375579834,,10849,-56.50101375579834,5
15693,0,4057,-56.50101375579834,,4057,-56.50101375579834,5
15694,1,10867,-56.50101375579834,,10867,-56.50101375579834,0
15695,0,14895,-56.50101375579834,,14895,-56.50101375579834,5
15696,1,4171,-56.50101375579834,,4171,-56.50101375579834,0
15697,1,9596,-56.50101375579834,,9596,-56.50101375579834,0
15698,0,4172,-56.50101375579834,,4172,-56.50101375579834,5
15699,1,4173,-56.50101375579834,,4173,-56.50101375579834,0
15700,0,7860,-56.50101375579834,,7860,-56.50101375579834,5
15701,1,4174,-56.50101375579834,,4174,-56.50101375579834,0
15702,0,4176,-56.50101375579834,,4176,-56.50101375579834,5
15703,0,4177,-56.50101375579834,,4177,-56.50101375579834,5
15704,0,6056,-56.50101375579834,,6056,-56.50101375579834,5
15705,0,10026,-56.50101375579834,,10026,-56.50101375579834,5
15706,0,4180,-56.50101375579834,,4180,-56.50101375579834,5
15707,1,14644,-56.50101375579834,,14644,-56.50101375579834,0
15708,0,8979,-56.50101375579834,,8979,-56.50101375579834,5
15709,1,15082,-56.50101375579834,,15082,-56.50101375579834,0
15710,1,4181,-56.50101375579834,,4181,-56.50101375579834,0
15711,0,4183,-56.50101375579834,,4183,-56.50101375579834,5
15712,0,6121,-56.50101375579834,,6121,-56.50101375579834,5
15713,0,4184,-56.50101375579834,,4184,-56.50101375579834,5
15714,0,5273,-56.50101375579834,,5273,-56.50101375579834,5
15715,1,13010,-56.50101375579834,,13010,-56.50101375579834,0
15716,0,4185,-56.50101375579834,,4185,-56.50101375579834,5
15717,0,4186,-56.50101375579834,,4186,-56.50101375579834,5
15718,0,4187,-56.50101375579834,,4187,-56.50101375579834,5
15719,0,4188,-56.50101375579834,,4188,-56.50101375579834,5
15720,0,14864,-56.50101375579834,,14864,-56.50101375579834,5
15721,1,16096,-56.50101375579834,,16096,-56.50101375579834,0
15722,0,7863,-56.50101375579834,,7863,-56.50101375579834,5
15723,0,4169,-56.50101375579834,,4169,-56.50101375579834,5
15724,0,4168,-56.50101375579834,,4168,-56.50101375579834,100
15725,0,4167,-56.50101375579834,,4167,-56.50101375579834,5
15726,0,4148,-56.50101375579834,,4148,-56.50101375579834,5
15727,0,14640,-56.50101375579834,,14640,-56.50101375579834,5
15728,0,5271,-56.50101375579834,,5271,-56.50101375579834,5
15729,0,4149,-56.50101375579834,,4149,-56.50101375579834,5
15730,1,4150,-56.50101375579834,,4150,-56.50101375579834,0
15731,0,4151,-56.50101375579834,,4151,-56.50101375579834,5
15732,1,7865,-56.50101375579834,,7865,-56.50101375579834,0
15733,0,4152,-56.50101375579834,,4152,-56.50101375579834,5
15734,0,14631,-56.50101375579834,,14631,-56.50101375579834,5
15735,1,7890,-56.50101375579834,,7890,-56.50101375579834,0
15736,0,4153,-56.50101375579834,,4153,-56.50101375579834,5
15737,1,5255,-56.50101375579834,,5255,-56.50101375579834,0
15738,0,4154,-56.50101375579834,,4154,-56.50101375579834,5
15739,0,4155,-56.50101375579834,,4155,-56.50101375579834,5
15740,0,9028,-56.50101375579834,,9028,-56.50101375579834,5
15741,0,7916,-56.50101375579834,,7916,-56.50101375579834,5
15742,0,7917,-56.50101375579834,,7917,-56.50101375579834,5
15743,0,4157,-56.50101375579834,,4157,-56.50101375579834,5
15744,0,15597,-56.50101375579834,,15597,-56.50101375579834,5
15745,1,16448,-56.50101375579834,,16448,-56.50101375579834,0
15746,0,5260,-56.50101375579834,,5260,-56.50101375579834,5
15747,0,5261,-56.50101375579834,,5261,-56.50101375579834,5
15748,0,4166,-56.50101375579834,,4166,-56.50101375579834,5
15749,0,4158,-56.50101375579834,,4158,-56.50101375579834,5
15750,0,4160,-56.50101375579834,,4160,-56.50101375579834,5
15751,1,4161,-56.50101375579834,,4161,-56.50101375579834,0
15752,0,4162,-56.50101375579834,,4162,-56.50101375579834,5
15753,0,4163,-56.50101375579834,,4163,-56.50101375579834,5
15754,0,4164,-56.50101375579834,,4164,-56.50101375579834,5
15755,0,4189,-56.50101375579834,,4189,-56.50101375579834,5
15756,0,4234,-56.50101375579834,,4234,-56.50101375579834,5
15757,1,14371,-56.50101375579834,,14371,-56.50101375579834,0
15758,0,9533,-56.50101375579834,,9533,-56.50101375579834,5
15759,1,10101,-56.50101375579834,,10101,-56.50101375579834,0
15760,0,4192,-56.50101375579834,,4192,-56.50101375579834,5
15761,0,4215,-56.50101375579834,,4215,-56.50101375579834,5
15762,0,4218,-56.50101375579834,,4218,-56.50101375579834,5
15763,0,4219,-56.50101375579834,,4219,-56.50101375579834,5
15764,0,11552,-56.50101375579834,,11552,-56.50101375579834,5
15765,0,5323,-56.50101375579834,,5323,-56.50101375579834,100
15766,0,4221,-56.50101375579834,,4221,-56.50101375579834,5
15767,0,14223,-56.50101375579834,,14223,-56.50101375579834,5
15768,0,7895,-56.50101375579834,,7895,-56.50101375579834,5
15769,0,12054,-56.50101375579834,,12054,-56.50101375579834,5
15770,1,13826,-56.50101375579834,,13826,-56.50101375579834,0
15771,0,4222,-56.50101375579834,,4222,-56.50101375579834,5
15772,0,9530,-56.50101375579834,,9530,-56.50101375579834,5
15773,0,9549,-56.50101375579834,,9549,-56.50101375579834,5
15774,1,16345,-56.50101375579834,,16345,-56.50101375579834,0
15775,1,13412,-56.50101375579834,,13412,-56.50101375579834,0
15776,0,15520,-56.50101375579834,,15520,-56.50101375579834,5
15777,1,12893,-56.50101375579834,,12893,-56.50101375579834,0
15778,0,4223,-56.50101375579834,,4223,-56.50101375579834,5
15779,1,9568,-56.50101375579834,,9568,-56.50101375579834,0
15780,0,9104,-56.50101375579834,,9104,-56.50101375579834,5
15781,1,4224,-56.50101375579834,,4224,-56.50101375579834,0
15782,1,14417,-56.50101375579834,,14417,-56.50101375579834,0
15783,0,4225,-56.50101375579834,,4225,-56.50101375579834,5
15784,0,14870,-56.50101375579834,,14870,-56.50101375579834,5
15785,1,8652,-56.50101375579834,,8652,-56.50101375579834,0
15786,1,5320,-56.50101375579834,,5320,-56.50101375579834,0
15787,1,5246,-56.50101375579834,,5246,-56.50101375579834,0
15788,0,4227,-56.50101375579834,,4227,-56.50101375579834,5
15789,0,4228,-56.50101375579834,,4228,-56.50101375579834,5
