,right,cam,cam_time,rate,ctm,ctm_time,error_level
12634,1,8008,19.49369716644287,0,8008,19.49369716644287,0
12635,1,9771,19.49369716644287,0,9771,19.49369716644287,0
12636,1,6281,19.49369716644287,0,6281,19.49369716644287,0
12637,1,13141,19.49369716644287,0,13141,19.49369716644287,0
12638,0,2874,19.49369716644287,0,2874,19.49369716644287,5
12639,1,2875,19.49369716644287,0,2875,19.49369716644287,0
12640,1,4147,19.49369716644287,0,4147,19.49369716644287,0
12641,1,9772,19.49369716644287,0,9772,19.49369716644287,0
12642,1,932,19.49369716644287,0,932,19.49369716644287,0
12643,1,14854,19.49369716644287,0,14854,19.49369716644287,0
12644,1,8009,19.49369716644287,0,8009,19.49369716644287,0
12645,1,4149,19.49369716644287,0,4149,19.49369716644287,0
12646,0,8010,19.49369716644287,0,8010,19.49369716644287,5
12647,1,16553,19.49369716644287,0,16553,19.49369716644287,0
12648,1,8011,19.49369716644287,0,8011,19.49369716644287,0
12649,0,8012,19.49369716644287,0,8012,19.49369716644287,100
12650,1,6282,19.49369716644287,0,6282,19.49369716644287,0
12651,0,11454,19.49369716644287,0,11454,19.49369716644287,5
12652,1,1760,19.49369716644287,0,1760,19.49369716644287,0
12653,1,4152,19.49369716644287,0,4152,19.49369716644287,0
12654,1,9773,19.49369716644287,0,9773,19.49369716644287,0
12655,1,13142,19.49369716644287,0,13142,19.49369716644287,0
12656,1,14855,19.49369716644287,0,14855,19.49369716644287,0
12657,0,6283,19.49369716644287,0,6283,19.49369716644287,5
12658,1,9774,19.49369716644287,0,9774,19.49369716644287,0
12659,1,4153,19.49369716644287,0,4153,19.49369716644287,0
12660,1,4154,19.49369716644287,0,4154,19.49369716644287,0
12661,1,13143,19.49369716644287,0,13143,19.49369716644287,0
12662,1,11455,19.49369716644287,0,11455,19.49369716644287,0
12663,1,4156,19.49369716644287,0,4156,19.49369716644287,0
12664,1,6284,19.49369716644287,0,6284,19.49369716644287,0
12665,1,1762,19.49369716644287,0,1762,19.49369716644287,0
12666,1,14856,19.49369716644287,0,14856,19.49369716644287,0
12667,0,936,19.49369716644287,0,936,19.49369716644287,5
12668,1,16554,19.49369716644287,0,16554,19.49369716644287,0
12669,1,1765,19.49369716644287,0,1765,19.49369716644287,0
12670,0,4157,19.49369716644287,0,4157,19.49369716644287,100
12671,1,16555,19.49369716644287,0,16555,19.49369716644287,0
12672,1,13144,19.49369716644287,0,13144,19.49369716644287,0
12673,1,1767,19.49369716644287,0,1767,19.49369716644287,0
12674,1,16556,19.49369716644287,0,16556,19.49369716644287,0
12675,1,1768,19.49369716644287,0,1768,19.49369716644287,0
12676,1,938,19.49369716644287,0,938,19.49369716644287,0
12677,1,939,19.49369716644287,0,939,19.49369716644287,0
12678,1,14857,19.49369716644287,0,14857,19.49369716644287,0
12679,1,13145,19.49369716644287,0,13145,19.49369716644287,0
12680,1,13146,19.49369716644287,0,13146,19.49369716644287,0
12681,1,4162,19.49369716644287,0,4162,19.49369716644287,0
12682,1,8013,19.49369716644287,0,8013,19.49369716644287,0
12683,0,8014,19.49369716644287,0,8014,19.49369716644287,10
12684,1,6285,19.49369716644287,0,6285,19.49369716644287,0
12685,1,9775,19.49369716644287,0,9775,19.49369716644287,0
12686,1,11456,19.49369716644287,0,11456,19.49369716644287,0
12687,0,8015,19.49369716644287,0,8015,19.49369716644287,10
12688,1,16557,19.49369716644287,0,16557,19.49369716644287,0
12689,1,11457,19.49369716644287,0,11457,19.49369716644287,0
12690,1,4163,19.49369716644287,0,4163,19.49369716644287,0
12691,1,14858,19.49369716644287,0,14858,19.49369716644287,0
12692,1,2878,19.49369716644287,0,2878,19.49369716644287,0
12693,1,4164,19.49369716644287,0,4164,19.49369716644287,0
12694,1,13147,19.49369716644287,0,13147,19.49369716644287,0
12695,1,13148,19.49369716644287,0,13148,19.49369716644287,0
12696,1,8016,19.49369716644287,0,8016,19.49369716644287,0
12697,0,460,19.49369716644287,0,460,19.49369716644287,5
12698,1,16558,19.49369716644287,0,16558,19.49369716644287,0
12699,1,11458,19.49369716644287,0,11458,19.49369716644287,0
12700,1,9776,19.49369716644287,0,9776,19.49369716644287,0
12701,0,6286,19.49369716644287,0,6286,19.49369716644287,100
12702,1,11459,19.49369716644287,0,11459,19.49369716644287,0
12703,1,13149,19.49369716644287,0,13149,19.49369716644287,0
12704,1,16559,19.49369716644287,0,16559,19.49369716644287,0
12705,1,6287,19.49369716644287,0,6287,19.49369716644287,0
12706,1,11460,19.49369716644287,0,11460,19.49369716644287,0
12707,1,9777,19.49369716644287,0,9777,19.49369716644287,0
12708,1,11461,19.49369716644287,0,11461,19.49369716644287,0
12709,1,8017,19.49369716644287,0,8017,19.49369716644287,0
12710,1,14859,19.49369716644287,0,14859,19.49369716644287,0
12711,1,9778,19.49369716644287,0,9778,19.49369716644287,0
12712,1,4166,19.49369716644287,0,4166,19.49369716644287,0
12713,0,11462,19.49369716644287,0,11462,19.49369716644287,5
12714,1,13150,19.49369716644287,0,13150,19.49369716644287,0
12715,1,9779,19.49369716644287,0,9779,19.49369716644287,0
12716,1,14860,19.49369716644287,0,14860,19.49369716644287,0
12717,1,6288,19.49369716644287,0,6288,19.49369716644287,0
12718,1,6289,19.49369716644287,0,6289,19.49369716644287,0
12719,1,941,19.49369716644287,0,941,19.49369716644287,0
12720,1,13151,19.49369716644287,0,13151,19.49369716644287,0
12721,1,1773,19.49369716644287,0,1773,19.49369716644287,0
12722,1,6290,19.49369716644287,0,6290,19.49369716644287,0
12723,1,8018,19.49369716644287,0,8018,19.49369716644287,0
12724,1,6291,19.49369716644287,0,6291,19.49369716644287,0
12725,1,6292,19.49369716644287,0,6292,19.49369716644287,0
12726,1,14861,19.49369716644287,0,14861,19.49369716644287,0
12727,1,8019,19.49369716644287,0,8019,19.49369716644287,0
12728,1,11463,19.49369716644287,0,11463,19.49369716644287,0
12729,1,6293,19.49369716644287,0,6293,19.49369716644287,0
12730,1,8020,19.49369716644287,0,8020,19.49369716644287,0
12731,1,6294,19.49369716644287,0,6294,19.49369716644287,0
12732,1,14862,19.49369716644287,0,14862,19.49369716644287,0
12733,1,11464,19.49369716644287,0,11464,19.49369716644287,0
12734,1,2881,19.49369716644287,0,2881,19.49369716644287,0
12735,1,9780,19.49369716644287,0,9780,19.49369716644287,0
12736,1,4168,19.49369716644287,0,4168,19.49369716644287,0
12737,0,4169,19.49369716644287,0,4169,19.49369716644287,5
12738,1,14863,19.49369716644287,0,14863,19.49369716644287,0
12739,1,2882,19.49369716644287,0,2882,19.49369716644287,0
12740,1,4170,19.49369716644287,0,4170,19.49369716644287,0
12741,1,1776,19.49369716644287,0,1776,19.49369716644287,0
12742,1,6295,19.49369716644287,0,6295,19.49369716644287,0
12743,1,14864,19.49369716644287,0,14864,19.49369716644287,0
12744,1,4172,19.49369716644287,0,4172,19.49369716644287,0
12745,1,2883,19.49369716644287,0,2883,19.49369716644287,0
12746,1,13152,19.49369716644287,0,13152,19.49369716644287,0
12747,0,14865,19.49369716644287,0,14865,19.49369716644287,5
12748,0,8021,19.49369716644287,0,8021,19.49369716644287,10
12749,1,8022,19.49369716644287,0,8022,19.49369716644287,0
12750,0,6296,19.49369716644287,0,6296,19.49369716644287,100
12751,1,13153,19.49369716644287,0,13153,19.49369716644287,0
12752,1,13154,19.49369716644287,0,13154,19.49369716644287,0
12753,1,8023,19.49369716644287,0,8023,19.49369716644287,0
12754,1,14866,19.49369716644287,0,14866,19.49369716644287,0
12755,1,13155,19.49369716644287,0,13155,19.49369716644287,0
12756,1,945,19.49369716644287,0,945,19.49369716644287,0
12757,1,11465,19.49369716644287,0,11465,19.49369716644287,0
12758,1,14867,19.49369716644287,0,14867,19.49369716644287,0
12759,1,2884,19.49369716644287,0,2884,19.49369716644287,0
12760,1,13156,19.49369716644287,0,13156,19.49369716644287,0
12761,1,9781,19.49369716644287,0,9781,19.49369716644287,0
12762,1,4173,19.49369716644287,0,4173,19.49369716644287,0
12763,1,470,19.49369716644287,0,470,19.49369716644287,0
12764,1,9782,19.49369716644287,0,9782,19.49369716644287,0
12765,1,16560,19.49369716644287,0,16560,19.49369716644287,0
12766,1,11466,19.49369716644287,0,11466,19.49369716644287,0
12767,0,6297,19.49369716644287,0,6297,19.49369716644287,10
12768,0,8024,19.49369716644287,0,8024,19.49369716644287,100
12769,0,2886,19.49369716644287,0,2886,19.49369716644287,5
12770,1,6298,19.49369716644287,0,6298,19.49369716644287,0
12771,1,946,19.49369716644287,0,946,19.49369716644287,0
12772,1,8025,19.49369716644287,0,8025,19.49369716644287,0
12773,1,1780,19.49369716644287,0,1780,19.49369716644287,0
12774,1,11467,19.49369716644287,0,11467,19.49369716644287,0
12775,1,9783,19.49369716644287,0,9783,19.49369716644287,0
12776,1,11468,19.49369716644287,0,11468,19.49369716644287,0
12777,1,16561,19.49369716644287,0,16561,19.49369716644287,0
12778,1,16562,19.49369716644287,0,16562,19.49369716644287,0
12779,1,11469,19.49369716644287,0,11469,19.49369716644287,0
12780,1,13157,19.49369716644287,0,13157,19.49369716644287,0
12781,1,6299,19.49369716644287,0,6299,19.49369716644287,0
12782,1,9784,19.49369716644287,0,9784,19.49369716644287,0
12783,0,9785,19.49369716644287,0,9785,19.49369716644287,5
12784,1,14868,19.49369716644287,0,14868,19.49369716644287,0
12785,0,9786,19.49369716644287,0,9786,19.49369716644287,5
12786,1,13158,19.49369716644287,0,13158,19.49369716644287,0
12787,1,8026,19.49369716644287,0,8026,19.49369716644287,0
12788,1,4176,19.49369716644287,0,4176,19.49369716644287,0
12789,1,13159,19.49369716644287,0,13159,19.49369716644287,0
12790,1,8027,19.49369716644287,0,8027,19.49369716644287,0
12791,1,2887,19.49369716644287,0,2887,19.49369716644287,0
12792,0,4177,19.49369716644287,0,4177,19.49369716644287,5
12793,1,16563,19.49369716644287,0,16563,19.49369716644287,0
12794,1,9787,19.49369716644287,0,9787,19.49369716644287,0
12795,1,6300,19.49369716644287,0,6300,19.49369716644287,0
12796,1,13160,19.49369716644287,0,13160,19.49369716644287,0
12797,1,6301,19.49369716644287,0,6301,19.49369716644287,0
12798,1,11470,19.49369716644287,0,11470,19.49369716644287,0
12799,1,8028,19.49369716644287,0,8028,19.49369716644287,0
12800,1,11471,19.49369716644287,0,11471,19.49369716644287,0
12801,1,13161,19.49369716644287,0,13161,19.49369716644287,0
12802,1,4178,19.49369716644287,0,4178,19.49369716644287,0
12803,1,13162,19.49369716644287,0,13162,19.49369716644287,0
12804,1,9788,19.49369716644287,0,9788,19.49369716644287,0
12805,1,1784,19.49369716644287,0,1784,19.49369716644287,0
12806,1,13163,19.49369716644287,0,13163,19.49369716644287,0
12807,1,4181,19.49369716644287,0,4181,19.49369716644287,0
12808,1,14869,19.49369716644287,0,14869,19.49369716644287,0
12809,1,4182,19.49369716644287,0,4182,19.49369716644287,0
12810,1,11472,19.49369716644287,0,11472,19.49369716644287,0
12811,1,11473,19.49369716644287,0,11473,19.49369716644287,0
12812,0,8029,19.49369716644287,0,8029,19.49369716644287,10
12813,1,4183,19.49369716644287,0,4183,19.49369716644287,0
12814,1,8030,19.49369716644287,0,8030,19.49369716644287,0
12815,1,4184,19.49369716644287,0,4184,19.49369716644287,0
12816,1,6302,19.49369716644287,0,6302,19.49369716644287,0
12817,1,8031,19.49369716644287,0,8031,19.49369716644287,0
12818,1,13164,19.49369716644287,0,13164,19.49369716644287,0
12819,1,949,19.49369716644287,0,949,19.49369716644287,0
12820,0,8032,19.49369716644287,0,8032,19.49369716644287,5
12821,1,2889,19.49369716644287,0,2889,19.49369716644287,0
12822,1,2890,19.49369716644287,0,2890,19.49369716644287,0
12823,1,4185,19.49369716644287,0,4185,19.49369716644287,0
12824,0,951,19.49369716644287,0,951,19.49369716644287,5
12825,1,13165,19.49369716644287,0,13165,19.49369716644287,0
12826,0,8033,19.49369716644287,0,8033,19.49369716644287,5
12827,1,11474,19.49369716644287,0,11474,19.49369716644287,0
12828,1,14870,19.49369716644287,0,14870,19.49369716644287,0
12829,1,13166,19.49369716644287,0,13166,19.49369716644287,0
12830,1,13167,19.49369716644287,0,13167,19.49369716644287,0
12831,1,11475,19.49369716644287,0,11475,19.49369716644287,0
12832,1,16564,19.49369716644287,0,16564,19.49369716644287,0
12833,1,8034,19.49369716644287,0,8034,19.49369716644287,0
12834,1,16565,19.49369716644287,0,16565,19.49369716644287,0
12835,1,8035,19.49369716644287,0,8035,19.49369716644287,0
12836,1,14871,19.49369716644287,0,14871,19.49369716644287,0
12837,1,11476,19.49369716644287,0,11476,19.49369716644287,0
12838,1,4186,19.49369716644287,0,4186,19.49369716644287,0
12839,1,4187,19.49369716644287,0,4187,19.49369716644287,0
12840,1,9789,19.49369716644287,0,9789,19.49369716644287,0
12841,0,8036,19.49369716644287,0,8036,19.49369716644287,10
12842,0,1786,19.49369716644287,0,1786,19.49369716644287,5
12843,1,9790,19.49369716644287,0,9790,19.49369716644287,0
12844,1,11477,19.49369716644287,0,11477,19.49369716644287,0
12845,0,9791,19.49369716644287,0,9791,19.49369716644287,5
12846,0,14872,19.49369716644287,0,14872,19.49369716644287,5
12847,1,4188,19.49369716644287,0,4188,19.49369716644287,0
12848,1,4189,19.49369716644287,0,4189,19.49369716644287,0
12849,1,9792,19.49369716644287,0,9792,19.49369716644287,0
12850,1,16566,19.49369716644287,0,16566,19.49369716644287,0
12851,1,1787,19.49369716644287,0,1787,19.49369716644287,0
12852,1,11478,19.49369716644287,0,11478,19.49369716644287,0
12853,1,4191,19.49369716644287,0,4191,19.49369716644287,0
12854,0,14873,19.49369716644287,0,14873,19.49369716644287,5
12855,1,13168,19.49369716644287,0,13168,19.49369716644287,0
12856,1,13169,19.49369716644287,0,13169,19.49369716644287,0
12857,1,11479,19.49369716644287,0,11479,19.49369716644287,0
12858,1,6303,19.49369716644287,0,6303,19.49369716644287,0
12859,0,14874,19.49369716644287,0,14874,19.49369716644287,5
12860,1,9793,19.49369716644287,0,9793,19.49369716644287,0
12861,1,4192,19.49369716644287,0,4192,19.49369716644287,0
12862,1,1790,19.49369716644287,0,1790,19.49369716644287,0
12863,1,6304,19.49369716644287,0,6304,19.49369716644287,0
12864,1,9794,19.49369716644287,0,9794,19.49369716644287,0
12865,1,8037,19.49369716644287,0,8037,19.49369716644287,0
12866,1,1791,19.49369716644287,0,1791,19.49369716644287,0
12867,1,954,19.49369716644287,0,954,19.49369716644287,0
12868,1,9795,19.49369716644287,0,9795,19.49369716644287,0
12869,1,4193,19.49369716644287,0,4193,19.49369716644287,0
12870,1,2893,19.49369716644287,0,2893,19.49369716644287,0
12871,1,6305,19.49369716644287,0,6305,19.49369716644287,0
12872,1,4194,19.49369716644287,0,4194,19.49369716644287,0
12873,1,1793,19.49369716644287,0,1793,19.49369716644287,0
12874,1,6306,19.49369716644287,0,6306,19.49369716644287,0
12875,0,16567,19.49369716644287,0,16567,19.49369716644287,100
12876,1,16568,19.49369716644287,0,16568,19.49369716644287,0
12877,1,9796,19.49369716644287,0,9796,19.49369716644287,0
12878,1,9797,19.49369716644287,0,9797,19.49369716644287,0
12879,1,4195,19.49369716644287,0,4195,19.49369716644287,0
12880,1,11480,19.49369716644287,0,11480,19.49369716644287,0
12881,1,13170,19.49369716644287,0,13170,19.49369716644287,0
12882,1,2894,19.49369716644287,0,2894,19.49369716644287,0
12883,1,11481,19.49369716644287,0,11481,19.49369716644287,0
12884,0,4196,19.49369716644287,0,4196,19.49369716644287,5
12885,1,9798,19.49369716644287,0,9798,19.49369716644287,0
12886,1,14875,19.49369716644287,0,14875,19.49369716644287,0
12887,1,13171,19.49369716644287,0,13171,19.49369716644287,0
12888,1,8038,19.49369716644287,0,8038,19.49369716644287,0
12889,1,9799,19.49369716644287,0,9799,19.49369716644287,0
12890,1,8039,19.49369716644287,0,8039,19.49369716644287,0
12891,1,14876,19.49369716644287,0,14876,19.49369716644287,0
12892,1,9800,19.49369716644287,0,9800,19.49369716644287,0
12893,1,9801,19.49369716644287,0,9801,19.49369716644287,0
12894,1,9802,19.49369716644287,0,9802,19.49369716644287,0
12895,1,6307,19.49369716644287,0,6307,19.49369716644287,0
12896,1,14877,19.49369716644287,0,14877,19.49369716644287,0
12897,1,11482,19.49369716644287,0,11482,19.49369716644287,0
12898,1,6308,19.49369716644287,0,6308,19.49369716644287,0
12899,1,8040,19.49369716644287,0,8040,19.49369716644287,0
12900,1,4197,19.49369716644287,0,4197,19.49369716644287,0
12901,1,1797,19.49369716644287,0,1797,19.49369716644287,0
12902,1,9803,19.49369716644287,0,9803,19.49369716644287,0
12903,1,956,19.49369716644287,0,956,19.49369716644287,0
12904,1,4199,19.49369716644287,0,4199,19.49369716644287,0
12905,1,13172,19.49369716644287,0,13172,19.49369716644287,0
12906,1,1798,19.49369716644287,0,1798,19.49369716644287,0
12907,1,11483,19.49369716644287,0,11483,19.49369716644287,0
12908,1,6309,19.49369716644287,0,6309,19.49369716644287,0
12909,1,6310,19.49369716644287,0,6310,19.49369716644287,0
12910,1,16569,19.49369716644287,0,16569,19.49369716644287,0
12911,0,11484,19.49369716644287,0,11484,19.49369716644287,100
12912,1,9804,19.49369716644287,0,9804,19.49369716644287,0
12913,0,6311,19.49369716644287,0,6311,19.49369716644287,5
12914,1,9805,19.49369716644287,0,9805,19.49369716644287,0
12915,1,8041,19.49369716644287,0,8041,19.49369716644287,0
12916,1,11485,19.49369716644287,0,11485,19.49369716644287,0
12917,1,9806,19.49369716644287,0,9806,19.49369716644287,0
12918,1,2896,19.49369716644287,0,2896,19.49369716644287,0
12919,0,11486,19.49369716644287,0,11486,19.49369716644287,5
12920,1,14878,19.49369716644287,0,14878,19.49369716644287,0
12921,1,11487,19.49369716644287,0,11487,19.49369716644287,0
12922,1,4200,19.49369716644287,0,4200,19.49369716644287,0
12923,0,4201,19.49369716644287,0,4201,19.49369716644287,5
12924,1,1800,19.49369716644287,0,1800,19.49369716644287,0
12925,1,11488,19.49369716644287,0,11488,19.49369716644287,0
12926,1,11489,19.49369716644287,0,11489,19.49369716644287,0
12927,1,13173,19.49369716644287,0,13173,19.49369716644287,0
12928,1,9807,19.49369716644287,0,9807,19.49369716644287,0
12929,1,4202,19.49369716644287,0,4202,19.49369716644287,0
12930,1,4203,19.49369716644287,0,4203,19.49369716644287,0
12931,1,2897,19.49369716644287,0,2897,19.49369716644287,0
12932,1,14879,19.49369716644287,0,14879,19.49369716644287,0
12933,1,9808,19.49369716644287,0,9808,19.49369716644287,0
12934,1,8042,19.49369716644287,0,8042,19.49369716644287,0
12935,1,6312,19.49369716644287,0,6312,19.49369716644287,0
12936,1,11490,19.49369716644287,0,11490,19.49369716644287,0
12937,1,6313,19.49369716644287,0,6313,19.49369716644287,0
12938,1,16570,19.49369716644287,0,16570,19.49369716644287,0
12939,1,6314,19.49369716644287,0,6314,19.49369716644287,0
12940,1,8043,19.49369716644287,0,8043,19.49369716644287,0
12941,1,9809,19.49369716644287,0,9809,19.49369716644287,0
12942,0,958,19.49369716644287,0,958,19.49369716644287,10
12943,1,11491,19.49369716644287,0,11491,19.49369716644287,0
12944,1,8044,19.49369716644287,0,8044,19.49369716644287,0
12945,1,8045,19.49369716644287,0,8045,19.49369716644287,0
12946,1,13174,19.49369716644287,0,13174,19.49369716644287,0
12947,1,2898,19.49369716644287,0,2898,19.49369716644287,0
12948,1,9810,19.49369716644287,0,9810,19.49369716644287,0
12949,0,13175,19.49369716644287,0,13175,19.49369716644287,5
12950,1,511,19.49369716644287,0,511,19.49369716644287,0
12951,1,6315,19.49369716644287,0,6315,19.49369716644287,0
12952,1,9811,19.49369716644287,0,9811,19.49369716644287,0
12953,1,6316,19.49369716644287,0,6316,19.49369716644287,0
12954,1,4207,19.49369716644287,0,4207,19.49369716644287,0
12955,1,13176,19.49369716644287,0,13176,19.49369716644287,0
12956,1,11492,19.49369716644287,0,11492,19.49369716644287,0
12957,1,8046,19.49369716644287,0,8046,19.49369716644287,0
12958,1,512,19.49369716644287,0,512,19.49369716644287,0
12959,0,4209,19.49369716644287,0,4209,19.49369716644287,5
12960,1,9812,19.49369716644287,0,9812,19.49369716644287,0
12961,1,9813,19.49369716644287,0,9813,19.49369716644287,0
12962,1,8047,19.49369716644287,0,8047,19.49369716644287,0
12963,1,6317,19.49369716644287,0,6317,19.49369716644287,0
12964,1,8048,19.49369716644287,0,8048,19.49369716644287,0
12965,0,8049,19.49369716644287,0,8049,19.49369716644287,5
12966,1,6318,19.49369716644287,0,6318,19.49369716644287,0
12967,1,6319,19.49369716644287,0,6319,19.49369716644287,0
12968,1,8050,19.49369716644287,0,8050,19.49369716644287,0
12969,1,9814,19.49369716644287,0,9814,19.49369716644287,0
12970,1,8051,19.49369716644287,0,8051,19.49369716644287,0
12971,1,11493,19.49369716644287,0,11493,19.49369716644287,0
12972,1,513,19.49369716644287,0,513,19.49369716644287,0
12973,1,11494,19.49369716644287,0,11494,19.49369716644287,0
12974,0,6320,19.49369716644287,0,6320,19.49369716644287,5
12975,1,4212,19.49369716644287,0,4212,19.49369716644287,0
12976,0,4213,19.49369716644287,0,4213,19.49369716644287,10
12977,1,9815,19.49369716644287,0,9815,19.49369716644287,0
12978,1,9816,19.49369716644287,0,9816,19.49369716644287,0
12979,1,8052,19.49369716644287,0,8052,19.49369716644287,0
12980,1,16571,19.49369716644287,0,16571,19.49369716644287,0
12981,1,4215,19.49369716644287,0,4215,19.49369716644287,0
12982,1,9817,19.49369716644287,0,9817,19.49369716644287,0
12983,1,11495,19.49369716644287,0,11495,19.49369716644287,0
12984,1,6321,19.49369716644287,0,6321,19.49369716644287,0
12985,1,967,19.49369716644287,0,967,19.49369716644287,0
12986,1,9818,19.49369716644287,0,9818,19.49369716644287,0
12987,1,13177,19.49369716644287,0,13177,19.49369716644287,0
12988,1,2899,19.49369716644287,0,2899,19.49369716644287,0
12989,1,4217,19.49369716644287,0,4217,19.49369716644287,0
12990,0,968,19.49369716644287,0,968,19.49369716644287,5
12991,0,11496,19.49369716644287,0,11496,19.49369716644287,5
12992,0,4218,19.49369716644287,0,4218,19.49369716644287,5
12993,1,9819,19.49369716644287,0,9819,19.49369716644287,0
12994,1,9820,19.49369716644287,0,9820,19.49369716644287,0
12995,1,8053,19.49369716644287,0,8053,19.49369716644287,0
12996,1,13178,19.49369716644287,0,13178,19.49369716644287,0
12997,1,9821,19.49369716644287,0,9821,19.49369716644287,0
12998,1,9822,19.49369716644287,0,9822,19.49369716644287,0
12999,1,969,19.49369716644287,0,969,19.49369716644287,0
13000,0,8054,19.49369716644287,0,8054,19.49369716644287,5
13001,1,8055,19.49369716644287,0,8055,19.49369716644287,0
13002,1,1805,19.49369716644287,0,1805,19.49369716644287,0
13003,1,6322,19.49369716644287,0,6322,19.49369716644287,0
13004,1,9823,19.49369716644287,0,9823,19.49369716644287,0
13005,1,8056,19.49369716644287,0,8056,19.49369716644287,0
13006,1,11497,19.49369716644287,0,11497,19.49369716644287,0
13007,1,8057,19.49369716644287,0,8057,19.49369716644287,0
13008,1,13179,19.49369716644287,0,13179,19.49369716644287,0
13009,1,6323,19.49369716644287,0,6323,19.49369716644287,0
13010,1,14880,19.49369716644287,0,14880,19.49369716644287,0
13011,1,2902,19.49369716644287,0,2902,19.49369716644287,0
13012,0,4220,19.49369716644287,0,4220,19.49369716644287,10
13013,1,13180,19.49369716644287,0,13180,19.49369716644287,0
13014,1,4221,19.49369716644287,0,4221,19.49369716644287,0
13015,0,6324,19.49369716644287,0,6324,19.49369716644287,5
13016,1,6325,19.49369716644287,0,6325,19.49369716644287,0
13017,1,2903,19.49369716644287,0,2903,19.49369716644287,0
13018,1,9824,19.49369716644287,0,9824,19.49369716644287,0
13019,1,8058,19.49369716644287,0,8058,19.49369716644287,0
13020,1,13181,19.49369716644287,0,13181,19.49369716644287,0
13021,0,4223,19.49369716644287,0,4223,19.49369716644287,5
13022,1,16572,19.49369716644287,0,16572,19.49369716644287,0
13023,0,8059,19.49369716644287,0,8059,19.49369716644287,5
13024,1,8060,19.49369716644287,0,8060,19.49369716644287,0
13025,1,16573,19.49369716644287,0,16573,19.49369716644287,0
13026,0,6326,19.49369716644287,0,6326,19.49369716644287,10
13027,0,971,19.49369716644287,0,971,19.49369716644287,5
13028,1,8061,19.49369716644287,0,8061,19.49369716644287,0
13029,1,8062,19.49369716644287,0,8062,19.49369716644287,0
13030,1,1808,19.49369716644287,0,1808,19.49369716644287,0
13031,1,6327,19.49369716644287,0,6327,19.49369716644287,0
13032,1,9825,19.49369716644287,0,9825,19.49369716644287,0
13033,1,6328,19.49369716644287,0,6328,19.49369716644287,0
13034,1,6329,19.49369716644287,0,6329,19.49369716644287,0
13035,1,4224,19.49369716644287,0,4224,19.49369716644287,0
13036,1,9826,19.49369716644287,0,9826,19.49369716644287,0
13037,1,13182,19.49369716644287,0,13182,19.49369716644287,0
13038,1,11498,19.49369716644287,0,11498,19.49369716644287,0
13039,1,16574,19.49369716644287,0,16574,19.49369716644287,0
13040,1,11499,19.49369716644287,0,11499,19.49369716644287,0
13041,0,4226,19.49369716644287,0,4226,19.49369716644287,5
13042,1,13183,19.49369716644287,0,13183,19.49369716644287,0
13043,1,14881,19.49369716644287,0,14881,19.49369716644287,0
13044,1,11500,19.49369716644287,0,11500,19.49369716644287,0
13045,1,11501,19.49369716644287,0,11501,19.49369716644287,0
13046,1,9827,19.49369716644287,0,9827,19.49369716644287,0
13047,1,11502,19.49369716644287,0,11502,19.49369716644287,0
13048,1,11503,19.49369716644287,0,11503,19.49369716644287,0
13049,1,4227,19.49369716644287,0,4227,19.49369716644287,0
13050,1,1811,19.49369716644287,0,1811,19.49369716644287,0
13051,1,11504,19.49369716644287,0,11504,19.49369716644287,0
13052,1,9828,19.49369716644287,0,9828,19.49369716644287,0
13053,1,13184,19.49369716644287,0,13184,19.49369716644287,0
13054,1,6330,19.49369716644287,0,6330,19.49369716644287,0
13055,1,8063,19.49369716644287,0,8063,19.49369716644287,0
13056,0,973,19.49369716644287,0,973,19.49369716644287,100
13057,1,13185,19.49369716644287,0,13185,19.49369716644287,0
13058,1,974,19.49369716644287,0,974,19.49369716644287,0
13059,1,13186,19.49369716644287,0,13186,19.49369716644287,0
13060,1,4229,19.49369716644287,0,4229,19.49369716644287,0
13061,1,11505,19.49369716644287,0,11505,19.49369716644287,0
13062,0,8064,19.49369716644287,0,8064,19.49369716644287,5
13063,1,11506,19.49369716644287,0,11506,19.49369716644287,0
13064,1,8065,19.49369716644287,0,8065,19.49369716644287,0
13065,1,4232,19.49369716644287,0,4232,19.49369716644287,0
13066,1,532,19.49369716644287,0,532,19.49369716644287,0
13067,1,8066,19.49369716644287,0,8066,19.49369716644287,0
13068,1,533,19.49369716644287,0,533,19.49369716644287,0
13069,1,11507,19.49369716644287,0,11507,19.49369716644287,0
13070,1,16575,19.49369716644287,0,16575,19.49369716644287,0
13071,1,8067,19.49369716644287,0,8067,19.49369716644287,0
13072,1,4233,19.49369716644287,0,4233,19.49369716644287,0
13073,1,6331,19.49369716644287,0,6331,19.49369716644287,0
13074,1,2908,19.49369716644287,0,2908,19.49369716644287,0
13075,1,8068,19.49369716644287,0,8068,19.49369716644287,0
13076,1,6332,19.49369716644287,0,6332,19.49369716644287,0
13077,1,2910,19.49369716644287,0,2910,19.49369716644287,0
13078,1,6333,19.49369716644287,0,6333,19.49369716644287,0
13079,0,9829,19.49369716644287,0,9829,19.49369716644287,5
13080,1,4234,19.49369716644287,0,4234,19.49369716644287,0
13081,1,11508,19.49369716644287,0,11508,19.49369716644287,0
13082,1,4235,19.49369716644287,0,4235,19.49369716644287,0
13083,1,13187,19.49369716644287,0,13187,19.49369716644287,0
13084,1,536,19.49369716644287,0,536,19.49369716644287,0
13085,1,9830,19.49369716644287,0,9830,19.49369716644287,0
